property_id,price
f967aa89a4440cc1c44bdc54,560741801.3056524
81fc8d666c8735e1095d0d4a,734122998.4053811
fd8b9540f1e9da778d566d25,240083378.84703207
70baafa9789d2fcf1bc212bb,658683674.8077648
4911f8879e5bc9c27ac13bb1,473916069.31759036
ce53f3477814fdea2889cd2c,692173766.1577779
62f022e19ce6608919eab5f9,715930572.216136
55657bb933aa2ea3083e0b90,356670206.73846257
808dd470aed6064f02aa5103,437362558.654655
39bc028f3b42d9ea48808ad0,597041620.1421854
c0c01ecbb9189d77098659b8,485376200.99490476
57c68d470f6248d00b6719e4,847143938.2480907
26c66cf2f43bea00e6387326,1105175810.0477579
b5f0dfbd34392f6855bb4b52,641709620.5366125
25202264e18928158b89278b,1113445938.6966946
e93abbb49b24717d3a0767e8,840203864.9461625
906e1f2e1bc5cd51a55b0266,853472495.1066475
eef1d35ffd08dd161a36a2d1,941233122.723517
35e0cac576415a4e61acec80,1077872658.5180516
53ebe061b85f046ed12ee9c5,1018277119.537045
059d77736dc72013de7767f1,328459264.9323926
17d7986a62e0b066e4e5530e,531656409.97589505
8236c798dbffb3db51d5d744,394166861.94699883
587e67078115103d184970be,552651908.7553434
7569fb4aaa9a52d6a525e3b0,552651908.7553434
db122cadb7a9c33f420fe246,552651908.7553434
e852246b7661d30dd2e1f0ab,552651908.7553434
f04eb16931448e87aec205fd,626533655.1788017
90e858d3740d4aec0fa21c12,691672660.924795
65647ca6e47eb2b9ba20058d,808850805.1004333
d0792d22549d1b3f63baf3ad,527318854.59074974
76c4045b5dad9a8226e9244a,655313603.773783
fac4f0bee67523194fd4312f,524903089.1192057
ba89ed56d156579ce288dbcc,537899942.4060749
adce397b6d1473b9b6d02865,567416534.0642835
f1a924badef699637ea8fcc2,755721468.7200783
3bdce823d3b96e8f0170d96d,600670915.8694048
439004dc23f97a878ebf371a,655446859.5671438
192e05cd731950f91fef1d83,722346039.2140558
5110c49047db23ac3aa4ace4,1172667710.026721
f4f7bd9d03eecf35e9f37619,882462006.7248399
141dfd80a005f7b32bf70375,1011965098.7871501
08513fe1cddb2cad74874a59,317897651.9476608
6b23aa3ca5edd20134811cea,944831682.9461803
0fcab263453a9f196468e552,953647522.1234646
127e08fa99afcaa339eff684,218614596.5010528
d2c46ef63db73ba3cb7e32a1,691146147.4121697
7c50c93bc9e8846345892c12,898310288.5200778
63698398738ebc7ccebac817,645292731.4807912
417e974a3f0d97e502e49800,1086041697.375981
6483f2fcdfbd26c621a527fb,1042320628.2062569
3b739666f401ca6b2135652c,658704392.2719604
1b750e6e2e92e8222482cb46,1035393810.4773808
dd34882ac55c57480663f7ec,847929748.3846439
026c6384ceba017c5f2cd66e,706319905.545065
3f4272a3a4b14ce152fc3abb,771237342.9231503
5cccf025fcc0a7d9ea01b170,266240280.84456915
c8d179013c5bb6379693ef03,340263251.47213715
8c258d10ce32150f5fe5b712,823925505.8876848
eeb6fa8f820ec63aa0aaa303,855510944.2232077
ec8b305ddc2bc211a8a05d0c,557600816.0198696
5a84e6d2ab8db0fc60775d03,648079482.5287212
015d17895f32e2a8b616ca1b,694929911.2817721
6fa35f1af6d51d341a3165ae,631856227.6095582
17821a9cb766b0f3ecf24e83,506148013.2184198
23141c17df584746755dc508,560625895.6607399
00076c8f390d5dcccc133309,828378360.5011175
25488b1c8fedde6250b413ba,412505479.11377704
5ba6b4953759b45cb83512c7,781066512.3732467
8ea02baab0c59eac6584f62d,811604432.7042065
b5c34f90096fc88b8ca758f2,1075617003.1217525
35bc25d0f9de2ed4f714fc8c,1023496867.0233283
8b0e1911b8ab8028409dc9fe,1318396769.2185674
2ba1672e49c023258d262d1d,551854694.5412394
2d778563921376962d126cbb,735668762.7487468
bfe7c873b2fbad871327994a,1020595387.9393818
72d0f19409c85dbe32cf6ec4,1069292943.0216866
d406baf5cc9b4473ae9b8426,460391877.02343863
070912b7e5fb205918c1f4a3,474848275.6889235
659abd72d12756ba0670f466,373538129.52393574
7a464b948b65544159cd0db0,764569349.8384185
e89774d061d50c83b409a071,352838217.48727155
fd6b2efe5da2c35058333bbf,973958590.78521
4577c1623c8407e95e893e63,721788827.7288429
21adc839dec9e8efb128abf1,522549997.1270857
aa843a050ebe8e4b3a04e9ef,1001921772.6701647
0252fcaf7bcde09274d34be5,902530777.7121472
46d77c92811f0c87d2d4907d,1002866866.7386353
a8c662f906075eedb098ae5d,617864718.074727
b8b46931b93b7750e0d1ada3,634371441.3173553
efde559422ec1dcc55abc686,855933830.0496652
339bc881458ca34bdcb771da,831722726.0158391
d7ad6527cae719481f849927,835756893.8499223
df3abaff81c430b4ba85d4a3,953075115.647827
bfd2f20a7bfb0d865d7f7193,1114565359.5548794
fa3ee96e6b6ffdfd00aa335e,802430375.1796329
163228979751798ded8c3fcb,741664236.6557128
3578144f12e13e98e8cb2480,503437067.3387325
7136cad475a0480044707984,696640625.0697033
93f5694b4854068f42ffe55b,530106931.58864194
51608bf64739db05c47a3bc8,617420204.3669217
6a01b6d09d516d67f4a2fb43,598844077.6555158
5f26f33bd89fa7563ac6873f,558404295.5327717
aba54b001154ad881dfeea6c,411550752.46752083
b2eb63e5da917ce649a72142,442775531.95840013
1427aec89ee9564b95e93cd4,542680628.3085756
a0087db5e9e2cdd6073021a7,590928632.2611551
4396f94f7f3c403c43d3ede9,679125201.9827687
aa703cc78a1ce659901e711b,696058895.3604637
0dd1bb83f0f18af30da139f4,817221489.5747931
37efd3e2a5b6567957c62081,591259509.7652779
ea47ad6335e74dea06228b16,634183532.2845615
8a975117ab302b77ac057823,938261571.1491473
ca5949c4bcf0b63e5d1be784,631957975.9133275
e9f3f41366d5d784c2928937,800096079.8792202
7a9c505db21b777203d34bf6,907123823.4303925
238cf9f99c4b01777a97f82d,491115010.20438194
385fcde12021f4bbae6ac2fa,454070422.1227279
d9eaec557a7a6674565db1ac,875509270.8886317
30b0c440c0bc8c6005855ff8,780752982.5008799
09feba43c0b8f3560fe09be8,1049901734.4203186
2547bcc87b618d3d7e22dc21,524575651.6274002
1240a616080d6ba5459335a5,1181984667.6440907
7cbc8fca4f84908ed4e7192a,950203403.0626298
151a16e94d538a7a6d658ee0,919979994.0411234
a8ecaa9120c6da21229cf145,906927100.1429055
3ca34fa833e6ba10cb4b1944,566792711.4338795
dca2e851b82c512f01611ade,1098065603.8163302
3747996611a842c452865a9c,787861138.8094783
3528df61a44a9895248336c9,526642764.62174845
398a67970cee5dc873d71bbc,814832271.1433706
1ba2c2eedb352ef9bb59c638,1063150259.7791231
f6f4a467f40bace72ecff598,1060415959.3599203
b2af9047dbf58867ed0c42af,1152019198.8555076
012b8d616667a6dcece0dfaf,958077833.1867449
0b117f10e699f10f97a7e7c6,740313558.564578
8d5192b6208902ddf4804839,985052517.5618527
b86cad78da7bf06b5ac39f99,780179420.2089326
4cc8c95dee29e43463a8dfd9,599242026.5823183
76846ed8b7ab36821b848f2f,774475047.8479788
5428bf7f37a94ce9fb2dd435,694299625.4672723
b22c39c3df7d8e32cec2ba43,475513979.8485037
44f5380847c175a42becfcdb,1246557743.5518594
fae53fba5d405b2e6a3abf01,7685378.864416599
3b52bd5eee5ef8e3871dcb3d,1069357047.4768043
21eef7da02b0f2a2fd987135,632363106.9080995
1dd6b0ade195edae38a4a20a,760086547.3196783
f359afc7bb50cf6a61ac63d6,572651446.3953166
b0de107a8cfad95f09876eb2,957449277.0200093
2e8c76f4ed59cd3924f7136d,704042598.2990136
06a2efde5244f7d653ddfb8e,688349501.6643407
f72e2f6cfbd32d97bbff3ac5,803903967.3340793
9705748d2bb061678a80826c,1129009614.7402027
9620068cef0622c404e15960,785020578.1453805
cf2e8824527989d3cd29c058,683860474.5301061
6e606a7c8bc632ba0ba37184,648983526.1708951
63fa384ea296390350f23d7f,773061064.42701
4d3f5e7ecf4d361d7eb55f5e,681668031.400308
e31a209077a3e47712588730,792361356.8811249
5f18524e839c2987594a11a9,855118136.6278582
def06f49a0b8230ab613db94,636545207.9189432
faa72370e4c7718964930805,636545207.9189432
983503bb75d84c410d1c5d3e,972658002.8628085
30f381306494ebaa760b990c,869120215.211152
5e72dbafa642e4f416e6f01a,926859187.5428044
3d5ece38670c1c96df4cfff8,869120215.211152
1bd6861d451d128c8bdb72e4,854530478.1973734
072a6f084d31a5a4be4060dc,1069296560.8234985
4d8deb43d663fb079262708f,1154554157.748779
f00b8eac1812a500d7a732ff,790618396.2181935
77a62d5e2c89da24f66a2118,607738379.2413417
961886897eda4b0ce54d1d82,1130430615.934411
6f6c83ff891e43b7c84728e0,983610726.5845985
ca8c85e8100f64416146368e,762098376.9380301
24297f4a3e14c24c941e7720,1035363973.6987748
98d7f0935f021acf313630a5,794873695.1169314
a362533eea6c235049bf3359,942661847.3601849
2ddda0ae748b38a6258f660c,1003406479.8213766
b18107a422b9eb6da9fb692f,839071987.20021
11cd643195dbe5dd4567b62a,897434932.2979848
c9ee7f0666429c0c15c37499,410501644.5958574
c386d1ac4fa8dcec4cbf9788,911603448.7723789
21e0bc9789139640ea33ed09,879701353.9982435
cacb91ac1b835d62422b8a8e,840144677.6574091
bc41e69def6bc7490800c4a4,443767256.848794
7a13669d2d7ed2e50b80b4d8,486671894.8880062
08dbbd8d672fd09463c061a5,461843903.8114718
cb93b0d5e9a26628b0462b14,817783740.5826547
d6a43f209f810455fa41dfd6,379709339.22775906
ed5dfe95f82f4c087af07045,230204040.4086154
02060d2f56e979a61427f806,391358298.18667066
88ffa9f0bc3f6c9f2e589a75,941513915.4193769
b48093abeaa178d1f7fbd83b,780049441.7195255
b42734770dacb7e580a6d742,992843571.2554476
d3aa845e96d22f31a3656aa1,432486891.01997304
becc3ae7a71d597bcb16d261,849311808.5968949
8dcfc24742ba669335a2d65f,775755757.608299
45e2411d38589a2d85774c5f,840518978.4204963
9761b0f43949eb5307472ba2,873776240.7406709
e07035cb49625760c7da85d1,265122356.33376646
f88bb9c5a471504c13d3616c,450355501.70203793
4bb5265c6e63449e5fbaa270,905543263.8940417
ac73b8700744cb7835f328cd,830571663.5783155
a632ececd6a023aae8a7b730,804381945.1091416
858288683063dea9d5c57420,563611877.6045175
d04f549fdf8f34bab19a171c,431187592.5803169
6ed5fa8f114431d158d35f43,173800481.58443803
f849dfccaa8163d24ed935e2,987992084.57842
bfde6e7200fc27e6e6f1497e,758492752.1688218
59c11d3de7153d2605cc2273,737103382.266041
33ddf4e1ed8c864e9db16887,441178225.3371249
00f5ba660a4fcf6ddb96220a,638926192.2312374
a13004b87c6d7e7bf6b75730,813102355.5259204
eebc02ff14b6d270746ca055,780084796.1448587
65ba6e178f3565a84c6ff973,847009096.7164232
a57f40f00f80abc7450aaf9b,671249859.502507
df37b916acdce817865197ae,908099077.2649167
b5c074ee2e2538aeca099fc4,939216509.6755204
004c9da9ef1b3b5e309e475a,587512849.4913592
c5b47ac5c4b7476d50bd56ec,880003218.623524
778ec765417db9ee48d697de,663807107.7985016
b287339babba162e290d0fb0,772721900.3177207
4d35e00e86a9d508d82ea90a,89594029.47902215
0dc2a023fb6c5e0b92d86ae2,653680617.4006112
5787d7c671378e596edfb58c,831992738.2490622
8595b5517cb3f1ff8094d67c,795278595.6859989
f4d53276bdb5899c6f059c67,855898349.1395615
9562ef63320854bc6f94b5a4,513775430.00920063
c04e72fb6244d9a9b28322b8,871946485.2048429
3d141576443a97b0202c9672,1214593304.6242266
7caa4bad394586a46dfad854,892286154.9314952
8420bb74fadc0c8853cda025,503773308.75777113
b274adb68a37458cc5181fe2,941775544.0543239
8561bc940a91f029147430f1,746306810.7283044
258a968e403e747af5693a3a,923899657.4940898
0de34892fee879f449facb19,675109796.6308496
9634cfebe7e6b095f0065ee7,569740621.9201922
1f3544c9f47bc00fcdf59d74,270795565.04445404
e3077f6e47d130106e7165c9,554145869.0527451
f0ce47907c3c30b6b5e990b1,809277334.911891
1432cf7de2beb14fc7603ae7,1314440012.106465
60f0df18cb4324ce5f4bf650,731599333.4350501
7c1dc421f5a689aea5babe4c,691587216.578041
020dfae44183c65b708727c7,26424687.31186557
92a9c07259efc617e7d58f9c,607420369.1958923
18531c57f6dca78763d360bf,789708433.8205392
dacd62440872b6e94ea56fab,525176736.45730776
b607bd072e8293d6594f3829,869995638.6523565
eb86c1da60250e5559fc3cfe,577987064.4749
fae649fc7256b9a3ec036583,711696600.7306328
b7fa81aa571906a93e9b6cba,858514400.2648865
0823be832fff81b3f1291859,594393110.6132746
fca3a0fe5db369235960d285,226574888.1505869
496fd5c93b2a578d970ed55f,455892187.25977576
9c63c6c27c74c03f071385e2,985670693.9062715
6ebe90f7140b738b3696f086,799677720.6846734
7110d6374f3fc282e4f4bdb0,495171255.14384747
d33994c75d98941acffeeb90,959183756.484453
b8e8d84450f5e0bc8a721c94,956638848.1324129
cba57e3b393b3e392c7431fb,1116237046.9338884
fc2ceba651bc629e7f690849,769884795.4269326
857761b5fc5c7d101cb765b6,641676177.9390545
55f67dd7302b68477e803399,617117688.2383227
19f538269846412f3e150a4a,992626245.8428092
75e0fa8e5c83c49d3a0dea48,951175775.3959115
fcdbfb9e15352cf210cce7cd,892232158.0074204
c2b91ce4b1bc8c576a0ce1c8,861229126.8441896
73eaff92528288fdbcd61e2a,1057542628.3237648
f6544a1c169aafe6c8142907,904308708.3163431
cba9aead5bad82b31da51e6e,642814330.7449328
b239bdcbfae846bf74791728,1050498826.5201137
3b823e81c5378ee3c977e863,644877778.4924575
1b4db5fcd1f92d3aadd5c28f,683041185.7644154
b50a6b85399ea2c6b5c33405,915610287.7793489
1e6176a558f301d81bb050f8,779219342.1891433
8bcc1b035ea93a5192256b37,643580824.1739506
71a3f0980cdfea0ebb869935,700732776.5352702
8cd0345dfac13ab380240b0d,644877778.4924575
e66b2c71519ef8756db69b97,454203709.3081996
c843044c1fb30819300448d9,483523057.6733373
4ae10e7fec364242c88e511b,565197599.053959
c9e92b994e48df83dcf9976b,1070764926.7352033
27f41f09ccf8d182c79cd48a,1051786021.0239062
d8a7c0b01bb545c414e12a23,930541788.1347691
f3e2fddf1dbb400788a5517d,1136267653.8956082
89a066b7d6a31dd066fa0d32,632168155.5449636
c245bfa6587eeb55227c8a4d,402553680.48387504
500d7c5346ca11ba934e7ca5,979640964.2240906
536fa59adc007df763949045,817270805.7763643
223813dc0188fc229b63e8f3,749380790.2664301
7c972ecb7b90537b1da0deba,472129508.05501735
98d8411005ac05d77cb12516,717288451.0525936
d12c08cf48be75014a149873,1022090593.8026795
955544a0bc2eff312e965c2e,1189933255.4106994
20488db7a62f765ac8da0a2c,1137706034.2941983
3f370094239ab6fc817e9ec0,981452493.388854
ff54bb34225682d25c551178,1022090593.8026795
d0c7294b2184d0b4d0e2fa07,981452493.388854
104e960974eee31e7e0eac6b,695420244.7868302
0d477acd9c95e9ec63839a53,809978708.7025841
6d255e0026d70dd44229a2f7,1052521109.2082818
926cdc0242544bbc850520ff,420799977.6615906
e75a05dc0018f29517948ea1,461943113.0163008
dc40c56571cbee9c2b7770f0,683535729.4456406
2f76a2b53e091df35a125b13,718550924.0025045
a4a49182c79c72854732594a,586123057.449361
50287f73d47b4cc4c2e1840f,863146539.5402405
5efca36c25884a2822bb7a81,543069562.5554966
4347bf26ecd61ebc7a16b4a3,794236461.9240457
7c979648ab3729b2c0cd2106,883221488.3152941
f40acdcf5cb9925c09c9df7a,804071913.4969901
6ff3eaf8b5a2f16efddde1cc,906230503.4486746
d35596846155e74d1a637d7c,732945411.1880373
a389a1ca097a820fd9af9d15,801781253.0632322
ef450748c440c4958e5db54d,931399359.1553106
02779b92b2f9bafde0c75c11,751037629.732641
77e5e0b64140fa00b0227a3b,372778234.80480254
eb55b0778607da932c3b311f,931399359.1553106
9fa391febd5d0a8e4c6ecb8f,127520534.87838829
6270356f1cc3dff186d0ff4e,1032297195.8196511
ea7d5c601c3f8c86ca8f15e1,786934576.0970842
072efeafd082025bbc5a25e5,658663560.7801938
d8bb6151d30573c7595ee7c0,796655043.2771007
f26c43f2304c8c694c818a9b,529274337.21671927
14ea4a7c57d830eba13638b1,768375260.1774758
c1ac42dad98d2f23dcbf140d,774279861.9306407
aa6af44635b5d51da4b02059,796119286.1057422
291a4ea1a695347e1901bd4b,1071797526.3912106
024d2e34a561efaf4811c17a,950306176.7875413
e5a40a555d11d4429b9675c3,694874831.6151396
3a10398b72905bd710ffe9e1,858556600.5353043
340d1313fc2dc8e5b6918262,849004739.3177834
699bf5460c63a4d0e4542ade,1022676728.8009639
e98bb3a89bcec8650e33e730,559044365.4790493
5de86bddd492f76596b17a0d,964003860.497673
95dae083200a9e43a5aaf210,944977034.3869734
23fe512fcb21a0b84781a318,468561546.81390363
a9dd62f527cb0dbfa51aeb7f,552730002.344484
8964dbb5b0cbfe509613a63f,877598975.3965794
f75009356c700f7da7106cc7,719517013.8397144
6f502f363fb55811478e3b88,752365475.2691692
a48f29071cf207b27ddb03da,1053549173.4302975
b46bbf66cc82a4345c5da177,708006579.7532874
a460aea3370926825b0dbc13,964012099.040446
7a21a8d99a85171334695004,870204868.7327968
279f6f594d3f8ca8e8a5e2d5,1228557225.6489036
bc3c509022e3f6104cba5203,1001024431.6417584
654d2a3a0e02065560ba2484,495264432.48647547
02a2ebb6eca5772e3526d78b,598155848.405385
d4646b7f4dbebf9785963cfc,686453808.6781774
68fabddb27fc928b57efcfea,690420388.3512855
53688de79b052b3185fa9435,798802704.2366366
bb962a9e3861b06ae1daf833,681026480.1622963
d80c5f0b8ba55e7cf105d282,706030302.8492002
ed88c773fa9ae8bb29645fbf,674987930.6185981
0c3af9e0e9c80a68acebd041,920936215.2614013
0faec12daf0493a512b2fa0c,1140699336.6493678
1807debb0a0b590b9ba4ebcc,885372226.7468581
20a2a0dfc963fb8a355e704b,950129848.2640755
a2c033f497e62ea10ff8ba3d,1115185253.3122144
985e40843a30150e6892e4f9,1050099895.3179115
2ba0807f8cbdac389424ae04,975075205.2599187
9a565e7220cbc3d5d340e8d7,922789766.9196385
33598222854631e92fb72baa,806539267.3698893
03fb5bfbc1895115a04e8116,814754121.7814635
5045ba9a65b4bce4fd305f82,847219525.3045104
277f6440854cb0c98728e685,1032982380.6719918
12c7037cfa63de49e984a789,950775449.4670348
ed9976e922a774cafb601f5e,426277708.393942
ccc70d1d8e4411331730bd7d,389730136.131394
30d38a7bab2eaaef1ff6be0d,780564010.1794317
31a6c440ca9eb29acc0f1086,1220229795.0748687
7a82ce4b2dcd2b43485f5047,879572868.1417941
a74be48ad396ae4aa33ffed6,1173713127.4214625
4ea46b833575642ecb2ed1cf,221436.99475216866
b780a0ec18c61b0760df9433,725111495.2339565
b83a5c303a2b079585b9b94f,693156150.0698463
a3c45875c0834b144f834798,482252968.70277846
c3ae3f44bbae215f7f2fad9b,406102069.34541893
5d54a0a596d49d9f85f1b5e8,912961034.0824323
355d1fb69bcb4e8e8ed9ba1a,851428777.8296882
cd791a46ed616911ae7d4fbd,846302897.0902056
d2d2f335839ed35571b19bb1,856073050.8109251
0823b0dc92805ab05d3f8650,924969227.5532026
f92f4d135119fa88994929ec,909680958.5773846
401f0de98764e9fdd4055406,279713853.3538304
68a7d01e50462f7506f8c8d7,490836010.8013772
e4434407771070783b97c014,409232775.54900205
7e1153d411af129357ae5c10,693865889.0296046
f409c701e200046f574f4e06,877112988.5609443
30a8b9c197bc42f088d0b873,692930415.1483339
d5abd56b5a8ab8c2f61a07f3,1018694425.6437495
805a27aeafb3ca91cac56d14,830432105.3907161
1ee04111d277e8758f740139,656478525.585928
b9de7d7b9a8ef7c64e5f6bdf,540443391.8336635
5a12a15af3c0585d81ba8f5a,826696910.4766834
abb63383766a9853c1091c5a,992590006.620904
1f95c205d5094c674f6e45a5,1332939055.9376764
4911a6285f548dd30c8061e3,585073610.143171
0b9730cff49bcaeb4d703c06,866072678.0603946
f033750cb9db15e886b156ce,982670286.0750241
fc7e93bffb7fbbdebebfaa2c,1048464310.9186718
4f500afb7f7bb42189820a18,1124863964.4078603
3921d7b508fa1591d40802d4,457115864.8127951
caddb9dce27a7e8012478da5,549120955.6330549
4eeafa126ac5f301cf60f9ff,570046502.0300764
59afb00a84b4f2a9ffbf71c6,672437452.3976647
7baa3608aad1fbf357d789a6,923837622.2349162
a5b8869e9cd3d0cc32a0b298,893326710.730994
d084dce4ab9c4008ffa3bbc4,936543648.5766873
e3ff13537ffb7172336ab5c0,915017894.8139114
1bc2ae31ed1970ba52b1ff60,913519598.8789244
eac7136b26bccb3c5d2b6202,862232586.1377932
073fccba71b28afd815be434,631432435.0545603
9b1c23d616e9407fff6553d6,442294284.5054079
4122eca7b73c1347a7814a70,772188384.0118915
cece8267e60c2461d6c409a2,1191645832.3812053
ba4e89128058d5564987dfc5,442294284.5054079
69843aedb25a928097a22a89,472512003.4607562
a45863121bdec787e119b14c,-140660752.3014493
02e8811bff38125bcf8e1a6d,597007939.442672
d709a76487a49bf257489c0b,466921876.2142049
46c42803286c800351fe633b,534164774.3639464
2ae3ae7f794d558ec119287d,821949180.6873108
76991a35e9c1b69e1616659d,615760059.2552899
3de5d35f742cb4eb68d5f314,792626729.9576364
a53c748935206f61751dec1f,602973545.5933053
ddaf8a1e5e6922cc3dee5caa,486567759.30511045
841fed959f036a03697868e8,445724315.02179116
ebe1b5c9471f3441a388f7ac,605460015.7636591
f0f9bedbcb57383511805d17,816419119.8719832
f9402b785deedebd3ddbce6e,789885390.1901336
d1f92e6b18faf07ab70ca1ae,622479747.7325796
6e794276348acc39751eaf47,1096683152.217496
4b04e0296820d04421db5219,573539470.4254222
ea0ca17e989ec57a480aa464,1082575037.79891
cc6fcb8ea6556f676c13a76e,814035928.2785503
2778de5e56ad7ece898249e9,1118213901.5606735
9f0bdae4f8609ec93588de3c,977065717.5877018
90dcc3f9428a4e7cc396a15b,631422663.4189146
2d7bf0032580e6b6dd1ce36b,859568124.0470982
c45d86d17d1d0519b455b7d4,814211269.0911182
4c7e7cfb286d82aa96356fb5,853730240.6610909
edc204c3e18368e0a9eab593,1237441564.1145978
e789e801fb5d4501b5d64e2d,742561532.51622
3997c10ceccd2f8c8e43cda0,1211895666.5916872
580d8eee8dc4b7d43cb193c7,820386437.3678871
c823e3fcfbf0c43bf2d82586,1218848404.5436726
30677852542c78698083d4f3,1003336315.4009066
8fc78c514a2f1cdbc5ae6e1b,1185183082.2034063
73c618d704a2e1ac2bc41954,864959056.1904569
4ba85374c1d1f1d3f4632ca1,248776552.26520693
9a471715e4c4865b822a6b77,620945569.5344247
4e9f1e21c855f1166428fbdd,1010594488.1088266
f11137d27a5d7fa57f94e97f,990358683.0947611
5fe5f3c5919c0ebd57ec8e36,797586236.1920636
e40742774df7d2b614f32de6,543783143.0116261
24b28522c72f7fc359f2a718,866608810.1109957
26ff1e1f4a6f6bda702fdabe,999395622.4751564
9e617d1fd8a4f33d7b66098a,1307683860.4344223
3b4e889562e4078f8f369172,459282578.9585248
3a50d40f15b1cf5bfb338092,213798098.45376801
cb2188cb8e534973ea3411a5,623793544.0686703
fa57f96bc6affd285d10c4f9,466921876.2142049
c0ea6c76eb977d83c163fd7a,605617202.2076644
367cd12d7f4aa93124047eb9,633099627.8142449
54952b5f463c64c605576601,287378045.1874774
57eaaaf24cf82d885f0f1dff,671441578.9213601
f2ba4a7a0765c3ce737b5c81,854090611.5069218
5282c3c48495dc31359e70c6,476396371.54344845
552b01d72edb192663998c4b,950839083.2252679
5f3a1ab21669ad9234d4dc63,952666248.3421726
68f431548c330f84c46174f6,953661726.502779
048051ce9bf8f6a48e9451fd,1098232297.8629956
fa4028ad48fb2082d167989d,694940827.6017854
5b1902dd7768f5144ae7704c,930795729.7554364
be0a8f4be774eeaa42fe460d,885927552.969931
16263617308958055850aef9,1023463881.5915421
729f5fab1578f8cae4fca8f9,997081576.027021
bddb9388922dd56737d8847b,907112653.553047
9847a4ab995b7b1c30196704,1013051637.2099185
d19937a773269962c7f9e8a3,1011393783.6475437
b3c8714dcaf5322475ce2c60,986050132.5256487
875126e5776dabde40e29b09,597410867.59979
3a36f59d7c0e6c4eb85ca0cd,1240507650.9476233
630f00e15cbd7826475d1509,773626826.3320806
434782c3d1dc2b9ce7bcbbd9,837057175.7228303
a470bd174fc7587dc1449c89,1224054992.928175
99c6f87ac92cc323c8caa005,877869287.5335133
ac9ae945fe25a46184057606,872726966.8928632
15d910dd93e0aec22ccc2083,1207789224.4383872
6e1a9c8457d3ac6a57598052,940890821.8402412
14e179618d1a44c5c55e23e6,450988702.57635427
2b8b979cf1952fcedc63ca9e,223057460.83445466
7cfc3061c0b2f3bd48375ab9,635205930.9392915
7200e3ba2013876cdbbde972,526650301.8972566
9ddc1924043ee8361201b39d,791659029.5011003
f22d6cc8c9611a7c23fa8969,771815219.5030324
b7c0a0a4f5c5b986a70ff249,276817495.0453273
adf176b63ea23e08d252b5ea,846156389.9267896
77069fb9fac6b61aa6a89ae3,1102887574.3493192
7f0f27f6d30c743acb3e867f,1075715898.005142
7e299fd8c2d53ff1cf95aee3,1120821363.6461406
f309733881a4f89d9c8a8958,884185682.3535576
0f937643c067371018c8deee,632958388.2835011
8e35609c1265ddf59e1c015c,771074266.1141287
c1ba606f32ce0337cbccc2b1,815873518.9174148
15f02dd18da12f4d7b0ac2ab,685839598.0977324
bcbe8ed608f233d5ed7362c1,1295964178.4907017
14611fccccfa2a6499b2acef,497262943.96506953
b10b428245022d55db248b72,550977793.6345911
13e6c5cde1004803fed93cfc,469390699.17749536
ba31c38eada33f680d44627a,833098189.7483146
3786daeec4a4fb40ef07d8e5,756297352.6808156
7736ac030d8b587f44f7898b,1101159833.2934568
98f89d21e5dbe53f8704e745,875259307.3875117
981fcb79db3881259eb303bb,433159318.92645943
08bb88dabf0070f72a801a4b,902306773.9627018
32d56542ab5486bdaf4466fc,398727976.7164972
c0f911fe7ee2113ec59cb5f8,540470021.4678828
3adadd50e603746e5e4fc082,763357504.6100819
d117e9672b3ea0435e7a894d,433159318.92645943
020473766363019ee40d6685,884455676.5212579
b04d16faf40ee02eda59a9af,453193600.69766665
bd6f3819a1c0e551598fb9c7,94331140.05960763
5520cf373444931ed8630635,275875336.18956745
40355fef059659469e16e3ec,400924773.7939173
deb844a2812586991b3022f4,663127914.3259816
ac0b895f523b53b4abd013dd,541000979.82078
ac208e250f5ae3e5e1008351,580831997.31318
0064cd1c55914cc8370a096f,405189077.826212
165fab7a9f8dd404cf4e9d9a,414836170.0910679
df3eca0f59974a812b4ea9b4,1064593347.1478646
1b7c062b606d0560e850a2e6,441772454.9815433
87ddb3a17b601cf7c61e8c07,642622861.3687922
837cb6389640f3919bc73e9b,1058812698.8924265
77bab76414ecb20888cef7a1,752469964.6621425
a9268ef5b7133cf6ed1a376a,812954356.6983193
cf7cbedea50333cd2dfb0e30,769884795.4269326
b0cfed2d25a5d78c96d39d20,822860172.2895014
ec0c283eeb8db461c20af1d6,829998863.355489
27c3b7ba2991e7bc0c9fc322,953137938.6888599
0332c7ec0d3e547ec6d61664,1180148830.040259
e58b92216ee6438a921ee0d4,647275504.2011404
f7959842378c94c9f620f561,576801790.0902998
cd0236af88ded6bc15b49eb2,1101159833.2934568
d40e0c2222c0debe89735e88,576801790.0902998
2bc9bbe0f0216ed9d865a85a,772969175.8092047
e9bbc31499ca187c6a492175,631162894.7318599
f2409d037bc8b3e63ca69fd7,662577926.8463813
5ad71b7cfd356a75021174ab,465384132.6408784
67dec8c47ad4de9605d56db7,503321321.86121804
c6d679cc07ce4373197748a8,1237657559.5218613
a36ff3637b7d2b1c52999ea8,910725129.7639146
3a384d68b7ddab45e01b6e99,712896128.6189822
42d34ca2252acaf6e777d23b,1221437683.0817742
c4b2a42a8908cc35e649fb16,658636346.8232634
18c38418824075acaad8f960,614482058.909082
85bb6775065df76bda33f738,745614010.7750033
14cee0bdd9dd5537b96d0786,545324767.3860515
