property_id,price
073fccba71b28afd815be434,705220214.715493
9b1c23d616e9407fff6553d6,833609253.8276834
4122eca7b73c1347a7814a70,784668991.0722753
cece8267e60c2461d6c409a2,979518871.9635402
ba4e89128058d5564987dfc5,833609253.8276834
69843aedb25a928097a22a89,923267505.1865104
a45863121bdec787e119b14c,322513036.1538847
02e8811bff38125bcf8e1a6d,871967806.1133192
d709a76487a49bf257489c0b,588075911.9563689
46c42803286c800351fe633b,790702153.6513777
2ae3ae7f794d558ec119287d,834596389.2344029
76991a35e9c1b69e1616659d,693859677.0248306
3de5d35f742cb4eb68d5f314,701843937.0513121
a53c748935206f61751dec1f,745657235.5130093
ddaf8a1e5e6922cc3dee5caa,351340435.4379038
841fed959f036a03697868e8,633473233.0475305
ebe1b5c9471f3441a388f7ac,623627537.1350597
f0f9bedbcb57383511805d17,769537444.466281
f9402b785deedebd3ddbce6e,898712385.1193106
d1f92e6b18faf07ab70ca1ae,710836293.4068692
6e794276348acc39751eaf47,910051756.2240944
4b04e0296820d04421db5219,428881839.70560783
ea0ca17e989ec57a480aa464,966694437.2956265
cc6fcb8ea6556f676c13a76e,863071120.6203436
2778de5e56ad7ece898249e9,984532554.9191327
9f0bdae4f8609ec93588de3c,809267259.6590196
90dcc3f9428a4e7cc396a15b,670889449.1842637
2d7bf0032580e6b6dd1ce36b,1058878941.1113114
c45d86d17d1d0519b455b7d4,863632628.5332685
4c7e7cfb286d82aa96356fb5,579982463.1058196
edc204c3e18368e0a9eab593,1040737958.6380528
e789e801fb5d4501b5d64e2d,702135394.621683
3997c10ceccd2f8c8e43cda0,1001873862.4543866
580d8eee8dc4b7d43cb193c7,757770734.7675251
c823e3fcfbf0c43bf2d82586,1036949186.7970322
30677852542c78698083d4f3,1359037462.592728
8fc78c514a2f1cdbc5ae6e1b,1009568582.9541495
73c618d704a2e1ac2bc41954,779624422.6979922
4ba85374c1d1f1d3f4632ca1,415955020.6982098
9a471715e4c4865b822a6b77,706937361.9467022
4e9f1e21c855f1166428fbdd,622847520.2984846
f11137d27a5d7fa57f94e97f,1027980101.7730722
5fe5f3c5919c0ebd57ec8e36,843557272.4923095
e40742774df7d2b614f32de6,383873665.45693624
24b28522c72f7fc359f2a718,900308898.8892057
26ff1e1f4a6f6bda702fdabe,762345471.1760334
9e617d1fd8a4f33d7b66098a,1068113201.3716309
3b4e889562e4078f8f369172,671754345.2122197
3a50d40f15b1cf5bfb338092,258914365.05205905
cb2188cb8e534973ea3411a5,866755504.3163433
fa57f96bc6affd285d10c4f9,588075911.9563689
c0ea6c76eb977d83c163fd7a,890221542.0085744
367cd12d7f4aa93124047eb9,707807306.4852555
54952b5f463c64c605576601,396856686.99696225
57eaaaf24cf82d885f0f1dff,760249792.1104409
f2ba4a7a0765c3ce737b5c81,853111249.0064317
5282c3c48495dc31359e70c6,331975618.22075033
552b01d72edb192663998c4b,833991836.1693851
5f3a1ab21669ad9234d4dc63,874846270.3637798
68f431548c330f84c46174f6,861131978.7310282
048051ce9bf8f6a48e9451fd,972018133.1430436
fa4028ad48fb2082d167989d,360135552.6667345
5b1902dd7768f5144ae7704c,932568077.7212045
be0a8f4be774eeaa42fe460d,867510241.5559776
16263617308958055850aef9,947329620.0784733
729f5fab1578f8cae4fca8f9,818394127.6066473
bddb9388922dd56737d8847b,779516523.2726916
9847a4ab995b7b1c30196704,934737778.5682169
d19937a773269962c7f9e8a3,1058407745.0875877
b3c8714dcaf5322475ce2c60,932310967.1988864
875126e5776dabde40e29b09,619673358.9415013
3a36f59d7c0e6c4eb85ca0cd,1055202922.6922876
630f00e15cbd7826475d1509,720389130.5169384
434782c3d1dc2b9ce7bcbbd9,766897602.7151526
a470bd174fc7587dc1449c89,1011000730.4020147
99c6f87ac92cc323c8caa005,589109331.0534477
ac9ae945fe25a46184057606,867439959.8453017
15d910dd93e0aec22ccc2083,1027822318.8494047
6e1a9c8457d3ac6a57598052,884721471.2351884
14e179618d1a44c5c55e23e6,639458512.6079932
2b8b979cf1952fcedc63ca9e,264606003.6429795
7cfc3061c0b2f3bd48375ab9,701534103.5969354
7200e3ba2013876cdbbde972,427367576.16080344
9ddc1924043ee8361201b39d,839797122.2482144
f22d6cc8c9611a7c23fa8969,824172715.5111213
b7c0a0a4f5c5b986a70ff249,494855216.39089257
adf176b63ea23e08d252b5ea,763589924.8222371
77069fb9fac6b61aa6a89ae3,954471757.6490607
7f0f27f6d30c743acb3e867f,957393019.5505835
7e299fd8c2d53ff1cf95aee3,961733140.1606679
f309733881a4f89d9c8a8958,787282860.9402924
0f937643c067371018c8deee,643200939.6783326
8e35609c1265ddf59e1c015c,735753789.0253565
c1ba606f32ce0337cbccc2b1,740886362.2075751
15f02dd18da12f4d7b0ac2ab,817723533.6510161
bcbe8ed608f233d5ed7362c1,1219752298.5126762
14611fccccfa2a6499b2acef,698393474.9078963
b10b428245022d55db248b72,744410915.1095092
13e6c5cde1004803fed93cfc,665355475.6373483
ba31c38eada33f680d44627a,781888731.472455
3786daeec4a4fb40ef07d8e5,865618018.0149077
7736ac030d8b587f44f7898b,919269172.8015676
98f89d21e5dbe53f8704e745,779763725.0758713
981fcb79db3881259eb303bb,652327938.9641862
08bb88dabf0070f72a801a4b,796946336.5864133
32d56542ab5486bdaf4466fc,631442868.3071436
c0f911fe7ee2113ec59cb5f8,640848678.2718434
3adadd50e603746e5e4fc082,721346026.1148365
d117e9672b3ea0435e7a894d,652327938.9641862
020473766363019ee40d6685,913325200.3499453
b04d16faf40ee02eda59a9af,689946492.0765948
bd6f3819a1c0e551598fb9c7,348339889.9164342
5520cf373444931ed8630635,329384220.2755716
40355fef059659469e16e3ec,385256509.2832353
deb844a2812586991b3022f4,720170860.7039505
ac0b895f523b53b4abd013dd,627959334.3677808
ac208e250f5ae3e5e1008351,670512366.6427729
0064cd1c55914cc8370a096f,733273014.2037114
165fab7a9f8dd404cf4e9d9a,553659772.9933759
df3eca0f59974a812b4ea9b4,1012436576.5155319
1b7c062b606d0560e850a2e6,627313646.7269584
87ddb3a17b601cf7c61e8c07,747913217.2080824
837cb6389640f3919bc73e9b,946761805.7226818
77bab76414ecb20888cef7a1,707084695.6029323
a9268ef5b7133cf6ed1a376a,778293390.0404289
cf7cbedea50333cd2dfb0e30,725341762.6488692
b0cfed2d25a5d78c96d39d20,466331263.1794706
ec0c283eeb8db461c20af1d6,841273585.8025548
27c3b7ba2991e7bc0c9fc322,940325802.8759844
0332c7ec0d3e547ec6d61664,1051496970.5948745
e58b92216ee6438a921ee0d4,742913216.463153
f7959842378c94c9f620f561,804723628.9881074
cd0236af88ded6bc15b49eb2,919269172.8015676
d40e0c2222c0debe89735e88,804723628.9881074
2bc9bbe0f0216ed9d865a85a,726975283.3956141
e9bbc31499ca187c6a492175,731088072.9602418
f2409d037bc8b3e63ca69fd7,380489345.6163909
5ad71b7cfd356a75021174ab,668937166.5115434
67dec8c47ad4de9605d56db7,606565872.7060759
c6d679cc07ce4373197748a8,1048335113.4038577
a36ff3637b7d2b1c52999ea8,804595839.7163268
3a384d68b7ddab45e01b6e99,780367091.7575088
42d34ca2252acaf6e777d23b,1076473581.9616683
c4b2a42a8908cc35e649fb16,350949838.08870745
18c38418824075acaad8f960,693992037.6353017
85bb6775065df76bda33f738,782820250.5644702
14cee0bdd9dd5537b96d0786,642614738.1751193
ab332133aca64315672a7192,669466142.4905237
d53b60b0f2c65918153ca2e5,427399883.29334104
ed1f81648083d4d2726710ac,586284396.0856904
b6692a933facd74b4b11569e,206883828.16568834
90e00fc58569167c00fae7d0,908697088.3794601
8a514fffdec277cd46c7cc71,972752801.4476914
7f0b4b5851c77d78805320c5,650616353.349213
fed1a608e3c0f2b79cd02ebb,734511517.5861827
075a5474294e25da55373a09,336801072.8554442
8826b9e008064cea38855d35,706488642.3568767
660eb3b40b2bcd07df8f5c3f,715949125.2481803
d55cdfba22aae78b6fab5491,739193689.0245756
ea6e83dbade169818975e5b3,694570016.4390341
dcac44d3f8024c6ea1632432,359866236.6526539
2772adb268cffadfb2917c2f,486028735.25051403
3192bb7190b9130c4e67be4e,791353588.805637
9d892f73b02f001c2f715607,337263496.7670079
c27d72aa1fc5d37f4cc105eb,952973415.7415371
6c0ac32bc8a66844197c5fb4,951210016.6084042
52338f4f7c8af6c649106a96,535810013.19506913
356815b8ffc300fe03073b7a,596279965.5268276
22c780d56cb97fc34f29e9cb,263459664.48247606
806907598158861a6958388c,589164456.5291288
449cddc4dc3ef1e93b7f7c26,719783522.5040509
b225270821758e45cdead76d,425070616.8741035
e07bc486c6f5541e4788f83b,952766851.9782429
970c0d4928a9292748c0fd00,870792213.428317
f73f720abdfe4b5adfa2bcda,749039283.6008801
48d3b0ef6e5f999bb90fbfc1,830270689.1951348
b3ec2f8af6e9adce047536b8,826094930.1114159
0e1c66f843e06f14d7264864,981791047.9904443
91c4f018fc7939d150593935,800585369.8690093
102434eee07ed18268857a9d,1007098658.9898115
a4c70eae507d630c2f285eb5,962995701.3305954
45abee1de734dc32936d0b1d,716776760.0524613
82bdf442e186baa829e06da1,804904684.1550076
019cd320e02a64ba3ba9a37d,659906260.903584
ba1b3c8ac8afafef56233c84,813252881.9527029
3c3a0f57e030472879f454d8,890462007.3458004
d520e90e7d0c44a6b8852e5b,605882356.6674659
38328747d2e1e0e568c05523,869497190.2341694
659e9ad0f593b644071cd850,859169115.3175764
3e6645f2cd377ba17ae2e46e,303444885.71605235
307eb683db84db535106c445,839059053.4181651
26c8961848e3a77d98049638,643227533.8673491
52373e15e9dc1ad371a0c090,732638803.9918089
e5b2a446c12222efc187e02e,487874669.3854857
156f706d1d30de19f7e369ea,204319272.49661896
aa94d2ad36bc0e91bf561be5,738690584.7370756
8ab41842b8e41b89d8670ecb,478976244.76084757
b19ab02a8e22f3e88a26031b,782096658.7459188
a6b1ca7a4e91c4c0f4366984,765611925.1361318
a277d5e8216fdc3d7c93eb2b,822029940.9179174
f939b7271c4d399a5e647f8f,745153777.2978594
941392f9a135909273422dec,724920940.4074312
e07d8e9e38e309958288a516,1085170790.3293567
258f10f742fcc835d53063cf,916317762.5564399
fb672b4cb1b66f2022f36a40,798120437.7758973
ce9dbb6d009cbdbe654edcfc,714323069.9937524
22e524f1fab17d5b8616d741,891593388.4320852
7f0d874df9235245f47b04c3,915606968.7032254
27a8a052b815998c771a1f55,891593388.4320852
b80593fba07e21f8bdbc352e,1017423796.8744466
d18d990404e7fd07424f5a77,653126924.9201978
033599f7e7ecd8d9c8cfba46,931116601.8072423
51cf2fa527c3db62914169b7,688666792.4266338
2b2fa2ed0055a19859e78446,791558441.6651958
a8e1adbf076dd737c079129c,1092589310.2925286
adf948af7b24f9b6f29610cd,828761819.9866858
23473bcde48f634641769e22,612274754.036115
c90486bba327ede32dec60a6,744916984.2630967
d254d88ea0989a609b71fb72,521754403.834965
2373c595d24a7b862b518ec5,882162579.6953446
ec401de1c0ab2dbc149da048,708391453.4350648
17c0a8fd3a2c8b5b18d61e4b,547752273.9005542
1a1016e7a96da2237b391be5,718356428.8109006
c5b40b510bf7f121c93a2332,628886323.9780706
aca37e216a27b4dd5337df99,273728500.2413555
96f59167d17d1c99f31be997,691562462.1047626
062b36cb4a87cec372f9f91d,730327179.8470469
0466a7e06b152c1860d44334,795936140.4107249
f44726680d0c594a2d430bbb,770548368.9623244
8aac8946e7ae5725971c5557,779675236.909952
e1aa6c46135f4d1aa1b7a1f4,803508777.1821607
fdbe5801070756d1744211cc,800542036.3530301
6ec4c88b8d3a16148e2e7348,911501483.4129143
57c87ce038e4e523b4ec189b,688501433.8006982
9bd500fb24eebd53d8262b62,920628351.3605422
85a86e01443aba593f95dae4,758535966.764695
13e2ec0a12c8a48a753b85ef,780292272.7178729
b93dc01af5f49e6dcfb7a547,351254714.0623097
71a42155184509caba01a1dc,383787721.03086203
25fb1c0c4aace859265de172,716776760.0524613
6f63e4f866bda86d5c993c8d,624025279.816202
72bc42a5c73e7b1f9d54c835,1010990666.2698491
c06f36b42021a1512cb6e3bb,356764824.1184545
f1a7fa5dc1996591ff97a34e,817579911.9010825
6128a8deb1f0bfbbf0d67769,1003842615.493426
b5254c6c29b4f6984d328216,339292725.55242366
6cb19c3e491a60bb2c166669,612522615.5537429
dda4ee9f3811c29e2b261a5c,605882356.6674659
7a564ce9a4ed3d2b8fbb1103,716776760.0524613
63b982fab95cd17211a4a58d,455823756.007573
5272c50f1d8fded01f7fb0e0,816233982.6479536
02b47e60ab77588aff6cb433,832319670.9246055
ddcc7f7a087aa5f4797a8a5d,612522615.5537429
77a887ca508d924ad5203194,717851844.3999363
b57ab7afef2b8aee016ce6a0,998140715.6938486
640a801d503d85835eb65a42,972689690.2900995
767ff947b16b2271f516c28d,881445919.5398535
1dbb46a250f504e9c8673bed,731907222.6939373
fd6e9c9ed7679485dfd0b022,791947118.5120977
7dc4f9de14c2924b229ca0a3,900363031.4365501
3064379f468404110d594c87,888394107.2127551
6005ebd6442c62f8becdd2f5,953263022.713593
b62e960eebdf95c2eaaaf9f3,948064406.7685672
7b0258f1aaee97661c34de64,159318048.36313975
91e2f9f7d4ed776d38a3274f,832068781.3324838
d505277049a254f960e114ef,846253200.7977544
32040dd7b8edfbe331773288,841273585.8025548
70e427235490d7d9c9239676,1057318922.9006217
1a2aa38b8e18fd7ed5be77ff,475458131.1270982
4883f7ce7086ba9c8ddd4315,867816638.781904
4116cde03803e63a3e87e847,1046963810.9370263
d6de5d741702387dc3f4481f,907874260.1450765
2346533f4712f3bbd036d85b,981816558.2377272
f6a12c0f02fcff1be042ed0e,725341762.6488692
eba3cb8156e0115bd7dfb525,1003936695.776231
ff27ae490bf03513b6bb386f,994166860.3567182
e87779bf2f8af86fc4ae9583,694424342.9218353
4a809b3987cff0290c1df8fc,662855212.7879268
8f4241a17d1211687bf232c4,417994182.2673282
bd8c1ff6f9919ec6f1dccda9,808095214.2241784
081e008e772c6a79b809a87b,866808491.0399673
0eff08cf4bc42dd442a70231,890344968.9446174
b4e084d14962cc58d4089955,827606375.9205208
d02c3b5ac6fa0ed6db06e490,906240654.0009944
e8abf103cbe9fecbdd758516,827606375.9205208
05308c4f3d0e0887e4a68a92,570042039.9386367
256a6ba3ff423a899229f154,741994775.509276
097314d920292b46eab5dbc1,918826370.9283857
4ce0fcf14266d144c82f8d4b,628812939.6017978
548791b5faf236b1c03b7523,736049033.3261954
40ef1682158d0c3cd07f484b,1007989518.1786325
7b473504c85e9cb576f951e2,596868881.8775023
730c7382d76a07904f559b28,603958035.0011318
e05598d3c49f409b937ff2a1,658251786.0364275
844dc89fe6588acccf0c7536,771987270.5066726
ad1492590bf61d2cc83b493c,743942521.8201189
88fce3ad9b8a965dc11336cf,903605959.4636724
b76d853ea415967415ace0d7,776250286.3510745
c12c81b3eb12bb329466e88a,1075358458.9964998
4e27458d179a469435d02ff4,893819443.2519433
8d15b4bb1447eba7a680ef47,307394131.3948007
482c7150c7555cb35558398c,1005064471.227106
e5d6be06fd53d317c8e5c7c0,731811026.2612373
f798e7105aa8aa66750a2c85,904502122.4479102
eb24e0a0ebfbe16eba466280,1043615405.2927479
618dede0dbd48df4fe610af1,917594401.5529071
6fd936b82bcfd3cd2451bdfa,874255245.6273543
adbb5c4ba7be2903799a51b2,973036219.0029045
3a99197868ce338c738a3b20,628082234.8716393
d4c45f35f214fc226ec85b36,731405864.0506878
c3140ab2134de662162af508,370138318.4350185
0fe23ccd8e42605f4d9f78a7,359837567.54901224
8816e8101ddc4e704053e23c,834596389.2344029
64ecb100d7882ddec6bafbcb,807299797.3598436
9151a8c65e1f01ce591c595d,637209102.8192669
c8a40314be3014c2a218f5bd,917037269.345419
29bd4cbe11f44759e07487fd,667505268.4565619
72ddab9ba5f24941e4dbed6b,917355004.1762046
1f18df9ee1b19359816ed13c,790275298.9066536
fb82175fad61a81e9b665fd3,977307775.4074913
dee2e190c4e2539124ac3ee1,770910481.6895005
0cc2f3a49dd703e7554ba638,889390141.4302837
ece0394e38b152e6c1571324,589109331.0534477
e14328c988a27176e9fc63af,749820975.6911285
a91664b9f15f9d6f262e7b2e,1038751293.0553257
d54270fd6b09b38a978cd7b9,978300898.512474
40c74dec061500aaa78f78b7,706697371.080302
cbf6faf7b47b43b2a77b3654,334919981.58388287
52fa1eb3cc7cc2f77ff98764,580965463.6709952
bae512bdd3b04405c519bf4a,391141008.47098327
e7fbff0a25cde72a38e7c7bb,956313704.434525
d3f297fadece964afe5f1cc4,967980468.2803397
2679ba671751ff16e76f1807,618011026.0777996
8059e45ca26bfefbb18d8e40,873258253.1422615
9e7ee8e17b1e76965e96ef95,895194253.9600463
9039bc918a76e486041842d0,771093580.5988116
1d7912750a5e345f7edcdcbf,522490075.94975656
4fe0482ad622080f55a0460f,778661070.9104567
953fd7541735fa8d9a342642,902671249.649566
0b3021c156324d1e7974ce3b,711162002.3697304
b0a8e4b4ef6678e6b43865e2,1003857963.5021771
bb47fda808b52f30364a4d6f,695714105.9560215
d846dbe691d0ee3ac5c3bec6,875596577.2594308
21932b5a5fa65d237ddb6293,695714105.9560215
07481a101afc1d5db45245df,880353915.2034396
d99c00c516cf57b6fd9e877b,801544219.8587319
6dbb494acdc64c03742fa730,828889352.8542327
35f69c7a9870ac62735d7639,238627768.52994007
2721f5495ef5dde16fd29cf4,878431664.9556627
0c068dbfdafa3429c71189af,754089533.0937207
f3293c4064d71f9322ca97b2,898789825.894523
5eb268b95d7b6006b064f9af,736922594.8027691
e13a1c06ccbf814945dbc768,927343821.5226781
935a1e8c7e62ca9d3bff398e,1039287278.6179454
f0c7ecd3b2261873d3664748,868238174.4389261
d2f20425e236285124eaebad,622828240.7709639
05926b977b5df59857194ec1,603440963.6547486
f548ef815603ec44f4629a60,1060233114.4226495
6cd147720319f60ed2599361,828093579.7863743
6302477fe8172d08f3b4815f,597610680.8125805
b0af9b1e84a1886489d46b91,815004726.7410367
5f3a2a31f6d1838e0a9531fd,989662078.8701835
96786aff35713dc21f6bfe5f,833177687.113309
68de232e27aa83405b4a19b9,849477652.380881
8d252e9b0912f09703110b81,552902533.5900028
f4e646df504728ee1e6ad0d8,595580955.9518514
e89cf4cc82c5283f3db6f5f6,396710947.942213
1bc2c099466f9a989266be0d,624539085.2966764
bef2008b362c4af1fc3be566,654115499.331814
7988f76ba063d25a4f467730,733592735.2084324
391a98a344e894c6397d62f3,511927412.19282967
5ab0b8b0d6d93c4654b5cc14,871296921.4141616
305d6abea2f3e496e3b6fcf4,833261560.506587
f512fde4fa3f1f7fe885de83,732610798.4549174
c7b6e7a287602275f7854ef0,913338664.3622583
3d11a16b008c26fe43deca03,464878474.93371797
ac7f21d22d013874c362d440,564026364.1007365
c933750eeb53302db0245782,587788928.4110765
766a8ff17723a5c34324576b,659533443.4462422
802fe3175a2059f12d7edb99,900713810.5843887
508bfd077c80b6cdfc5a10e1,905582061.3684902
ddf8733adb641e15837bd728,504863656.78817976
17914fbe0c3634dae8ce9d71,794665442.1435646
09e4397bf9794fe24d87d07c,687321971.7720625
302918a3460b98acb64fafdd,625488571.9003865
a7e57a8be8fc8d8a844cf9f0,338024333.0768866
7b50b071f4d795c9b5ad7531,811947686.6331749
91a7bcd95c0c960e4cc22d91,726829569.1801968
5d4a23137173c0e2288ec418,649648718.4245664
751ba0c00d4fae1078c02fb9,818392496.9500713
e6bc998ad1d87c5be3559ab1,831872085.5988415
53aa9cd32e2a6aa346d3d789,831872085.5988415
06f22f7a8e4e78f45ae81638,904753820.689301
2105c17a4e2f97183e24aa4b,675383693.94528
ec13a869c212c39b6ba21b57,733191684.0077829
0b49dedfb53ec812962e31e7,750810044.8441515
69e6fbd4d3816c4cc37b265a,850702851.9314779
ad46f8bd482500f3bb935737,972018556.7451217
368f7a70a62962bf31ec9583,942794614.2359649
07412230b931192771072334,691275205.5838033
e63d334d9ae8b672dc7b7d5c,942794614.2359649
3e1c2c5b0831edf78f7b7082,691275205.5838033
226277c02e8532922a1c769d,781492688.9455246
7902ada9116a1cf7458933cc,956951480.2179723
b21f6e217d6733230a8eb7b7,991702986.9211546
09ac622c303bce9ad5514442,678571851.2797555
ea63bca8e3a77fe88d88fafc,870521606.0115353
a3c7c54fa12d5b57dd997210,758146981.7206755
cdadb2607807935a0a5597e1,736320604.2832024
8d041784b65d33c76e5245a4,985426789.4405588
e6807209b634455bad257998,452916774.79851
b1e3f1efb232cb0976506cc2,565803978.6225238
dea95d98e8bff87b905f9172,983844734.9357454
44b6382d9195ceb3f12d4939,751237936.4933453
41f33deb9990562def18c917,822954029.6484231
0a61250b2c208d42a3077bde,779624422.6979922
c714b30713eb7877ed3cd92a,846541010.4042768
bf120b883bfaf7641eda65a9,740268305.3460501
90b34ed38e0f18988f11d77c,954127114.3864112
feade1f4b3b06fdc12ec213f,724613191.5717828
00bff9be2d524083e3b3149d,570711003.2376919
f1e38e53ddb8a9d5b641d934,769689496.7544731
49dbaf0bcca86f32f86e641e,1042160529.9656717
18539b6cb6884f753e0ac18f,1010800486.3307306
7586a79a0151387a1c0cd85a,815453117.8190495
d533a334c2ad9d510865fe54,338991482.0547842
95f7bbdcfb59b4cdb41b0394,741591952.1871278
4a2ae08359e1ecd39b43afbc,678712497.55752635
e8cf39cada5b7755f60306d1,193720208.6429985
0489a476b376f7f6efbc193b,427432282.7977991
7b31b5e53015f8116fedb0c6,1074372364.5008714
4c0892a39011cc6a37fc1145,676689890.7775972
92d7d4fa9fd09075bec14a3c,989041855.6198709
5e5ea93675900efebecaa19a,344856782.6323643
084de1226de9a6f4a6075c2d,845705475.2974193
54f16cb9563346e15b019102,846756070.8280604
512a6de80962ab797ed2bf72,883613970.3031636
871befe27fa79fc1e1813b19,984515673.8618779
4e0b1df5e05ac505c701f519,490880461.291565
37227e66adec69299f853e51,744948083.2729498
0a0e3ee960f60d04ffd6bc0a,382950759.2552228
82b15a5da307865c7045dd56,868976158.396876
44d596fa36e3992208292ade,890186446.1171807
3569024b3ae4865240973e6d,451692174.29113317
31d3215c8345d48ce9734c65,479873856.6728922
147e7f5381d3c951fc446376,719695257.0539937
77deea164a3a622df41249f5,647559589.6628997
3cdee5304896e4cb9604ebe3,814929264.1504145
f5418917530b72c9fea14f66,587643214.1956593
ffcbce226963f10da8c53fd7,847442105.3710843
2fffe55a1584619bd7c489f6,659387729.2308252
3920eb3f72b96fcb58ef778a,469326255.90819657
d10bdbfbd411ae625dc80611,592664375.9919993
d61ac80c0d4737c3529f4a2e,941960841.6941857
f8948886cb4cb018eca25d19,589478388.7547148
da5bf7f1c7b2f4ad670e2382,858514463.5237879
f406c9c3c92e9b31310a50ec,1018005420.2712477
171b560236ce760573a990fb,976700233.8530055
4d852bd93332172bfb081aff,976700233.8530055
2e1f7569d134a931098a2ede,830693177.2581968
6d8d2ba62c52445d78f687ed,1032255358.4113685
65ae1a893abdc2eaa63d9271,934331476.7293324
c9c51c39725d7df94822fb20,609414457.343685
56ddb54e50deaf650a25e82c,667532290.2934783
aeb330dede55fb66654901fa,757770734.7675251
4f4e3350c429c6afc0bb0094,779998830.1109883
39377d0d271da03ad85c7bd1,760249792.1104409
bda2fcbba2b412981e708054,702135394.621683
eb89d0b7914010148e6bb597,804259673.2377274
513d0ddf1ce44ca671675fe1,966694437.2956265
14cd5f188cf6d2433240b5cd,707807306.4852555
dbbe0b6f5eb07a5f9ec873a2,826477795.7008936
f9acdd3fa50068bc0180d008,780756798.241259
4a85c36fb854e922936b57fa,615512856.5466063
937876bdc44c3b8fe063a9aa,609414457.343685
001399d3861c5792ccb8b515,1001873862.4543866
f28514aa4d6ffa36104411c7,924834937.0229653
3b185e3e31f7f5e6a1b3193c,833788254.2760816
f4c7cc4a249ae7037aa0b35e,778008556.5810901
b74a02ef5cc838952bb9afd4,709010723.8047317
75f5aff9fa70208ddd843779,601739421.2036009
b7273cac93fb7a0034039600,1005064471.227106
b73bcc0cbfa173c9fa404369,904502122.4479102
3c4c18326318a7207b589dbd,316520999.3424285
29a230f7dde5753e65b661dd,914983261.8543583
c083a5c64c4d6952accd7bdc,932166400.8033825
1cf29f882ee8b458b8f27091,757980618.3638422
94c15574aacdc5c3cf5a406b,353427987.0228155
661f7eaf134a5b142843368c,389857400.92348015
14a5bf235097782f468fbf23,776953183.4685192
d2d46c70dc048c92c8e4f09e,679984396.5990876
f6faf74c3f4e02a6b333b7af,871115076.2761891
6dfa362ff7a0d55693793db3,727933553.1386172
b070e3747bcf22ed67509efc,825214988.9456285
7333f19416625d6f4244fe02,700234776.7166101
3c86651d9bbfbb335f15b544,777672240.5803486
9d8affa93ce4dc7c1a21b3a3,908421163.4018117
eb8cc67810d95d1b102410b7,946455334.7859697
047f94605add5f6f84fc3f90,655560551.0062889
56ba332c82c36f07ba6bd271,980236246.3930593
5814a1dd61362ded4f1d8d8d,1027155404.3069249
141ac7bbe9637f9e5142135c,1026948033.5569011
08db0ce5cd15db2404ff3d28,836270624.9672909
c38677ed0876b7996f596336,225480287.1885613
daa4d7da8d7df8efc1adc9d1,463218798.1362421
f15c6403c6d4e3676a607780,697181176.1759839
4d0cf77f8cfcada2265ac585,430718494.08685064
4caab3951bd6cb6dc71ac8a0,651304403.8689462
7cb64b94877a9361f20027cd,514781089.94327915
3f438d6202cfd4527bd8f983,628351187.8230602
b7763beef728bc2021ebb841,551955218.0596755
4cea8ea969dcc433fcb59d96,861838326.2273761
24fadbd1dec637edb728baa3,873647658.2512147
63cf422266e7c39a6c895b3e,805401015.2667613
dbaa5d47ff63125584bf7ac0,772494564.9619589
da12ac932dd8a2fabade4bdd,636955539.9850345
f35538e95b4a567f9b834034,967410072.4005666
6ee1e976768b68cbc8008950,1000625530.9152085
a910019b3d18da92b4c6862f,666753460.6547513
a09413ca0b723170c26652a3,669979653.3633617
2b451da55be3683c33e4de31,990387581.6456826
561840990333852ace562b82,431282089.02162546
b6695af1ce28eb50d7a2c25d,916595997.8507081
9327563b40f2a0f888c68f28,865636556.1691144
3438e5d77044f21743e56edc,700676614.7018322
63cde4fad1be942dc5ee695d,718790992.8624614
8e712705b7de6e791c8735de,693330461.8226452
85de01c0aa787152c77c6180,405355104.78045136
c9b0673becdedeede0209697,298589506.6059421
15ee6357e02b76367682d6bd,904902727.4028838
5f284a75ec8e9c72abc76695,989096895.700497
37e696957da15625da71146e,831950141.3740703
96a478c359fea0014fde607d,958490257.6208907
1a61721fb7306d55dd77b6ba,958490257.6208907
a7577260fa10bf408f1997d8,867964043.5221893
b3f8ffa761119a5441a44ad4,1017001512.71821
a5c85b445f503a56e0e2a924,946488867.9546192
5aac1a1d5da10b76ba4b690c,1011186200.3216501
1420543e2eb5f38e4d38ba81,947308527.3772547
a530e3ff6d7bc1abe333245d,872917319.0292437
aa9988248c7dedb016d8b6ae,1082636468.1578884
fe8ab5495cae81b5478026a4,156642195.1669184
b463c62e3c21e339e7acb52f,802921746.639617
00a5133e7373eae3f0be8f2e,680685019.6753342
38b424cb0e54f0f7f2745781,727684640.4147999
c43530f324a3ac90f53a8849,731697292.481522
abf93b2418fcdac14293c9a7,814904058.7048614
9b1be976725ddd512cd222a8,931230151.1230941
9b7f17ddae12105d47fad7eb,999098048.9406283
3caab5e89722761d5ab2498a,692458911.653785
a2f40c8227b466249d6cb659,554521411.8437936
e6a5007ffb7c1321d4fc21a8,543423334.8874686
0d50b435188b7830a6949026,495332151.19146055
d4bee60a74c2e2235f507ec0,928749177.088353
b474103c4b637ca25b5d89e8,593542901.8714557
ce6ddb82d2ece3b8d58fcc63,403943507.97260123
28403f16831effcb75471738,409809500.1737941
03f518e2e5861002772345fd,377064905.1796126
011a6d0f12ba108ef15076b4,343699261.8966049
93ac0b004ca60ea56cc2bb9f,866497435.0179085
1b70fbd3e46da8c47c3eed61,485645381.1261721
cb40d6ea6a1eab77a60c1ba3,651786855.670047
