property_id,price
d450dd622183c7cc43a20d70,415728945.9556879
ba84fbef80c8a82895ec599d,817518062.7795979
ee85a12b8f764bc15164dc7a,527538879.424027
0038a3b703f4ec779bbcfe6b,688041086.4505805
aa643acab634ee591a2a43ce,510391621.29178005
d6438814f4ff3853bf6cdb13,595963023.9664725
a37522af63bbed2f4d10900e,566245001.2890077
0b715ccd3b3e01444b855857,381544608.9981457
fbdb9caee4455e99259cf921,404440763.90484977
b3c02569b8fb721934f51c52,389293561.27285683
c07e2ef0bed4be12e41c783e,508011997.67626804
1b4e4016cb766bfadea42f73,360559565.08649474
ecf4e968c925cf8322f8a0bd,359834008.80600303
6cc0e6bfd30ed93fca2bb217,381323906.3391168
3e7f514983daa92e49a7c87a,411133624.8697476
97a22807207cdfb341d5c50c,380605197.23509204
3f9e95762d2f2056e9716039,524610500.0066762
255c5b92d71a00c3a73b9aa8,384384426.19007933
58d24ab99d74ae4c449c90ba,654306950.1667144
51d1df6e1f28c40dc9074b74,688755240.69241
16261339c3a99635717fcda8,671113252.3034589
1475cdbbac4aa486266e439f,774781206.1845444
2a9974fe07b1e4427e386e06,885008103.7066005
cf76689ebaa20c70d9db4d51,584298874.4325212
f9379319f992cbadc43b9189,763871390.0412171
62313cfe4272d263173e1ea9,725670504.4231476
b2c62bb0cf8d210dc4635653,579836570.7683909
5d2fd288d33283826210cb90,580505861.3583355
3454ab4ad567d2d22d990fec,554425774.3213037
58be66aeab226c35330d57d5,723685781.2844887
315ea6fbd6b3261cae7fb900,707669510.9803443
6930d8e260fafaa5c317dc82,473169235.02564025
0fa99fd0e8cebb71a3bb0871,387812240.1285637
fba946e4ceea37176170835b,473796154.1428427
b53d4d8d0bd4a0ae84fbc22e,449488881.65233827
8bb1a2ecc997779d1addf12c,358485377.7276834
6dd97377cbc262b07ea2eb99,373820298.61279964
5c50853824c890a5a7f0cd70,434525622.7045906
4c3865a97f5877090e7a9649,548677756.9643322
a3cb2a035f98276076f2d848,521031736.86514336
40d04ff9c405cccfc82ed5a5,438370403.55848986
22caf82aae904c79057fcb3b,616411051.8592567
eaf87358d89af17c3e004c21,676386632.3646715
9ab5ef2c5650c4bd05248990,363232007.1180025
d96e3063ce77ab1235e2ba26,417429918.21125555
665d62a8019b27bf5ce6e6b4,432962869.2759217
56234f11aae98489ae00a8d3,527034350.15427756
76a5158e1a5c1f9fae8ee882,598047213.5397826
d974970034de145d469d09c5,506498839.2196567
7b5db1e4f4f47b4bf7c827ee,379958739.35401094
73ff6ce99ba5dd8cfab0faed,544993908.6856883
e1cecc8f17883ba6e2723826,532564374.7418171
857870b1412b84f0f19ed751,384415510.96565765
d89dff35fa1944191aa9ed98,619754582.5478396
86b89233e0176e034ae3cb7b,670354843.5273758
dd3d529f3745159d9e7746b2,631708990.5767606
af10ec1529a63d0bc10b056d,720593052.9419824
a2645174e4e15c49331f576a,659771511.9007305
311dcf366691c44243b7b89c,511481642.3669866
4cbc74a93e33f7b4812e1a7c,443385602.8579838
6e0140e1d667cecd155c6e23,423557392.2723752
dba6308e2358f30b7ec33f59,497669273.7064581
761ba98d35074faee3594dbc,654037911.4674847
b961220d34be930fada80887,647949429.7630162
c9c3973bb37b5c688a7c0157,651061105.0319829
79a0bffec81b17d606a606f5,659771511.9007305
135f6f92c4ec95847e8840eb,621088596.5151753
05858b1e4445f56f22e1f4bb,575607696.6423016
623b7d96c0fa09e50148aa7b,534602845.4561153
e61e5d3288f02b904d3b1e38,570249145.7737797
0d173e7afc8f8babbef6ae97,527832843.7993532
7635a792e5002ab99ceef583,797415435.9531096
4da93e7126354a474d435a4a,583477456.7121378
a4c71322f79dbbbedab3191a,740372321.2522665
57ef53ecf8b709ddc05aceec,610591245.8326575
65c3e09ee6f1ef0500ca4316,503037352.3075299
74d0b6e87c2045f95fd493c4,608767773.3716141
4a3d0390e005fa5b4c9403f4,659265495.1393557
a3aac701ae444b6d91b7bb0f,687888592.4569074
4afa3a1b63c076123e7a5279,638080504.6692257
c97adfa6f5ad3e3db6b80edd,576006604.3078605
58cdc29143b85386c76bedbd,554804698.9111133
1f81176d8a0c61a7177c6c2b,686581663.3406256
1c2e69465c75fb3af2d57351,579052817.9857262
7a10ffd970cc822108ce7cf0,598246820.9681889
3bfccc757ef82ff2774f2db9,593129114.9862955
3c753ecb3a4f8ce43077a6c1,690423192.9251579
100e9e2623cb0fc52fb08813,817081800.9294782
90a269d52e47c1705f9b6cf0,722022027.7154704
34f4df9fce2ec05633d0cbd1,576678971.46332
1e4fd826fc8693b17f6efc3b,617001853.4683567
efd9d848677015f13688453b,428814113.37478226
07cd866c871333283ecb2d23,613620324.5370582
76a307d6b36b8a51115e91b2,522242418.3293221
080969c751cb94822aeeb755,435176452.93222225
1e37fb708b70b6b5e8fb5cd2,594405410.5296825
4e47d2c8ccf9929ad9c84544,495597163.3738796
3c877a0fbe08cda958ff8f46,678390759.505279
ae59a0d6441697841d86cfcb,456783369.34290105
2fdb80ee4f9a35663e92b3b2,625499923.8861941
3a513410a390c75fc14b0b3b,391116502.1438512
0616401503f2ebc05af7ce4f,380962369.6492997
98b973c8597d5805f87dd074,580103081.7738057
7063abb555d919d5300af3aa,874588012.8033644
88c4b21ecffe12cb6c408a6c,637728154.0141172
75a4421cced1111492d00298,459410564.6639081
0482cd89d767b3b7de976c3a,428649636.429837
bda9e5d8048acbbe5a9d49ea,439498333.5608616
2152ed6b2b2eaf16ec272cb6,473660681.8215638
9bf2e0c1bc82010e92da2540,576152637.6133127
110af3c21ecdf156898c7c0d,619214581.2909532
2790ead3eba9370f00024472,514611742.92220134
9b06c7cebd33cd26cd6cc089,566946321.7201483
fbb89795386c14f5088fccdc,749802923.3195071
e8a3d9d6134ae8d631791e52,645763280.9658021
5c535b7d92e34c0fe4b66891,901449785.2187563
d88544e4e85add30aa795ce6,422140085.2515437
01b78983d268b52137e5ac1b,458824742.96512437
25414034e50ca33fcdcda4cf,442265630.4997599
2212e0125cb7f75390020951,605163432.9205184
a4d5ea1b907e98be72b5c49b,484026127.85417235
2df90c0a3e2b9138fe276a75,1108517874.6690443
c520b7e8de3796450ce49a30,357734126.8650938
35114fa32397272437e67a54,451845857.95792663
bb5726ac16b4ade709151159,538300430.5916584
b4dc6733589bb35444b74c55,591306154.4496284
3b0b0bb06d95c5ea1aed2d95,413372592.23539925
fb7bd85c05cd74d945d22de0,670378609.6199142
6396667677a878ff61e1b536,538779903.4110632
47b5804ba1a998c3e7544092,805329106.7658731
ad4d91ed26c1fd5702b94064,569522912.179139
2b802261b8bd839aa0b04b16,736417643.8266287
0bf9fe130da23aea7142bb7a,980982174.2965257
90511f2411d4a37a7224b995,583860316.5620824
1355fdce5b97bb36da15734e,594267478.1732973
775a6affce535c5a19ea5f30,833043320.4516835
e36d70d72c2758d7fef242df,627444825.1678941
2fde05df6a3aa9f57385e6a7,438166414.04706264
5e0100ae728e347eedce5b14,616144226.9247086
a636ffa140f80412f003734d,711024442.9999616
74746d24b9bd86e23338bcd9,548601941.6227837
99c539fecb3bc233288ff905,475546817.3415514
44760087930212643641eeb4,578362393.5185016
2c5d940b5ef2276f1fac1ca5,889520229.8955855
b26f22f1fd5a991ecd1e07f8,618548989.1872451
1ffafa78622c45ea4127ce82,558118002.9744925
32a555016892e7a74d231545,530598268.5780545
8d06037db08d0754bb67da4f,710219895.3290797
80255211d99c72e343b32798,769063135.1856786
070062cd1c769f3be9255af1,578362393.5185016
0451f65828e628c2220df77f,727751478.8536329
d96f6225db81dbf3d1a0e9bd,417686250.7572617
b1527eec2e6709dc51e03f9e,652443078.4937509
5464fe43eded098294d634ba,583860316.5620824
ea37ad89fbe4159940586718,382433883.99632823
4057a676e7012fd37af9c3b1,442261803.31761116
51273a81121232e7f30cfd1e,383216679.467501
3cfd9ba5c6993718c0c532ff,522589095.5712884
8567e677b30c410df80004c9,570089314.4983237
7a34bcd9f86f5036b526c3f4,668273529.2895367
3dda25226646e1e91f4c948d,668273529.2895367
a2529027db6b525e365e7be0,546534049.5559292
c6115d5e908e04e67915a581,510849416.1846653
8d0ae601094562744c8dba4f,525314127.7626267
55209683056fe2f9faef7fc8,480262710.0489378
e840095310907e82a159d683,668273529.2895367
278fcdbf16e3064ba42c6785,682500552.6522695
74af10afa02e7724eeeef108,761081626.9857373
b763f71e8a5bdeecf0f3f0e5,360980014.3440834
5472d536d1b6b731537bb67e,401135256.52450883
995ba6d1fd63d5160fb18e71,966698393.1569803
f424ca724e7df1c37ed78aa9,725303137.8901361
c2aa451b62293042b7244fff,538773646.8034934
d4ca9506161d3f4bb3ca57fa,370038814.53958654
799862427c1f335eadedf4e8,450927737.13124156
1f3b3bd08063993c23586c93,392895335.4803745
817422f4c278ff27a22b05d7,565484666.2682087
db9798a3f9ac287754f3ae01,831715927.4045098
7ead45d1f505649429904307,497995942.22429866
ac7ab254166442188c6c5c25,642790621.4936652
67250a8950aebdbc67f7fbfa,613103098.2006432
641f4319c315cbb74872b8ac,367099888.790858
710b0541a025b1b6a5a80c41,458453340.3178282
a10f459124248ef30f290cad,528883375.1756896
1aac53220223d0d823e70d0f,421108936.57319427
9d0ae0c4dc11d8c6d94e545e,449424498.05997396
be685d2954b8c7337ec94942,519200319.84485656
e43151473292e4e98f121f63,422849321.9840633
e04fab3d74d14be3b8dd2c8c,674176019.0052791
c77509a6eb6665bb8eb07d95,772895595.5170026
9753470e033b35407a2eca2d,604485297.7754108
825f57ad0527d4abf41cffc9,588881086.9954963
0d8074979d302868c2534262,672261858.1048146
15a3e60c7a5d55243057d7df,448174254.8461832
6de06f867a28393a9e95c7d4,363529133.35107195
4d418d0079828e244dbaff5a,480559744.00948215
2de93fc191360ae22b0402dd,434528420.08703965
86792949f2e6a347208cbffd,561313779.8143905
6d8a0768adedcc1070d28390,634482373.6757878
459963742bbaadbd9db97723,538984004.093684
235b10cad7233d579a966948,703707447.747936
4443407341bec8b7b0af40b4,739518797.6849214
d7047492f4c53a0cdbde60e5,509579442.3333209
5541cbe23acd6ffd4aa0d939,577061024.2688487
1d0853f825cc0aec6f5544cb,528212354.36272705
f016623361c6ccc5163e79d5,651115099.7623821
d280fed64d1c23ac9d79ce20,651115099.7623821
7e86f11cd63ff6c8a3c12fe2,548454179.4045988
9d7f161ee660b1bcb54574b1,695387999.0006646
a0722c5527c6d3cd5cac9477,570287433.768319
278a2cd98528eb1341a6b685,364252674.66973555
b755f88ff3907bbe2a417e07,738009808.2533323
2bb55b0a92d62454867bb158,547681829.9655062
960c9349b6ef9b747ebe5829,718877749.6988963
2c8352c418097f82a50d9bbf,664018816.8267322
47d7ba800f164f397fcafa9d,467052441.7202231
610061a0e67aea7d222f08cf,788625095.993632
a33de2559b5f56d1b3cfce08,683167064.0592008
f020fef57e9069e4dea2d71f,897828709.3583152
883f095dd3f7e972d7dd3c2b,540973896.5508144
b0b784bfe2d3c1b3b1320613,902035603.3510323
1ea66dd4a72d93f5967be730,430087552.47834677
90b04117887941ac898a67a8,363669034.86752665
022357a3d48ea87d58ffb46e,405540899.5788734
292224fa68b0303a90063801,409129535.5276706
6cf924390dd3ed4454403887,383270878.5579055
555a293dbc104e00f182fe34,776722729.5142874
e13ef02a57d35f71a4fe6121,448936235.6864103
c82929467d22589ec62c0475,456453683.55244833
18a74c9a49ad381aee5e02de,580808847.0251797
da40d46cb91d9e59fe12e6ba,413947043.2773264
6320f26d77fcd56675db6b97,556096712.3306079
3307731f3bc518012912f1b3,559453962.4093971
ba94572d1e050bb92522f112,418194214.0858238
6e0d6bcb01e99fc4959d3f7f,363152592.07030743
dc3cbbb2fa00043d02958219,532659661.2095776
495aa774f4db66db6df30e93,589962685.0536156
6ba298925ffad32daae55385,579370798.2306279
8df5099d856c7f9de43990ab,670391490.1916358
93c5c5d9d1e99824178be9ff,614632271.7610945
ffbce3ccf241890ec95104e4,418997064.0059108
2c03c38782e365e68b32d6bf,458024649.83134794
7734421098413f27fae86fef,701154854.1930437
2b50969f1faab80655bb9104,522255960.92328936
025a98586386211b1519f9be,378326742.585164
6013b8c04f7b9fbc74ef1ec4,367233557.5294606
11075db1cf9899c8640e1b90,510643964.61869466
61ba09084039a467410aeadb,510079086.44688165
eb2880c2433c4b2500fd40ef,453098145.924167
f7f8607535159c82dbfc6c14,369239453.25975066
35c7a7c0ace36f4b95423c4c,433334028.0400506
c71123c31d02408cdaa74daa,1008208503.9258739
dd8aa138623604829d56ac2c,363152592.07030743
cb94eee5ecfc75d0fd5ba6e5,434880222.1762338
ae6bfb4eb4770f2266e3b961,474600728.00349367
573ea1962372999346590c0f,836001452.4394487
9f7204b4bb3ffb8591e3164d,677426673.0059295
a4410bebf9843297fe32d63c,911961235.7107744
2afd9dd680803e3c12d5242b,718958007.3664993
a7618c242fd918ed894304b5,484021313.3234633
5ebc5cc2c1488f681cd119f2,670391490.1916358
cd53a991573ecb5c53f47986,534663699.98478365
75ecbc0c0e8e76bb8d734f60,679255058.716588
47c2934aaa5934c68dcb9e51,522621160.9625434
386ad1ba1cada9649f3415c0,478342508.8061454
9ca0839c9c294674e86eb691,562899464.5994239
bdbaafd11259af6300321a89,530818115.85783976
2e41ceccc918145dbe7de0be,504420625.26327217
11df35a3fbcef34e47747e38,583122058.9190023
b0bcb64f2f2ba69cc712e0ae,587601052.9461043
bce0a4447db2d54d36661011,481148802.1768259
ef7ba10407cd74590ea3fff3,798321323.0655596
a743dc3903eaf3576046ef3d,622430456.3259714
b3d072ebd7908688d908d350,713847035.3816276
a48abdedbe3d132276dbe403,652388639.7878965
c6b7e739125907c86a8997d3,804197170.2381074
813d9415d9abca46ad4d92f0,707507181.2279644
c631f8920a2fd1160f6b15cc,558606184.9395076
16194707d4e85fe332411bd4,710466089.4351745
31e241881acaceb02ef915d2,557360432.5731862
a3f1214ea44063ad10956fca,615079561.1151397
ab086fddcb949e3dc0ed9b5d,794613533.63293
ec4df02b32d90c019125d108,477531769.1724924
09eb808ca3859318d6328db8,501276623.0282423
f520fd12dd3ed32ba78d357b,724534709.7469307
0a2f7379cd1bed7d2d2d5a01,553137496.7518913
30652905d3eacda34ff61a9e,497054024.96067435
0509650d34981639b9c64a22,586265905.5708992
77cd6b199ee485314bc74626,439761366.84309316
10c836c2e566dfe9edcf3d8e,641820812.5119406
e109ccb29c02c9b35b789c90,1011349864.7507691
2d60a221b478264cab9816f7,639377635.4814279
d34c48ffe935cec3358b2247,723274242.5436052
9cbed1ed72b444c22d8c1614,695023389.3048602
735c3aff4c151dbc32f9a76b,490356526.6562663
a4b6ceedaf89cff74a292ab5,905067714.3458915
052957f95b6e7b41bc625009,534799404.47547877
33a61cda27fadacce0d1aa7b,650712680.0095178
6c3bc8c58ce67b8bb9f5894f,843884017.3489461
1988513503246248b80c7f17,570098816.2172956
57c29184563b31f5f752c5c1,615607396.5425432
bc6a7d4ceee8bbff9ac5eda8,674690438.4881959
f1b7ae24195b4414e6d6a001,615607396.5425432
e7b3ec90b47c9e6009ca8a75,886655932.6754826
39b62c6fca161b80bc6726c4,713911217.32174
55163359d7cd910861059389,992553496.3056922
df35908d6ae2847dfc73cf9f,917004621.6280098
ac822dd448e04e9f8dd1721d,591973336.9093255
7e86148f53beefced6e0f3e4,513321403.76230973
6eff15cd6372aeaab2e665d8,437794243.01000535
0a1af9bb571b90233856289a,467958411.5155589
b3cc5930a3cb26e35a45e09a,638266033.3110492
0c12f73305bc7d72bdbd9789,489948744.00964004
ac048209de77cae737d60545,463445091.68532974
9239fafbffc066dff0811302,404442997.1568255
8e0ba427ea909cb7943929b0,510631419.8418474
b3c99f30b16fa80cdb4f213c,523862898.03734815
d1dc16c82942902c668a5c9b,506403306.4269629
5cfc9e48ab90da0f4e98a7ae,549278155.487217
9abad9f79352ed42d1a9f099,388566820.02271557
dedeafb60b4a39950e7a984d,388566820.02271557
74cca5cd08c4bbf5d0404d74,718418752.3199785
b6aa1cb0187c4a1715517fca,388566820.02271557
e22bad460ec1bc991f14bfbc,623587631.5659049
594d46a91315527995cbd807,979128224.315705
2c0b4c8269cbe25a4e85e049,406478745.1282472
1014d3a98e886e1a7358e29f,639418888.6127151
73d6bb3d6ae08921a6117f5d,506083475.2434029
de3b619a7c80549db6ab16af,490055243.24940056
da34d6cd832009e428d2b467,362144728.0855924
104722434c2deed04a901aa0,387900210.31709254
cee66eef685e4764b9553a02,544993908.6856883
58b40969f1b73182cb6d30db,544993908.6856883
964e9c3f87176e761484543e,538732859.1403223
19487167081a9b0dd09d7975,670880633.9540977
7d8e345c9b16d0fd69f848ea,704002984.6194652
7d4ba999100c8e694fd820cf,558903005.7619543
c6b157e7a6ca08d04ec4de4f,404724182.9160094
84ec2d5245cfa146dab05065,568935655.2967625
c844a386941b86a3d4c0312a,450239373.5337333
0648aae13097ac649fe714b9,601304315.575374
34f220a8ee1f24bcc5790364,496820330.15880364
d12eda0ba04f846d73cd7acf,666175247.8221943
c12904320223ddd043f39c63,473418743.6289256
8bce0097d22b34a804b502bb,539639809.6897212
ec1171cac1eee089be6f427d,544801296.8930434
5d85d77a06d0f0324d15d162,619214581.2909532
0349908483ce628a0a5fc164,679202447.1086097
d74da3bb780515b1273d741c,749802923.3195071
64cb8fc8412c9247a5c243ce,645763280.9658021
3a53919313bd750f2b1af906,606953821.3222543
91d265ffaa6b407e9747b15b,709587149.0794786
1db1d1b76e09197dd915a8f1,616062312.0730819
6645a3080e5d10779672d139,563593981.0131729
3ff6e77706eae698f86eec29,651722000.72664
4670d21fa84e40184f03d5de,612291715.1516024
ee8bad3fdc93f7fb79c9cbd8,599656432.6011952
b624f0438025478c9f66fec2,880993458.1773403
37dba4927e327d3a4a0c1d36,522263181.28566533
8d16b1bdea35630a3b09b192,576287995.8403908
d54a4c353cebf18d452be515,378345337.8373724
c402811ade75f5e3dee73ac3,641595488.5548965
dd926903e87d691a0f15dba3,435471320.5430986
cb01687abe09df6838e1b224,538638496.0545131
6ad3e1a47d1055b55d14e091,579412602.8014418
b8d50a94e8166e471fd8282b,545173498.3890977
a77d82703468f2f9e8f2ea0e,793524858.75638
5d2be469f69f31090769efe3,706455505.5226749
c4e8559ee733a551649a5dcf,870885755.8573091
5996fc90f923d6e8527097ae,650887547.3681856
32d5772adbcc785ecbc2c55f,404172433.7183214
5f088237d263c37e78264bba,425082134.71980256
799afa0396b9f268f239db51,375586708.06435513
bd23b1463f0936d2ced5fc67,469329182.9913226
8f35a5d800d98481d7a8b6a4,665988594.5468351
371b5ecf08973fc6e6849d14,594110464.8470833
fa70a55dd0e2053a1b566de1,362343014.859833
584364cece0bc4d17f0e7fac,381290165.32916033
cd968f8973a267790a38f2f2,446076914.63945204
c46b122728ef4c9ae8be444f,547837595.8358493
4056182cbd8c12cd87ad9e84,534092302.5156087
6ac747618b6ca674e86cd275,450110081.40503305
afb02897c700dbac941ba8b1,578559612.2043227
198cd3f4e9be65b83f01ceea,623251051.845445
c92bdf97d7f0a9a12c024406,520516513.039488
e00e5934d1941490834c3145,677419656.4921465
5b139fdb19ff722a846d71f0,736278308.1077998
8b554961129384797391d1ae,762678929.448802
854e27be18fb8f24fd433eb7,614578392.4353825
241d9f8599ce6cadac1d6609,528543623.04187804
b85b37ae83ef95baa03752f9,544443506.821379
5b3ba9e56e24e08e1f81e220,432655608.80224496
58c6518f9d2d0526d31e7566,406134337.390778
38a1e2050dcab9b4c70c5e83,398096835.93055296
da94e4a5fdebe3ae7bb1adcc,548575178.4921273
49fb2771ea6c1e8950cc9a57,577207037.4335744
f2b67c40a560af8729bc6072,566027494.1242107
13fc2dd1cd32d9cfa457a5b1,527262621.60291976
b6ebc3b8408793f5058cbb90,677505833.63048625
75ce506dcb994b10497e6816,707682777.6277674
6dbfb281abaa9a6956c080d7,368913622.7650794
af67a68803a18663e4b03eb1,436298978.0580379
a9c212f77a048ddc33ecebba,404660533.51350266
df89fa06e32e90b0b6c2014e,549054991.6568136
f20a7f264a8285a75dacdc1d,792536609.7602146
61a363a73f3c93aa1775c4ff,432212129.9478403
d8c1f7303b205fbaba2890b9,368274225.9641062
70962daad7cd15ee8af564fa,681801222.7399446
087caf4bce7b0a3fe3c47dc6,443501647.9528069
5d2200b04fde91f830478aa4,436325137.4271244
821eabfeef3dcc622fbcbfc4,446430308.34565705
3d722d960b860b4bee79ae2f,397675555.0477542
4d3d887d2236c2f897f3bbd4,404790072.1381579
7fcbcd9e274b75a157cf5d5e,541588151.1703959
88ea2d2d7cb6d641df3ad76d,581289607.6035281
c06088db17767866b7f4ba7d,616589197.5699838
e4a9626b1107b9397d0067aa,707437204.9778153
82abb1fb693f34877bf1327e,528212856.4711899
3279efb86571efde18eeebef,439981524.0472135
afca7b219d52b22522abd00c,529913361.04340905
7712f963ee37e91abb7342e7,647449128.3869233
2a2f455525c8e0bd709db91a,487239114.965038
833ded72a8cc9c0d606a7a74,663143284.9720861
f3bf0be37be6292ba0a8736b,794971376.3231474
c06c8b6425e3a7c2d7481e42,445003241.8356103
27d4f17375f76219b446c092,430164962.4710637
9b7de95ec90da0dc8cff7011,399336693.12223154
8fdc9f203c3de5d486de7ba0,360397431.96965355
ebf2d540aff82f1aadf95f9b,540795674.9439572
51c48d17e774d6cd84f4c355,467653465.34419566
5c1d1ee26cbde5b766cb4ca1,579951983.5240021
2d26b8360f1da9a677670fcd,880508439.8198348
ce1b06502cb0c5d9846cff9a,468671238.9070165
3186cd0a3125adf3b25587aa,661419750.4883628
f839de5370a225ff993f5b2e,630948708.6020718
2900dcf3f944a7fcb33aff36,401173383.4064558
3f54091296f773f5a1bb240b,568025763.7198253
499f6f4997474415f0bd596f,575362479.2210349
110539d2ac34e5180e3fd95b,708890766.7222849
dccbc668caff517f649cadbb,684906117.7470464
823c9c7abf2d00140766a2bb,580657662.1630826
94af5eccfe170cbe7d428184,606218019.074456
dd21457e18f07d7a927c0104,417413604.4398485
5219cb469fff40cd9606bad9,418717687.26086783
5a83bd697db5076016c0671e,387754195.6577822
2a1edfd6cf74573521ed74a1,520425058.84089875
40aad45bb7a980c9c5e1884e,628359809.4758528
a315b497dd8e80464bf0480b,579894191.8286873
7095d576a0b963eb340d8fdf,566729186.6081176
9d6288cfead77d622f5f5b95,738936496.0585581
4caf356c110a50c6c94f3eab,691650005.6441822
23101b0002252f3d4b3e1d5e,684845213.7887967
8d1f7b0cfde7e496e7bfe972,618967435.900858
28e572584fea1555e2a517ed,504800269.9601007
6666ab486afcbc162fb560c6,787690035.7887383
b0978c973ec3291e950185c1,636134255.1639519
d6cfd3ddca2a59f0b6999d77,587915960.0510676
a77f5c03a98636d90f50e11a,645816621.1810335
e6387696767d20cfa4918ca9,553553249.751105
1dc0fe5bcea9d08874871326,381629454.65378016
ccdf0abddccb1a670f31c2f2,731416600.2666808
3ba769d65f02217656e0f5b5,649096017.566577
628b3b56449724e7d945351b,843640339.4154191
b47713520859d58efa95bb06,680969934.1645256
e6c6625db90e519f9dcf1b23,566835899.1889805
3e1a1b2a518d3ca2fe3950b4,696992765.2505138
24849579dc9ba7fef1b24396,551095599.2826455
6103571d9525ded3c09668c6,392454735.163267
a678e89692df9b14da9f19b2,403654210.19986314
47bed52dee0d311ae0016b08,545800423.2954184
36c0d26b83e575a500a6c30c,508594389.5906964
34447730b60ad12f4775894d,742504380.9611108
aec1778ae3b5e60cac280b79,656372386.7764276
d95f38f5d1293c74ac52e823,742504380.9611108
5dedb7b64b6ad0b514de2bfb,668604699.232013
60c71a98253b5550d773a529,553553249.751105
099ee1a7c91105ef46b5e7e8,649997128.4068205
b56533bb19eefcb244e69470,613246003.6353276
62f46b8989bee43db86ff589,434102071.87491333
4d485ae48974213b1594c905,573860745.4983324
c627c6287efaeb6fd9049312,382982047.8154554
976945e68af6a66f6fb0850d,539038994.8732862
93e443a5b3864d52765e6484,560891527.2912927
6ef9ce7a53ba3bd892e21f1b,561547661.83572
6f3041147f930cd6cd4fae05,437135277.1780438
3917b95a3d05a5e58c117f68,399791860.6613365
d61ccfd4239026feb484cc93,404954437.22557354
b443781523fa0b5be4ad7739,628124013.3158047
6f0fcd78c473e4e04fd411c8,518926238.45088035
7f134c92e20aa9c6f084edc1,532786425.79671305
75075631f0fd84fb0ff49417,541728619.6208135
eae4243c274735d616c6b9bb,827780051.44295
25d233d2779009affadf5e91,693432264.5924782
1990717d8c7aa8e732bb1165,782113375.9664594
71b99de83d83dd970b00f07f,626976489.6941767
243ab5db6e47f3536d04d312,536254787.4318316
61cb98125f43429f7f93c898,734833820.1183927
6ed772640e5a311cbfd17c31,471896675.75913554
d9f0b4c92bdc9476f50638ed,454394585.55640465
796eb5ae3ca5b63c9fbb240a,619088688.8751178
e6f3eee9f5048005f24f0943,582769229.751794
291ff191bb029742387a72a3,805314337.1338398
829bde7f8716daf76f65ffab,593974178.1910409
110a2f124bad0f9381edce7d,620056089.8999182
76b719681617ff7f28d33df3,695545193.3028188
eaa6d58e226904e9993b3493,438259606.706724
af3e3a83257eb507b96b2a1f,843711164.9848572
43969367322e86c68b51c2fa,403678860.3550182
50fe589dea73e764b7735938,381704374.8440991
13c9960a03a1c446aa5515cd,567023193.4356744
e7834f52ebad3d3cd00d069b,569360879.9532456
fae37ecd6046e53ea121b1c6,643033469.6935879
8a0d2f8860a90322d6c3b61f,502566741.75091046
008c7a02d158f3b17ee8e015,397864757.20767695
3ea6e8da2cb0bf83872dfd8c,415947072.8443176
9b184e58842bcb14dd42103b,502683350.31290334
43eeb2567c61bfbb059fcd4e,565495551.9088565
ac7f6087e19c2d3502368fac,404942697.56939775
73494d52196ef9838b1be34a,597261105.6921809
112d996c4c0662bd13af3ea0,607673348.2851897
8c3a02c9ca043cf0f322ba84,581558978.8941605
a757ba01a02acbdee50462b6,664640960.1245348
64e3401f22d18b573ff0504a,547497444.1961906
acd7394afcee30e084844c63,493938433.89479387
35255f80583ffbd504250554,476146179.86787486
370a0d0da794efd58cab251d,620944008.3775
cdb5f8327360c750469cee74,557360432.5731862
dbffe8f46b3d9da2e57c97fc,562713631.3943111
25b1ada57fd1e5c88d939c71,551215007.2045039
05f79195e285c126125d258c,397968280.9702865
62c017eac96743cfbb61e86b,659309791.6005185
3ca7f183cc0b303e5d455309,834687437.4314251
a3dbd504524f980ac5325150,571916766.50051
5703df84eef7ca9bec5bde45,886713766.9872708
513aa9c91c245ee4be31507c,550182322.497768
d41d07d1aa700278cb81ff30,762430996.4773929
207e39d9cc4402edd48864d5,566136939.744456
7134b03f54b10f282ac34fcd,633486816.8974974
6d860c215908949c4ba1c536,377984310.6045624
f35f884365b1bf6fb303d7b5,400202191.27757114
4f480aae78aa068901ee9468,448916783.80009466
39a12600317b58457f68b5b8,396444107.1190678
5f0c7a6b4f46203648a0bacc,428714802.85032237
d01f6c0b2b338289e9fe3768,383464252.05677205
613ad83abcebf6598f0079ab,515736809.43819207
effc32659ff9bf30faffb3db,515736809.43819207
73fbb3e6b22b957ba6b7557c,484377410.87717813
6c8c5e22025ca4f450a428c3,492955961.05972475
d6e333e793f75c2ab34fb127,434023079.4257476
b82e52830b51e823ac7187fe,409906295.33879316
35ed4187f732a1ea68dce712,550029150.5307318
0c5067ff99e15fcf99792cbf,550029150.5307318
0ad01fb039a198262ec59b72,647240513.0854887
906014f0ee3f3f4f0576d4da,410292860.2540554
13477d8ef90576ca84258984,398992825.4377531
3083a7ab1deb092f7aca6a54,513418237.74570376
a92ae34df90cbf8af7695ed0,790571250.1405693
82d22ca21e31222068e1ecba,685081960.9348148
11727589f7c66554e9114407,718454824.4823265
9982169d6f3e9ca61dacfed5,810978262.8938007
2de0ad9bf15232d6056285fe,616787465.8929298
eb6e6060b78676d13d6bda48,667618812.39845
6f37300b1fefaaf746f53907,495906237.79188097
7698775967b96e3e7bf66e6c,674577183.9182707
863e5cf88a808b8ca96907ff,690726463.108895
