property_id,price
f512fde4fa3f1f7fe885de83,717545291.164997
c7b6e7a287602275f7854ef0,667016860.1249919
3d11a16b008c26fe43deca03,669813846.332718
ac7f21d22d013874c362d440,703898367.5034
c933750eeb53302db0245782,643010287.6384838
766a8ff17723a5c34324576b,617015103.2579813
802fe3175a2059f12d7edb99,568400785.6859467
508bfd077c80b6cdfc5a10e1,659340643.4738648
ddf8733adb641e15837bd728,556993384.9807378
17914fbe0c3634dae8ce9d71,560205610.9150195
09e4397bf9794fe24d87d07c,706790499.3309736
302918a3460b98acb64fafdd,542426750.2759748
a7e57a8be8fc8d8a844cf9f0,538697884.6633917
7b50b071f4d795c9b5ad7531,573490391.5581156
91a7bcd95c0c960e4cc22d91,636971100.0135659
5d4a23137173c0e2288ec418,544704707.4274822
751ba0c00d4fae1078c02fb9,604596653.2538172
e6bc998ad1d87c5be3559ab1,564783001.6755159
53aa9cd32e2a6aa346d3d789,564783001.6755159
06f22f7a8e4e78f45ae81638,586321654.937093
2105c17a4e2f97183e24aa4b,717538741.6047759
ec13a869c212c39b6ba21b57,560057318.48178
0b49dedfb53ec812962e31e7,750574089.7270958
69e6fbd4d3816c4cc37b265a,650576529.4984599
ad46f8bd482500f3bb935737,656297438.0541894
368f7a70a62962bf31ec9583,670759876.621521
07412230b931192771072334,641078576.4179698
e63d334d9ae8b672dc7b7d5c,670759876.621521
3e1c2c5b0831edf78f7b7082,641078576.4179698
226277c02e8532922a1c769d,828034352.5725335
7902ada9116a1cf7458933cc,671805362.5575848
b21f6e217d6733230a8eb7b7,609792970.2696931
09ac622c303bce9ad5514442,553794207.0904574
ea63bca8e3a77fe88d88fafc,593027817.3665421
a3c7c54fa12d5b57dd997210,581405781.2784923
cdadb2607807935a0a5597e1,559635064.7500589
8d041784b65d33c76e5245a4,795871488.9075453
e6807209b634455bad257998,531732860.60903484
b1e3f1efb232cb0976506cc2,845392931.3169394
dea95d98e8bff87b905f9172,692694792.0914232
44b6382d9195ceb3f12d4939,734335005.2237263
41f33deb9990562def18c917,906625741.7458072
0a61250b2c208d42a3077bde,639309158.5871043
c714b30713eb7877ed3cd92a,562273383.0953397
bf120b883bfaf7641eda65a9,613565966.2846563
90b34ed38e0f18988f11d77c,609913222.4460089
feade1f4b3b06fdc12ec213f,666188265.8622653
00bff9be2d524083e3b3149d,549183331.9235916
f1e38e53ddb8a9d5b641d934,810591016.36258
49dbaf0bcca86f32f86e641e,710775560.7763671
18539b6cb6884f753e0ac18f,674576069.1094644
7586a79a0151387a1c0cd85a,567513232.2700827
d533a334c2ad9d510865fe54,541623040.5459969
95f7bbdcfb59b4cdb41b0394,719264784.8107074
4a2ae08359e1ecd39b43afbc,572047188.5057434
e8cf39cada5b7755f60306d1,612282004.6285135
0489a476b376f7f6efbc193b,534217244.80013853
7b31b5e53015f8116fedb0c6,704368470.1304736
4c0892a39011cc6a37fc1145,559326988.7791283
92d7d4fa9fd09075bec14a3c,675482586.6776179
5e5ea93675900efebecaa19a,525196320.30425596
084de1226de9a6f4a6075c2d,575878298.6364504
54f16cb9563346e15b019102,562047810.1490662
512a6de80962ab797ed2bf72,664630963.7641554
871befe27fa79fc1e1813b19,683712400.2785522
4e0b1df5e05ac505c701f519,522774473.92267936
37227e66adec69299f853e51,560078336.5660914
0a0e3ee960f60d04ffd6bc0a,617164823.2089952
82b15a5da307865c7045dd56,770383412.1017087
44d596fa36e3992208292ade,584088555.6339786
3569024b3ae4865240973e6d,685991656.911771
31d3215c8345d48ce9734c65,540799488.7914121
147e7f5381d3c951fc446376,569632490.8036321
77deea164a3a622df41249f5,525295848.1394431
3cdee5304896e4cb9604ebe3,569538446.4178333
f5418917530b72c9fea14f66,643059288.889071
ffcbce226963f10da8c53fd7,641418162.7408087
2fffe55a1584619bd7c489f6,615571040.7812217
3920eb3f72b96fcb58ef778a,530402760.6628234
d10bdbfbd411ae625dc80611,648403164.7837908
d61ac80c0d4737c3529f4a2e,576031419.083584
f8948886cb4cb018eca25d19,656619694.3207895
da5bf7f1c7b2f4ad670e2382,566359638.6848927
f406c9c3c92e9b31310a50ec,669828446.0816655
171b560236ce760573a990fb,678737290.2055029
4d852bd93332172bfb081aff,678737290.2055029
2e1f7569d134a931098a2ede,784750159.2227168
6d8d2ba62c52445d78f687ed,690004808.9419013
65ae1a893abdc2eaa63d9271,656497184.7940469
c9c51c39725d7df94822fb20,523767192.3954371
56ddb54e50deaf650a25e82c,618269173.2999611
aeb330dede55fb66654901fa,637742769.7585062
4f4e3350c429c6afc0bb0094,748931181.0841568
39377d0d271da03ad85c7bd1,557200028.9509854
bda2fcbba2b412981e708054,715330825.7688948
eb89d0b7914010148e6bb597,571405212.0031952
513d0ddf1ce44ca671675fe1,673588799.1288806
14cd5f188cf6d2433240b5cd,549678515.7818621
dbbe0b6f5eb07a5f9ec873a2,760923519.379057
f9acdd3fa50068bc0180d008,547327420.3268099
4a85c36fb854e922936b57fa,520068653.9635398
937876bdc44c3b8fe063a9aa,523767192.3954371
001399d3861c5792ccb8b515,680820703.4390966
f28514aa4d6ffa36104411c7,792468739.2943702
3b185e3e31f7f5e6a1b3193c,579767627.877711
f4c7cc4a249ae7037aa0b35e,759179083.3121154
b74a02ef5cc838952bb9afd4,647562671.5037521
75f5aff9fa70208ddd843779,638195193.4731412
b7273cac93fb7a0034039600,698613629.4039586
b73bcc0cbfa173c9fa404369,665068217.4343541
3c4c18326318a7207b589dbd,602868381.0787927
29a230f7dde5753e65b661dd,591974410.4558523
c083a5c64c4d6952accd7bdc,572379869.4322238
1cf29f882ee8b458b8f27091,640072151.2974889
94c15574aacdc5c3cf5a406b,537310187.4802219
661f7eaf134a5b142843368c,640344457.1480201
14a5bf235097782f468fbf23,543420081.1680601
d2d46c70dc048c92c8e4f09e,709301083.5125401
f6faf74c3f4e02a6b333b7af,644682576.7829659
6dfa362ff7a0d55693793db3,723217045.16921
b070e3747bcf22ed67509efc,747003728.3309231
7333f19416625d6f4244fe02,557658358.6201261
3c86651d9bbfbb335f15b544,762693343.538052
9d8affa93ce4dc7c1a21b3a3,656484998.2279738
eb8cc67810d95d1b102410b7,665773281.8867373
047f94605add5f6f84fc3f90,543440539.4580156
56ba332c82c36f07ba6bd271,672198494.0906575
5814a1dd61362ded4f1d8d8d,879397818.5110514
141ac7bbe9637f9e5142135c,695618122.6786673
08db0ce5cd15db2404ff3d28,569800648.6845973
c38677ed0876b7996f596336,505513886.54839635
daa4d7da8d7df8efc1adc9d1,520273299.7442567
f15c6403c6d4e3676a607780,532849276.5795161
4d0cf77f8cfcada2265ac585,533025605.52752477
4caab3951bd6cb6dc71ac8a0,551796292.2433745
7cb64b94877a9361f20027cd,543499325.4687591
3f438d6202cfd4527bd8f983,534223253.7770323
b7763beef728bc2021ebb841,537058731.4541131
4cea8ea969dcc433fcb59d96,587618398.6447407
24fadbd1dec637edb728baa3,714173002.4715098
63cf422266e7c39a6c895b3e,739982475.4818261
dbaa5d47ff63125584bf7ac0,740174649.7600901
da12ac932dd8a2fabade4bdd,638580850.355545
f35538e95b4a567f9b834034,669220417.8633685
6ee1e976768b68cbc8008950,692812287.5835576
a910019b3d18da92b4c6862f,617756318.1504303
a09413ca0b723170c26652a3,606743091.4536968
2b451da55be3683c33e4de31,692171137.6511124
561840990333852ace562b82,627736735.9006147
b6695af1ce28eb50d7a2c25d,797322023.1845847
9327563b40f2a0f888c68f28,648526006.5091592
3438e5d77044f21743e56edc,612206353.570069
63cde4fad1be942dc5ee695d,543944708.3813667
8e712705b7de6e791c8735de,532373171.2199602
85de01c0aa787152c77c6180,544988895.5713519
c9b0673becdedeede0209697,610329808.9175073
15ee6357e02b76367682d6bd,602354158.528448
5f284a75ec8e9c72abc76695,688563683.6101892
37e696957da15625da71146e,763737036.9675294
96a478c359fea0014fde607d,664756798.9287363
1a61721fb7306d55dd77b6ba,664756798.9287363
a7577260fa10bf408f1997d8,666909044.3367304
b3f8ffa761119a5441a44ad4,692320298.1291646
a5c85b445f503a56e0e2a924,855984623.2737058
5aac1a1d5da10b76ba4b690c,862467510.5463082
1420543e2eb5f38e4d38ba81,668167927.8046504
a530e3ff6d7bc1abe333245d,586622871.0702431
aa9988248c7dedb016d8b6ae,710584772.9231894
fe8ab5495cae81b5478026a4,520939118.0495339
b463c62e3c21e339e7acb52f,570882315.5337955
00a5133e7373eae3f0be8f2e,535277979.9467859
38b424cb0e54f0f7f2745781,554935309.1680568
c43530f324a3ac90f53a8849,666385387.4108213
abf93b2418fcdac14293c9a7,572733883.320579
9b1be976725ddd512cd222a8,613088584.4483691
9b7f17ddae12105d47fad7eb,693961643.2589395
3caab5e89722761d5ab2498a,537628282.0419381
a2f40c8227b466249d6cb659,679311336.9735911
e6a5007ffb7c1321d4fc21a8,507726727.49545956
0d50b435188b7830a6949026,480440510.83228445
d4bee60a74c2e2235f507ec0,673236554.494375
b474103c4b637ca25b5d89e8,627798774.4755371
ce6ddb82d2ece3b8d58fcc63,814631477.0977064
28403f16831effcb75471738,533332894.311619
03f518e2e5861002772345fd,529656708.2886463
011a6d0f12ba108ef15076b4,520105767.0688311
93ac0b004ca60ea56cc2bb9f,574604599.3034449
1b70fbd3e46da8c47c3eed61,546077668.2788296
cb40d6ea6a1eab77a60c1ba3,531802303.4748935
87c73db5d50e8ec3a22e6ccc,545128138.9154553
9aea45bade274e4ed91ec301,533414669.1272485
43c22bfa9a14df7b0126c12e,556496878.989918
6d848e54ee68e6d8f23b3b1a,534538042.3582995
e5cd7a2aed48057b0dc8d970,527597112.8360855
bc4b94c892fea57ebae3eeb6,555770032.5346972
e7bb12e99318573a6e6ce1cf,569641941.595613
4b52ebb0f0a8878def4170c9,580519343.9920367
3e85b447edd3b23b5a0d3b79,569962361.289503
15005fe7eb24aa25b9e3cee7,586575385.8067448
22e00f8057294350ddf4d42a,592311720.7995689
ddf2583bd65f02abf7ce3280,541313106.2924559
704e5657734af93d19a0e5fa,662155571.087368
cc1a11362066152d21d4cc60,669983303.2978166
12062de068acd322b610fcf1,688778609.5291253
e9804af0513b2f68daf182b3,663013006.7193592
f13d8f4b2e3114d71e5ed941,645464670.664762
11bccaef3431fc17953eb81c,703111427.4649447
ef2b9c11f884cc5f31c26f60,714250408.7221917
25986c851e13c92ede6c6d6b,666200994.904081
37e28ed39a51956880d211af,650820356.1544486
9530217ea0b5d2395adfcc9d,655690125.4921849
d8607e3261ef1546eb0c30f0,902581462.3690217
22a025ad47ba22ea9fd1a094,652114174.5026451
1c88ddc21f3e8e4ca633621d,498898578.8229527
e45ba581daff88707ad842a9,576521461.2307453
d7e97cc158c6c54b02fe635c,581032171.916069
04bb7cdebb8b66e783058248,544647289.8775395
d60cf6dcb7b4b40077536604,616755829.0562345
85ceb648cee9f6f3d221254c,568641414.5275521
f58528d3ddce3bc6c71bfce9,718918745.7167907
c269765ece36cd93058efab9,650533415.6343006
919bdfeb16dd0bf67787d53e,643482744.6983956
ed8eacb8746dbcc3c2ef3aa9,644529370.5876622
15ec532ec6fb73074b9b12c9,810614758.6741431
58a724e8a0e05140b07539b6,654405042.7179483
2b7a5be93795a65d29970b02,618888534.0144143
6dde9af12b6597425160a47a,852161981.8217628
f0ec99c13c61e89310ca9b8a,532547691.69124806
65c83da72c07b8e74bf581f5,577785416.4821105
3ecdb7a7d178b48361340ea9,573875842.0069165
af22669e3ed10470623fd8eb,775566415.6238974
748c981380925e1247b9e64e,675284183.9287581
78ab6cb1f62a7e781d4c4d0a,529936475.3043239
e80ba06329760362c7685ca5,524128545.0237686
3cecc0cc43ef46670a8e69bd,567559555.4886348
527e4b1b06637b5362c8f17d,576282149.9714265
cf9eb2cd0f20b13cc8816bbc,523861306.1386642
4b3a6baf8196a59bac8c08c0,563805389.4788362
9bb9864a6bcff25b17477717,522048833.038953
4f7d630c921cff500705ee5a,527961529.66426986
7b7c0544ece4aa383fd5b4ce,567071231.7555972
191094739043620c72aad2a0,572730343.7473065
a20435d582c7646db231e7d2,601429238.860144
1555743ec7e2f38904852860,513912864.18752277
1c7452cfc46652a60b7a4f05,738820807.9607127
97439d5a82f970e7f50d51b9,623592078.5215243
7667cd57d0bec809417c9b11,718822072.7798995
103f6eaf04b44c4013acf097,667951480.7454709
e6ef433629e193042bd30f4d,761175512.1445222
2ee7f959d069c9ca223115cc,740023808.7568738
b46625b69fba1afc154471e0,921315749.2557911
5cc0700421954934cd8dc445,892555392.6053064
066f1b68f7c053a196662fe0,833043316.9254186
645e1c7b799a489887086a1d,789373100.3640637
f426c41d6d8bc99f359f480c,581173774.7750857
d1be4eae680cb16d0c842606,693744700.9031931
57a5f4f83a474ae156f207ee,628150283.7378387
53eab0ecc3ff098d55666699,734272997.8941834
54022fa49ecd9cf290aefc89,667274863.6630411
545db4962e6294cc5ed07727,613088584.4483691
8e17bc9f09099ba3138c232a,696819508.865451
3b4b303bbeece313f92cb85e,738874895.4520313
d0119d7bb15452c473ed28ba,653892252.806337
1a36f98c62f5126c8064314c,760709413.8828104
96a77e8e42d676b0da3fa572,539087452.7547684
d7d6f668e3e40d957163276f,573348600.3776895
5b908b8abd8dd0862440c172,633033095.2813321
81716dd4aedf72a6a14392e4,511284245.1634676
47d252717c4bcae3e1ff19e4,583536993.9848098
4f0b2f7e4d787a108a4d2537,584611430.3287747
90a43053efa1d292af692a87,542948973.9930538
c3df4b9fdaa4dcb13723b5f1,728133814.7776201
4b905620f76873355d317dc1,611287022.332077
ea16314310144a10c81da9c7,513774194.0738603
0e5db1a36a521a5d2912b238,516195824.5623605
c53c58dd7b26902f67c3becd,555276119.528014
6c17875f20f58b1fb211c18f,712639708.5232308
200020552855ed39d1af999a,538969316.9684279
b44b862cbd855d46954eca5c,573596636.280158
ce47299ee877638c4729f60a,565812340.5019112
3a28bf9841e6a9d3f1bc293a,614379320.065191
3a488b9e24d9b8fc7c222e20,520811819.4880115
5469c33200ffa87952b356d0,522683800.5263446
b57174dd86ed451448dc501b,536155058.37884355
ebe09efa32acf6d680341840,603230664.1472147
33f7d5aa494288cc90d60456,777805142.7330643
de9a32ec454c2696cf75eb0d,554795906.3029101
df4400c44a166c851ff46eab,554393124.8120745
5dcc8f6a6854a864dcd27a87,564783001.6755159
bc08ce9f24533cd644ef08b8,532214859.47144365
2935cc0e053bf558a8b73054,564783001.6755159
f08001f2590d7b734467c58b,639706694.6806939
5a9892659590355b91442979,726075976.5568147
ea34dfefac91681864c2bfe1,575619395.6310179
ee3b5d47d05a80c07751f7a1,670375013.8103951
448ad01af4c5cfba3feeab26,670375013.8103951
bcf43ae0b4b15ae168abca97,647866699.8730785
8ccd326e4f515bf7e817a14a,653654316.3634007
94535dcf38c9c6461a73db02,493475198.64178574
9b3557302e940d4da341cdab,614769412.5337892
edf8c961862a4ff8e1e44f1a,632430988.9616479
6e508fb72f189a4fa91bde58,853590612.4719967
7d0a4771afb00cf9a38ccb81,667784834.0604609
8c32b6b31d1a1d5736c4df61,908818347.834418
da782fc0c8a79e3e250f0f67,559675531.0483968
c86e643b7f7b57b4482020ef,535025004.8490554
4632f1e8fc93e268ddeba07b,553070969.0618339
2cd372392fda500e6526695b,549306524.7875367
a05ef49ad8b2d6c466ac7412,901427799.6736051
9f50ed2b7e40847ffd877f4b,650019439.0206327
c00083aa30ba7d953361674f,631211734.399825
50857161c59b991304f5c55c,624224758.4618454
3676f63aa0ab23ca7cd344b7,575347904.7208964
3710ec95af4702c45f165279,587052476.4560944
16db516a238934a730ced1e8,556146139.3709774
d450dd622183c7cc43a20d70,531002747.5859629
ba84fbef80c8a82895ec599d,882256129.2327665
ee85a12b8f764bc15164dc7a,549607228.927195
0038a3b703f4ec779bbcfe6b,686811126.7221493
aa643acab634ee591a2a43ce,535063982.4727984
d6438814f4ff3853bf6cdb13,662339732.8842853
a37522af63bbed2f4d10900e,668274515.5594165
0b715ccd3b3e01444b855857,537449101.1836443
fbdb9caee4455e99259cf921,544865608.2676914
b3c02569b8fb721934f51c52,548722917.232419
c07e2ef0bed4be12e41c783e,554327649.4232951
1b4e4016cb766bfadea42f73,530423766.2702755
ecf4e968c925cf8322f8a0bd,523774749.4973659
6cc0e6bfd30ed93fca2bb217,504299172.7864896
3e7f514983daa92e49a7c87a,551123655.7417027
97a22807207cdfb341d5c50c,524584661.6435632
3f9e95762d2f2056e9716039,539361161.9089386
255c5b92d71a00c3a73b9aa8,529826283.277939
58d24ab99d74ae4c449c90ba,583904060.1280258
51d1df6e1f28c40dc9074b74,623555149.4582909
16261339c3a99635717fcda8,711956921.9536637
1475cdbbac4aa486266e439f,757745045.4685975
2a9974fe07b1e4427e386e06,785433467.3002843
cf76689ebaa20c70d9db4d51,672415787.3188484
f9379319f992cbadc43b9189,746648631.7501129
62313cfe4272d263173e1ea9,760846993.5021094
b2c62bb0cf8d210dc4635653,664583009.0517805
5d2fd288d33283826210cb90,655690125.4921849
3454ab4ad567d2d22d990fec,624495299.9990844
58be66aeab226c35330d57d5,576712076.0656675
315ea6fbd6b3261cae7fb900,743262131.3741074
6930d8e260fafaa5c317dc82,552402947.8936285
0fa99fd0e8cebb71a3bb0871,521993264.091252
fba946e4ceea37176170835b,550427316.9333092
b53d4d8d0bd4a0ae84fbc22e,534992868.46736634
8bb1a2ecc997779d1addf12c,528699181.048895
6dd97377cbc262b07ea2eb99,547000146.7064914
5c50853824c890a5a7f0cd70,564832400.4293116
4c3865a97f5877090e7a9649,569232555.1237681
a3cb2a035f98276076f2d848,605495986.837801
40d04ff9c405cccfc82ed5a5,569448568.1878699
22caf82aae904c79057fcb3b,562746572.2815465
eaf87358d89af17c3e004c21,696227869.0749317
9ab5ef2c5650c4bd05248990,531282345.94415385
d96e3063ce77ab1235e2ba26,549182772.1409072
665d62a8019b27bf5ce6e6b4,535953985.57237744
56234f11aae98489ae00a8d3,583908080.9802169
76a5158e1a5c1f9fae8ee882,575816557.4435022
d974970034de145d469d09c5,633339762.6534935
7b5db1e4f4f47b4bf7c827ee,519547719.2239219
73ff6ce99ba5dd8cfab0faed,536716271.9991697
e1cecc8f17883ba6e2723826,558805133.1846405
857870b1412b84f0f19ed751,510150038.1604346
d89dff35fa1944191aa9ed98,667495283.5332898
86b89233e0176e034ae3cb7b,651886510.2018914
dd3d529f3745159d9e7746b2,593774848.6595935
af10ec1529a63d0bc10b056d,668353912.7399639
a2645174e4e15c49331f576a,680289037.4737232
311dcf366691c44243b7b89c,623998356.5483109
4cbc74a93e33f7b4812e1a7c,556877389.9698858
6e0140e1d667cecd155c6e23,557071557.0277935
dba6308e2358f30b7ec33f59,637654843.5562292
761ba98d35074faee3594dbc,733772001.9409672
b961220d34be930fada80887,583380078.840467
c9c3973bb37b5c688a7c0157,743367566.401054
79a0bffec81b17d606a606f5,680289037.4737232
135f6f92c4ec95847e8840eb,632907967.1156938
05858b1e4445f56f22e1f4bb,661125360.369232
623b7d96c0fa09e50148aa7b,649481680.455072
e61e5d3288f02b904d3b1e38,670990073.9514047
0d173e7afc8f8babbef6ae97,657443112.9858145
7635a792e5002ab99ceef583,685556908.7218807
4da93e7126354a474d435a4a,659606756.9288422
a4c71322f79dbbbedab3191a,708692542.6564736
57ef53ecf8b709ddc05aceec,564781737.3476005
65c3e09ee6f1ef0500ca4316,637082753.8133821
74d0b6e87c2045f95fd493c4,656375032.0120608
4a3d0390e005fa5b4c9403f4,665686394.5865949
a3aac701ae444b6d91b7bb0f,677658308.473798
4afa3a1b63c076123e7a5279,599981141.2790129
c97adfa6f5ad3e3db6b80edd,661421904.3452187
58cdc29143b85386c76bedbd,658785857.4344028
1f81176d8a0c61a7177c6c2b,684783441.8544848
1c2e69465c75fb3af2d57351,679723701.2634172
7a10ffd970cc822108ce7cf0,665782837.4045582
3bfccc757ef82ff2774f2db9,666021712.180348
3c753ecb3a4f8ce43077a6c1,694713666.9128166
100e9e2623cb0fc52fb08813,762340642.1986316
90a269d52e47c1705f9b6cf0,697522658.6918669
34f4df9fce2ec05633d0cbd1,554743771.42642
1e4fd826fc8693b17f6efc3b,716658218.701299
efd9d848677015f13688453b,524410697.28029925
07cd866c871333283ecb2d23,670542963.9841712
76a307d6b36b8a51115e91b2,554351589.2725139
080969c751cb94822aeeb755,528175543.2447055
1e37fb708b70b6b5e8fb5cd2,554943982.552052
4e47d2c8ccf9929ad9c84544,537457806.4191171
3c877a0fbe08cda958ff8f46,759098492.688046
ae59a0d6441697841d86cfcb,522193864.36660975
2fdb80ee4f9a35663e92b3b2,643420381.5934677
3a513410a390c75fc14b0b3b,570228945.1374428
0616401503f2ebc05af7ce4f,546586193.701619
98b973c8597d5805f87dd074,579083963.2767409
7063abb555d919d5300af3aa,873721855.9417694
88c4b21ecffe12cb6c408a6c,587052476.4560944
75a4421cced1111492d00298,568968667.8602704
0482cd89d767b3b7de976c3a,519193877.1884641
bda9e5d8048acbbe5a9d49ea,522218067.6675382
2152ed6b2b2eaf16ec272cb6,563734441.8128909
9bf2e0c1bc82010e92da2540,574031656.6273272
110af3c21ecdf156898c7c0d,602311469.0488452
2790ead3eba9370f00024472,536405819.7351184
9b06c7cebd33cd26cd6cc089,668407896.700292
fbb89795386c14f5088fccdc,771292994.3300703
e8a3d9d6134ae8d631791e52,698013394.7809017
5c535b7d92e34c0fe4b66891,907626459.7755865
d88544e4e85add30aa795ce6,547907421.0831867
01b78983d268b52137e5ac1b,533053837.42640966
25414034e50ca33fcdcda4cf,568845576.8278723
2212e0125cb7f75390020951,640577160.0124642
a4d5ea1b907e98be72b5c49b,626511768.0922121
2df90c0a3e2b9138fe276a75,905592083.6907266
c520b7e8de3796450ce49a30,522978655.0898358
35114fa32397272437e67a54,532148680.74298817
bb5726ac16b4ade709151159,559712101.0209318
b4dc6733589bb35444b74c55,594545324.726204
3b0b0bb06d95c5ea1aed2d95,549587455.4512576
fb7bd85c05cd74d945d22de0,662980957.4827061
6396667677a878ff61e1b536,632733985.6809558
47b5804ba1a998c3e7544092,712937367.2147188
ad4d91ed26c1fd5702b94064,625269031.877599
2b802261b8bd839aa0b04b16,769586036.8303457
0bf9fe130da23aea7142bb7a,883701527.0479082
90511f2411d4a37a7224b995,577619482.248542
1355fdce5b97bb36da15734e,677148202.2516432
775a6affce535c5a19ea5f30,777698120.2075896
e36d70d72c2758d7fef242df,608397328.3215146
2fde05df6a3aa9f57385e6a7,523999658.00733143
5e0100ae728e347eedce5b14,693744700.9031931
a636ffa140f80412f003734d,664716482.7524383
74746d24b9bd86e23338bcd9,628150283.7378387
99c539fecb3bc233288ff905,570666041.602928
44760087930212643641eeb4,668359599.6697932
2c5d940b5ef2276f1fac1ca5,789373100.3640637
b26f22f1fd5a991ecd1e07f8,672417876.0925372
1ffafa78622c45ea4127ce82,587076045.66179
32a555016892e7a74d231545,539087452.7547684
8d06037db08d0754bb67da4f,833043316.9254186
80255211d99c72e343b32798,885787880.44273
070062cd1c769f3be9255af1,668359599.6697932
0451f65828e628c2220df77f,738874895.4520313
d96f6225db81dbf3d1a0e9bd,539731108.3460339
b1527eec2e6709dc51e03f9e,665939585.0717857
5464fe43eded098294d634ba,577619482.248542
ea37ad89fbe4159940586718,535916093.2598171
4057a676e7012fd37af9c3b1,517783355.4088826
51273a81121232e7f30cfd1e,535434334.1175837
3cfd9ba5c6993718c0c532ff,574141510.1294429
8567e677b30c410df80004c9,571358818.7216238
7a34bcd9f86f5036b526c3f4,584080209.2813456
3dda25226646e1e91f4c948d,584080209.2813456
a2529027db6b525e365e7be0,545949579.9892302
c6115d5e908e04e67915a581,546773470.537096
8d0ae601094562744c8dba4f,522242095.4803296
55209683056fe2f9faef7fc8,525411019.7038477
e840095310907e82a159d683,584080209.2813456
278fcdbf16e3064ba42c6785,656074032.4730786
74af10afa02e7724eeeef108,745939964.0534289
b763f71e8a5bdeecf0f3f0e5,517569247.77225494
5472d536d1b6b731537bb67e,575489155.5453233
995ba6d1fd63d5160fb18e71,960703658.9134947
f424ca724e7df1c37ed78aa9,744067474.2515727
c2aa451b62293042b7244fff,582238542.9833422
d4ca9506161d3f4bb3ca57fa,545842152.7831409
799862427c1f335eadedf4e8,532828065.72650737
1f3b3bd08063993c23586c93,535362729.3068899
817422f4c278ff27a22b05d7,558992372.234274
db9798a3f9ac287754f3ae01,861132890.8759656
7ead45d1f505649429904307,526488395.5989855
ac7ab254166442188c6c5c25,821970586.3170521
67250a8950aebdbc67f7fbfa,595880617.0815506
641f4319c315cbb74872b8ac,535893348.1023477
710b0541a025b1b6a5a80c41,562824242.9488343
a10f459124248ef30f290cad,539822676.8762577
1aac53220223d0d823e70d0f,551902494.5184543
9d0ae0c4dc11d8c6d94e545e,550770006.8334273
be685d2954b8c7337ec94942,584682958.6431652
e43151473292e4e98f121f63,520912613.0221822
e04fab3d74d14be3b8dd2c8c,580541852.2379423
c77509a6eb6665bb8eb07d95,768234177.1603569
9753470e033b35407a2eca2d,676815387.8207667
825f57ad0527d4abf41cffc9,680836380.9444494
0d8074979d302868c2534262,759296655.36351
15a3e60c7a5d55243057d7df,536790462.02516866
6de06f867a28393a9e95c7d4,510601526.15907365
4d418d0079828e244dbaff5a,537259531.2595786
2de93fc191360ae22b0402dd,554771518.1814322
86792949f2e6a347208cbffd,544704707.4274822
6d8a0768adedcc1070d28390,615416323.8841287
459963742bbaadbd9db97723,544716496.4878267
235b10cad7233d579a966948,747771647.7319857
4443407341bec8b7b0af40b4,769776492.6083591
d7047492f4c53a0cdbde60e5,632423210.685777
5541cbe23acd6ffd4aa0d939,656297438.0541894
1d0853f825cc0aec6f5544cb,641325381.2769654
f016623361c6ccc5163e79d5,668544634.2341138
d280fed64d1c23ac9d79ce20,668544634.2341138
7e86f11cd63ff6c8a3c12fe2,656487321.0579671
9d7f161ee660b1bcb54574b1,699021573.941609
a0722c5527c6d3cd5cac9477,668029393.240703
278a2cd98528eb1341a6b685,526894472.93818873
b755f88ff3907bbe2a417e07,837443866.1842811
2bb55b0a92d62454867bb158,611184822.5417559
960c9349b6ef9b747ebe5829,846656886.6333631
2c8352c418097f82a50d9bbf,751730118.8867073
47d7ba800f164f397fcafa9d,539596118.4626739
610061a0e67aea7d222f08cf,790764311.421584
a33de2559b5f56d1b3cfce08,617100958.3044946
f020fef57e9069e4dea2d71f,792527374.6369864
883f095dd3f7e972d7dd3c2b,540045466.0565183
b0b784bfe2d3c1b3b1320613,779135343.4026772
1ea66dd4a72d93f5967be730,570221824.5695533
90b04117887941ac898a67a8,505485028.5933915
022357a3d48ea87d58ffb46e,526794165.2706252
292224fa68b0303a90063801,560772080.6314269
6cf924390dd3ed4454403887,529556307.39463806
555a293dbc104e00f182fe34,598859908.5509025
e13ef02a57d35f71a4fe6121,528304584.5784928
c82929467d22589ec62c0475,561241435.6553817
18a74c9a49ad381aee5e02de,544700456.6208826
da40d46cb91d9e59fe12e6ba,558548162.613931
6320f26d77fcd56675db6b97,661631353.3925968
3307731f3bc518012912f1b3,671106429.8412328
ba94572d1e050bb92522f112,537548138.8957988
6e0d6bcb01e99fc4959d3f7f,515204876.6210839
dc3cbbb2fa00043d02958219,564773838.4819243
495aa774f4db66db6df30e93,554989146.2938123
6ba298925ffad32daae55385,643482744.6983956
8df5099d856c7f9de43990ab,730064796.9038116
93c5c5d9d1e99824178be9ff,668815543.3688523
ffbce3ccf241890ec95104e4,525225409.46194655
2c03c38782e365e68b32d6bf,546316284.7427119
7734421098413f27fae86fef,747511921.5630908
2b50969f1faab80655bb9104,540131166.8250914
025a98586386211b1519f9be,534575833.5881847
6013b8c04f7b9fbc74ef1ec4,538074315.7279071
11075db1cf9899c8640e1b90,556257882.8423153
61ba09084039a467410aeadb,576853891.295944
eb2880c2433c4b2500fd40ef,537344386.7159115
f7f8607535159c82dbfc6c14,519263864.7950727
35c7a7c0ace36f4b95423c4c,546672919.7044326
