property_id,price
5b9bae6f556700e099fedf08,911597975.4021223
989360149d9cc6088391db4d,788932445.8214773
bad7560aac04600e1ec1a9ce,736987603.9820544
08d9f04bc4ebdc74e9d80b16,790643385.1159201
f4311c45516bafcfe8864c70,877813204.1672602
c84e1db639ee43ad83f930c3,739315435.1070931
f778fa43c92344cfbd700432,763758921.7418756
2019bd32dbd09fa285a388f7,837418014.3219754
4db834146c4e73b515d510ce,724292553.335198
9f9f2548425519863e2cd6b6,948085524.6361974
6c3bb7e1696df587990161b1,705396301.9636183
82f08aadf1eeaf2058b50592,694250672.1628578
753e74e4dbefeccf3e6b27fb,606149881.9800832
a26149f589edb9a903782a3f,669180508.1607174
bd264728a0464376e22b6bee,630315156.359445
2d5564a502635dce2d46ef8e,776542608.0743967
05bcc7d7db8d352216a4af59,820511439.9147989
4794d9994512f01a4bbb6c48,755209738.6882143
64a4528640fe492865ebc0dd,784330022.2591512
f655ec98cd42b0bf2d7cfbfe,896210477.388183
b09de5f1e028d4fafeb8a22b,711918117.1108837
4c79f17573007a39bb2b4b7b,775991089.841464
824894236c20b081af2c9868,905835635.8108728
107e76f0c913e19217662faf,586922616.832004
d5e2bbb69ba3876b93af2d3c,882775464.4391767
a2905faba4c1177603e6cd5b,736148498.5264344
d13e3d432783206eecb0e192,952332759.3654445
6fecee4b1e5f50c0b27dbba4,826770415.162835
57891292fbd530872cbe68b2,833167830.9527645
d0d6a1b5c60ad420ebf2ab8f,891469115.9259231
711736da4f0e8282fc8c9e69,985359318.0424201
f32a3b542efba398907ec912,690137718.0583794
299a94a02e887c6ab1de59c7,620952417.4908516
ad844bdb1150508a4c6d57b8,873040578.0834632
78c17e6ceb87f7587364c873,658269261.9939433
22e8713e2051c88cdafe2364,771182821.4628583
79c5085c14068e492e402a26,781493430.5850528
205e9d987013859f391b27b5,872893995.2719573
36aa7d0cbfe40adf3c86a134,1075804697.6934335
d54d787189cc8f014ae58aaa,912556852.1707653
fe2f1459eb0a380dc31e3a4e,945677846.8503907
ad663952ff2ba1953efdc460,967798568.5139201
b7320c35e90f33fbb1c28813,654574206.8889427
8f90134b8e68948cb18fced1,725082186.3322711
2dfeb06300828182d4109c43,745519210.6328077
3f5a0cbba1433e9b6588dd73,635589743.511281
f952c40e24c9df4ab2d62017,737274822.0646691
462c7546b358b00e617ce012,867026910.0130026
e0df3391aeb8d3f4b00f418b,751243226.3082813
1e48878318d35476c3e87520,889831890.1769018
e3903705d5a48c6d9f828ab9,711562507.9810297
9e590ad7d22105456bebc767,859374731.7946885
d0fe3d393eee5c0cea5bb6e2,913535627.1830223
57b3791f2c5acffb0097f7c4,889852119.6351594
e11f9a5cf9d6ab0ffddd6096,1005692512.6049557
9a3920f803b087c29b487cec,712153304.135284
6cc0fe8ddc318f1bbad360c5,792035357.6917388
3e0c656b64d39ab38201a112,587578546.7659314
cd55abdb54bd56d54b11fad2,792035357.6917388
7cd39eb8de56700519d8f287,726478121.3468139
d762007a4ea5de370738e875,703639939.1464679
f4fc67d9b9c6078003f9af35,634663210.4872535
dc0a4632d7378c25be351760,757824471.6034424
530a3bae5a13291c69bb8474,610258340.4523687
32b678be83da2a07b37f3012,659645686.0778773
349768047d470d2fa6ff1930,828955781.3078268
e017c3311e2fdeb50a686547,807687833.7215655
bd0329ddd50f2dc4dafebd26,857426641.0942131
f6252e878aef5f8a641c3d6e,618985483.8558667
45ae8ffacfd00fb4a4f53d0f,843280733.4855777
d186e369ed884150e71906da,937354878.3920953
7b9e6b7eb3a5db0443193fbd,765892264.0298138
1ddeeae13139b7c9ada353a3,611240039.2573912
a1ae6f9f5d02548c89b23904,722847196.420747
dc298d37c5235e15b4cd68a3,787046689.8858526
f640753edfd8fb1a995f1de1,682950079.8676748
69a1f439de0f06e1143a0006,683186395.7664888
98f253233bfcd16533e2a448,807141692.3801899
ece6f8c652d4227370ef0fcf,874431928.5212325
599506739a6544839bd97b81,764986502.0186268
a12f49f4ac3c5bb0dc7d8d20,813098320.7068284
9da00f8ff8e19d26c1342274,971237302.120647
cf5213877dfb4df98f0dc10f,696413824.4572445
84c7006b5a63add890a224e8,807414203.1729212
88aed38ca59c09e1a6202672,774458300.3582805
e6bda9370c80a5f7e5cb6b07,1146245415.695477
3b54ab53b6e3453e333a0939,566828920.0065963
e72ff7414cceec6b162df345,695233587.9859496
f2d4c1faeb7694370bc65ec2,782397579.2687799
e1ffd027cce28c44c0d2f80c,922280224.603587
5c5039602efa36222e64108a,921100797.26401
b50f2c871166ee1009416be6,763545678.2993422
5e7e36116dbc08932f5fcbf0,888469670.466935
325ce336d3df17a078db5166,789681495.5484688
a26e967b288a1eb6d8e71d46,616826469.4781803
139331d23d9e3c40cf083a7d,725296716.8754463
1704b2d5f4a33401fb153608,756161830.8587297
ee70354146295365bf241d9c,768467543.2568134
fbb0a76f05908c118f7a3df6,575466798.4239221
2aeb794adc9892354aff7240,765195151.2397171
b0a32581cbb586f9710dc3e2,893333963.7115083
ad7f3aae29fa1e7ec900b563,784247558.9328252
1695225258263bd2f463b21e,740162283.595779
f72fb486fae49fc1de1fdcfd,814621078.5811262
6b8f7074aed7ae7e6cfbb090,829989121.0637171
619dab52b321ab297a604185,840541175.8500395
b5bb9af24f9de68e91a1df76,927885693.4475864
ac3d21f51637207d3e031c2d,712464258.4522593
2aac28d03c2110d871b5f274,569613703.341564
9ef498b11563827597c82947,852576692.3452804
4f2ca698ff03df0c6386e48f,786148313.0472769
606df4826416ea0f146ddf99,705202800.7886113
9ff08a6ca1c63480c563442c,974150319.6309006
ec27554aa1c62314f4d46fc8,660203171.0260551
762374e94f17a8783a66d598,630861297.7008206
83ca3a41ca4b5337107c197e,593422264.6673067
c166a9293fa27e910e1fa9c1,697165442.7912602
57f8a1e37c4ffb1b8cbd342a,494452516.0417634
393d99ca47315ae98fe9e7c8,936898682.2258644
9bef4aacc63605f2b2b62292,421254217.7931615
a266efa4e41df357ac4edda4,898781996.2905108
adfdb0eda9aa97f0d3005c4d,933411110.3605702
f05aee3e433cb036653b4375,805442920.699452
2dfd1808bb95170a088deac6,738347591.4780872
dadf0a00434e8ceefb3e26af,1023632968.4160451
4336ff9b2dc1d97ac8f9694a,581868960.2949148
eb14a5813f860bb74740da2b,716878659.6537998
3d580d0df1bf9dd124c282c9,847680482.5710368
49bb5311607e4c7600caa03b,730225034.5396403
78a39ae05ac53535ba0fad2c,902030069.680943
936e18fcf06ca3c46eda7c8c,679036888.394414
23f12add67accdc9ed40f59f,516130607.84542674
eb1b9e15dcb88964f79e6a4a,687040748.1149328
e2b7f984616fff25e3dd6a3f,892306730.7212327
b8e2b98548a234a245d7935c,667076739.8319428
79382c56606e701e44d55033,996448527.6848962
983874e637a1a5782f31089f,775224525.9246198
3da9de8f610e5c40401a5b78,654362185.6703286
cd69a049dd8a3822e228ebaf,683302376.8045864
604f1b5149f770a8f370fc75,558565809.9231318
0d24fc1c5deb78eb1a0caa51,680382284.062499
583af1118e60e46c347ec593,928315409.8652219
13b181b46359620191e6e4c1,663100258.1882921
50d8333064f0560cbe549f89,778328889.485557
d9000c1afed253d05de7819b,658416825.5292009
792ac070d1a314f585f09987,816854034.3407793
3e874c25176a3abb336b31ac,867197324.114891
419ce7158ed62eb6897cf09e,675144889.4003532
b6b87c05c4238be76d94da2b,694819511.5056007
980d809e549333b475477bf9,837509170.5276308
a7df3d344010d5bb7dc70bf0,660358096.1940424
3d474c6a88ceb86e00f68b3a,771863591.5179921
be4bdb73add69f12f7aa6d06,815119089.3997729
fa5234ddf23dd0d9cbd3cac2,884259507.4617014
91a08f81b621333ac58c3845,706005400.9211516
702aaf395bc78986a008d70a,846674990.4829711
86b0c9c1277e9143ee765b43,628466222.7189152
9c2c22e70cffe6836f554f24,795165717.4841557
31f56b841b122b35615bae2c,574951103.2100292
41227dc9c9948a5f0688e426,721198441.090657
781989d4b732f961f91bc3e4,881294358.0210975
cfed0221146f4d83d641e1aa,710906445.1472948
8ec491780efb2c27df8dc08b,958105651.1170262
8a5866428508658b4a2a4cb4,726368730.1472404
156dc81d6e14a71716aebcab,667213346.1315265
c24be8293c8f4080562ec0fa,664465340.6962585
7fa11c05ed1c123c1a457b1f,823979763.5559651
a63c36f6e7e7ce7c7e7fe457,749404777.4884436
f9bca38d3e08176649504e74,954683870.2430924
3d389130627ca7bade643f47,711130717.0654138
70314b0bd995a4b03c771ae7,750185191.1178617
a3c3c9fc04cf2e2a051a12e6,740038433.3212826
4cbe75a162b076c4c454dfe9,699760024.7263803
0c62d4d501a426cc8fde0c36,852743713.9441376
533363375cf2cbc50d86773c,773008800.430974
21d0f28d5f30a64352e60ac4,602123406.5574197
471b5135fced50f7cb4197e2,910692297.0949044
1c7586fd8a1a38bbda9c92cb,681679160.6826544
a0f28aaedd12f3d0eee8c6ea,786524197.1322553
8923182b6dcc9f2d8be1ab53,783477232.8219421
67f694b29bfa494bd9d9cf44,908749130.1376939
b721a5846527d5338322c9d6,894488783.122086
ed09fe201c9ab02a91779dcd,953142006.4155048
f49045b312d12268eefedcba,752169347.7415211
22ae194316f34d482bdf404b,664465340.6962585
4f450ba5de4766e5ecb8a4a5,672398953.7020807
235a2209cde8f8b0276c845a,785809096.9961157
f563f0899884de7f9bdab405,952284234.9428719
5b462279f602c5b67ada82ee,808258190.3976465
fa4af69aa064a4306cb110d0,903358924.1929443
a70d32ccaa78ae9417aa7e4f,672526210.12586
77c9e5e3a6d965ede708cda6,916758821.9087974
5637f3d3278ea049333afff4,677696499.1824436
1b1c220eb91c9448b520b76a,856095346.8308598
f4a6ec71ad7790df9578324f,793723325.2904505
217e1715fdd5db76ce93cfe2,738098558.1702623
2cfa1397c901b4e940d9f673,725455266.89449
44672de0d6d9d0cb3b4ae938,721198441.090657
1c50477e5b3a67f3d8fec62c,860488212.7215536
0a2a67e8b310471b115c60bf,684927151.4002311
06220a42e68510eccb4d790d,937293673.5587931
611a3e1d63c6ce5ff8779243,805051271.2791525
1284d7ed08122731aa7c0461,593633879.4155715
d44eebc871d1fa6981c32ccb,804999045.8582654
43272151f217feab78190393,726368730.1472404
6bff92260afd556a98d3e3a5,769372976.1904492
00586a92b53f4a8f9f6b3022,691512374.4835826
745e7f6a83b55196f231466f,825783853.3716606
9c558e10e5bbf230f16968f6,865838818.7147341
1b425a31cbb73b713f291e19,941773045.0365453
076ccba20dac8bfcf184b8a8,759138914.3121821
c8fd8b729f4ac6270aff9c9d,987181834.3945968
52f026e670e9851b08c70542,816700314.0871377
00304df33a3c9a7e396ddd3a,732262719.5060167
ee27eba49457286b5ab76172,699331985.9382273
97b57932e5e20416bad6919e,963760725.7433107
e570c5f58a20fda42bfb535b,760399387.6407721
79acb227b5ea365414982957,850075171.4249593
d24258de8d2ca10186660a1c,750817558.4429483
8a8c202c069c20696c2de85a,713137571.6610556
40f301afabee5be092ba20ad,731825653.3813541
afa842858299a6ebee166e31,842772876.3668076
7641dcf512a05ca754930bed,810012751.286493
8c9b472c55d4b99e44041de5,843837948.4489527
88b98c026b7650192034535f,825428616.5181848
9bdb1bc52a9ddfe92e6a948b,801619929.0575234
4abef5720fd889512ecff70a,713072144.194759
58b139bc16fa2731e4b76f28,684551749.1199276
9ad9ac8728cfc2387285c24f,757077638.361371
75fd5603c4de9678627f81d9,1018637746.1046293
9f4a25a5550f016ef2370229,894331862.9084322
d4f4d0ed36ac9affd71f302f,779430340.3063061
51bf7bc1c19fcd42e71f2463,632876317.6015457
49ce19caa1325233d0de331e,972750939.8581318
5aa1667bc8db26bac1c72f5f,856859787.2509409
b43b36ea4f81bbfd4dc4d781,891818377.6625512
2a623b33f3cc1f54620b5233,926674645.6954422
8745eefb9e2761ff7eef558f,878791051.3946486
0e49eaa5cde9375b1f026820,915923767.8054922
f5acbf43add5776430d8d4a9,688620207.9403324
ca50f7143937a99accef865f,958915945.0273608
0e1bc8ba1953ec8c28e53b9e,806918291.5122597
980bafcd065c8e3d6cece127,883540329.840902
c81133d5a58d7e8eebb10c8c,1042520367.1498511
09656004f0a7f544580958fb,1049375617.0873349
edd342f84fc90478e344ea1f,732420538.6671515
76974826c758eec5c255c5da,777451680.599041
63b09e45c1b7dca181491030,673821455.7996639
89952b237fda041b09f0efa1,800121233.0094965
219164e1d9b14cabb9bbb8ab,801518895.8798293
ac8aa244c21a9b86de4ed599,992642516.6929367
92ba222e2dd63a4453a30637,873587134.7351778
bfaf8b7796c8c57bb5997be7,780372874.0540582
dd5a565f854eaef90976c5fc,813620161.9661694
f8ccd21343b112d8f9e7123c,861064247.5347179
a90991f865ac81cdb3de201f,688534410.6201385
fc57fa9bbc16d1b8106c2c70,993848136.1850543
9ee3218bc61636cf0d7f8107,815714467.2570561
c00592c7c0c3a863a1bab9c3,749116468.444087
f0aa18bf86a36daeb59946e8,922661139.6098654
e186499af986f1959f729b9b,921395418.3707752
18420ed4661539a2d72ff400,870641310.983583
957731b9940c9131d92a22fa,1010790212.5304961
9172caeeaf6498737fa0c6dd,775660722.1468737
c798ea36d2e4a8119723eae7,876883882.8538401
eb963f082209fc077aa72bc9,1026698615.5342305
07b7ba964a8e30dc16d66443,827381574.1776836
7fe364ae771a7689d2fa5584,850802203.6912727
c59e06a2ed37fd750cf39976,1016600954.4708576
ce03d8ae43a426e074ed35f5,973080711.9846921
b76c45ccae25a06dd5fc432e,603681111.0145409
f855725acc115bbbf03bacec,931002807.6345185
b0b0db3bbe07839bc2b600fe,1046566349.964452
cfc8dcf337e020b875ef1572,1039367798.5767376
390107256faa08574d7231d2,725288530.3891463
fb10f3b45e865b4626f65ddf,759785762.918787
75f167e2273fbecb2c81ac0e,901099574.2567489
a7b15424d7c025d885636a72,703498640.8858523
f9c11e980254045d7478f273,905979699.1077734
e0b13f6dc213d05133252d15,952332759.3654445
c12f362b9060344ad044cfb7,745525813.7451121
f872f224d2af413cd104f24d,947090660.5388846
092045750c36a8945c526a12,851106242.2591813
5ef33cf17d4b45277edf35a1,890291874.4136502
fc64387d7c3c91a6e6e876ab,735283872.2981226
c1168159d4e2fffdd5662757,750983589.0050348
cb604e3a56cc847189462004,791787227.5086435
9e95710c61a4706e21cf70b3,866546573.3111106
ab37f67a3afa274e719ecbd8,715807308.7488344
970cb360eb64128037be7e23,720489133.6005818
e42fc32db529e088f15cec8b,971781206.4099044
8925028d6e7a6cfce9967779,584340003.5997533
759e76e38d84a4188dff5446,840477865.7554082
83a376df2024c4c9fbf2a0ca,666166787.1883972
a8bb80d99280e332084b3950,776081016.1776569
c16ab4a11cf67a39fec6f049,835321839.885835
9cd1127b1bc10db6b8ce5d4b,979167144.5194151
ddfa979b1d7cdea1d7dd0a86,595884493.300213
d78f7a1592c0779093150ddc,934048703.6943196
97ce3e0ef38ad12f7fa8c4d0,604325736.0080097
5c789f2834a1a69aede6316c,586606718.2418464
c29ec380fc7295a9a770a74b,628858572.5737884
5987f6171a2bcb37062ccc94,773895299.817946
1e91de6194769980800b4de8,615456133.3100889
0a0f206f04bfb10c137388d3,1035505103.2855186
34dd15023216e187daaf5a07,758643683.6155059
33d2d1db291a13affdc209bf,739301238.0893532
6fa5e5160d7c2bed824bc0d0,667734120.4268425
8c04aa7506b8c80c1bac23f5,671153994.5723181
e5d445e39104d9ee6b244822,711076155.2802968
2ca6b3016a89139ec7590f9a,937170140.0973326
e567e9e5862b13f0085505d4,577301815.2168374
edd1c4fdbef4e6beafbd39b8,632332345.7678435
039a9029c4341b1528ca6b46,616491948.1741161
fa1533051ea4145f7f710ed9,724664496.742596
9c99a85c5dd878568582dd9f,635298531.770466
9ec426691c80918203394ee1,539720905.6404407
66f58d9d1e1eb7e81cab24a2,991622900.917774
0d0f8ce05ebe99dd3bb7b23b,1007041602.0239204
6a65986cecddc5c47fbddb9e,926853928.972851
a82fc744f537ddc6fbd16883,852029448.5547858
d4c40178c19d6cb2fcc88e48,699272066.4294555
4034cb3cb77e9cb39cc98fc5,743923550.3010294
41ae9d3d280d4eebe510606a,807669769.3395396
4aaf6763c105ddf2a6eddbfe,658856506.9518179
633a7038a23ffaf4b3f7896d,981016152.2776053
2a531aa9576c5f91891cc8a9,787525210.1853055
85d58cf85a179e167428ffa5,879366518.9911721
42f05e5d4862d653efda75c0,788583123.6354373
256a46a6d45d168169f63aab,841671714.775599
4b0fba692104472b36c38c3d,756867706.061427
253c85b226a15d0ec2fbbff4,875466441.3332405
b0bb2299d5f456f800993a11,718434414.9697349
47fe78f6299f757b231be10e,786494324.5500793
4d09ece928ffac7e7d270bd8,632262529.7126979
fc762d2d172737cabbdfcc75,795386402.5879635
2809252a96f47776d12021af,821311802.1136129
29eb473852b36dcfbda0c702,821311802.1136129
231c050bebe12f568ef92afc,819037534.6609585
acaf9e18bbc7295633d92e01,796279097.169147
860435300909449c0443c10e,792927347.257587
f967ad5e086f485c27f09990,816242971.8686994
678927546243e932b48d6058,934799355.1853625
c537ea2620b8c3a3f013c0b9,905118774.4964615
10037227b2a24d9a72ced322,752313039.3353385
1b4b3662ca18e731acc18928,967373094.8459495
e6717956eeaadb3e95840256,1324632812.1621366
ccc4457f68fcc1a416e3acf3,896330747.1250104
94d91969cc4b9aa1e856d801,722511886.634631
2cc821cd7b5fa82b27308f87,663810138.6488345
f05b3779581ac0015f29571f,667110208.4543703
dfe09a5f848e8e819c361ac9,582002016.4333079
ba87ed2a657b0b042a05460e,956740297.7635874
f967aa89a4440cc1c44bdc54,674946129.5883509
81fc8d666c8735e1095d0d4a,704765057.8598053
fd8b9540f1e9da778d566d25,586237648.1694196
70baafa9789d2fcf1bc212bb,742213394.7185555
4911f8879e5bc9c27ac13bb1,696574320.8131092
ce53f3477814fdea2889cd2c,736711732.4426167
62f022e19ce6608919eab5f9,671058408.8598847
55657bb933aa2ea3083e0b90,620395757.9571626
808dd470aed6064f02aa5103,616936920.1063621
39bc028f3b42d9ea48808ad0,683371095.1135648
c0c01ecbb9189d77098659b8,694473770.5825956
57c68d470f6248d00b6719e4,894925699.5077381
26c66cf2f43bea00e6387326,940881127.0358853
b5f0dfbd34392f6855bb4b52,696483454.1729136
25202264e18928158b89278b,910118948.4978803
e93abbb49b24717d3a0767e8,759170084.9669378
906e1f2e1bc5cd51a55b0266,995499467.1126812
eef1d35ffd08dd161a36a2d1,907769178.0891798
35e0cac576415a4e61acec80,872620924.6012696
53ebe061b85f046ed12ee9c5,901323570.1276441
059d77736dc72013de7767f1,568742697.2400117
17d7986a62e0b066e4e5530e,703187675.4833487
8236c798dbffb3db51d5d744,537180432.8665097
587e67078115103d184970be,736613327.8520004
7569fb4aaa9a52d6a525e3b0,736613327.8520004
db122cadb7a9c33f420fe246,736613327.8520004
e852246b7661d30dd2e1f0ab,736613327.8520004
f04eb16931448e87aec205fd,837403939.7053475
90e858d3740d4aec0fa21c12,848040157.9567275
65647ca6e47eb2b9ba20058d,855836239.8851786
d0792d22549d1b3f63baf3ad,631494337.4728925
76c4045b5dad9a8226e9244a,705526171.6592053
fac4f0bee67523194fd4312f,638376025.7890464
ba89ed56d156579ce288dbcc,634673898.6630133
adce397b6d1473b9b6d02865,851873671.6223706
f1a924badef699637ea8fcc2,711462669.864782
3bdce823d3b96e8f0170d96d,727926915.5736303
439004dc23f97a878ebf371a,719978986.5404851
192e05cd731950f91fef1d83,760331106.815239
5110c49047db23ac3aa4ace4,846379762.3673289
f4f7bd9d03eecf35e9f37619,768038044.9147229
141dfd80a005f7b32bf70375,835399736.9137708
08513fe1cddb2cad74874a59,699931343.2181314
6b23aa3ca5edd20134811cea,819037534.6609585
0fcab263453a9f196468e552,784051959.2710657
127e08fa99afcaa339eff684,632356362.4424204
d2c46ef63db73ba3cb7e32a1,697382525.1128666
7c50c93bc9e8846345892c12,800121233.0094965
63698398738ebc7ccebac817,695060924.4392608
417e974a3f0d97e502e49800,910131480.296034
6483f2fcdfbd26c621a527fb,888260157.3248955
3b739666f401ca6b2135652c,636962546.3001871
1b750e6e2e92e8222482cb46,864237734.9975818
dd34882ac55c57480663f7ec,895471840.8491137
026c6384ceba017c5f2cd66e,746784741.7890084
3f4272a3a4b14ce152fc3abb,820242733.211868
5cccf025fcc0a7d9ea01b170,646967764.9182867
c8d179013c5bb6379693ef03,582256666.329948
8c258d10ce32150f5fe5b712,797839962.5928262
eeb6fa8f820ec63aa0aaa303,996045608.454057
ec8b305ddc2bc211a8a05d0c,746431619.1960055
5a84e6d2ab8db0fc60775d03,725734465.9732722
015d17895f32e2a8b616ca1b,760296602.425407
6fa35f1af6d51d341a3165ae,726437962.8505616
17821a9cb766b0f3ecf24e83,743484614.6460271
23141c17df584746755dc508,731996155.8226172
00076c8f390d5dcccc133309,734185415.470782
25488b1c8fedde6250b413ba,575335881.7065586
5ba6b4953759b45cb83512c7,724196247.7063951
8ea02baab0c59eac6584f62d,838565748.1941742
b5c34f90096fc88b8ca758f2,873167065.9426452
35bc25d0f9de2ed4f714fc8c,934056213.2830431
8b0e1911b8ab8028409dc9fe,898566224.081857
2ba1672e49c023258d262d1d,740336368.1404251
2d778563921376962d126cbb,922391557.2958386
bfe7c873b2fbad871327994a,906035501.1148425
72d0f19409c85dbe32cf6ec4,799992228.7388748
d406baf5cc9b4473ae9b8426,636453324.6420608
070912b7e5fb205918c1f4a3,628650252.3223082
659abd72d12756ba0670f466,704679246.9349382
7a464b948b65544159cd0db0,822995945.3830318
e89774d061d50c83b409a071,639334778.4879045
fd6b2efe5da2c35058333bbf,800806379.2780755
4577c1623c8407e95e893e63,773818369.0520737
21adc839dec9e8efb128abf1,768740613.9275011
aa843a050ebe8e4b3a04e9ef,827395122.0439034
0252fcaf7bcde09274d34be5,828136569.2957634
46d77c92811f0c87d2d4907d,920756006.7294271
a8c662f906075eedb098ae5d,701329020.5200799
b8b46931b93b7750e0d1ada3,663950149.6476817
efde559422ec1dcc55abc686,751339370.2236944
339bc881458ca34bdcb771da,709644764.4771173
d7ad6527cae719481f849927,724408412.4083725
df3abaff81c430b4ba85d4a3,725521930.9487749
bfd2f20a7bfb0d865d7f7193,928158764.1182746
fa3ee96e6b6ffdfd00aa335e,715423022.8211105
163228979751798ded8c3fcb,630989596.311914
3578144f12e13e98e8cb2480,649751472.360724
7136cad475a0480044707984,753141112.1728157
93f5694b4854068f42ffe55b,769541462.9054996
51608bf64739db05c47a3bc8,672920271.1655694
6a01b6d09d516d67f4a2fb43,853315819.2947981
5f26f33bd89fa7563ac6873f,735291911.0800219
aba54b001154ad881dfeea6c,667287460.9257706
b2eb63e5da917ce649a72142,602965517.6489023
1427aec89ee9564b95e93cd4,678708612.8124466
a0087db5e9e2cdd6073021a7,780461680.5389508
4396f94f7f3c403c43d3ede9,701289341.9711881
aa703cc78a1ce659901e711b,761076573.4608066
0dd1bb83f0f18af30da139f4,817482086.0058959
37efd3e2a5b6567957c62081,639935537.6935905
ea47ad6335e74dea06228b16,704229008.9834733
8a975117ab302b77ac057823,892398446.2056541
ca5949c4bcf0b63e5d1be784,708495446.454313
e9f3f41366d5d784c2928937,805013760.9347891
7a9c505db21b777203d34bf6,901024111.955642
238cf9f99c4b01777a97f82d,641760676.3364246
385fcde12021f4bbae6ac2fa,530095624.94228923
d9eaec557a7a6674565db1ac,1013584708.9209666
30b0c440c0bc8c6005855ff8,755964661.7346085
09feba43c0b8f3560fe09be8,913544557.1416013
2547bcc87b618d3d7e22dc21,668246210.3224775
1240a616080d6ba5459335a5,938176343.7584381
7cbc8fca4f84908ed4e7192a,840064859.1059471
151a16e94d538a7a6d658ee0,801434080.1775179
a8ecaa9120c6da21229cf145,820621843.632275
3ca34fa833e6ba10cb4b1944,644500419.6973732
dca2e851b82c512f01611ade,935489546.6214662
3747996611a842c452865a9c,772219491.2585204
3528df61a44a9895248336c9,653943930.6454966
398a67970cee5dc873d71bbc,793560444.9064994
1ba2c2eedb352ef9bb59c638,786100823.3677127
f6f4a467f40bace72ecff598,949483785.8321962
b2af9047dbf58867ed0c42af,862484362.9976265
012b8d616667a6dcece0dfaf,817530637.7328217
0b117f10e699f10f97a7e7c6,694843720.7718055
8d5192b6208902ddf4804839,887215696.3994392
b86cad78da7bf06b5ac39f99,1369405826.6019578
4cc8c95dee29e43463a8dfd9,669188501.529299
76846ed8b7ab36821b848f2f,795441291.583508
5428bf7f37a94ce9fb2dd435,967352250.579893
b22c39c3df7d8e32cec2ba43,698045144.8613
44f5380847c175a42becfcdb,1062619850.2332754
fae53fba5d405b2e6a3abf01,659151905.2130749
3b52bd5eee5ef8e3871dcb3d,915307765.0239017
21eef7da02b0f2a2fd987135,750680638.3264456
1dd6b0ade195edae38a4a20a,816712448.3083974
f359afc7bb50cf6a61ac63d6,769407146.7630405
b0de107a8cfad95f09876eb2,833293703.8352102
2e8c76f4ed59cd3924f7136d,657129019.8202586
06a2efde5244f7d653ddfb8e,759298568.807896
f72e2f6cfbd32d97bbff3ac5,746117883.6581895
9705748d2bb061678a80826c,947869422.4667647
9620068cef0622c404e15960,887353988.2620726
cf2e8824527989d3cd29c058,833071981.3149319
6e606a7c8bc632ba0ba37184,663798744.5409715
63fa384ea296390350f23d7f,767549543.8252203
4d3f5e7ecf4d361d7eb55f5e,727073768.2595936
e31a209077a3e47712588730,802059947.2370421
5f18524e839c2987594a11a9,852630166.3774098
def06f49a0b8230ab613db94,689131362.1293143
faa72370e4c7718964930805,689131362.1293143
983503bb75d84c410d1c5d3e,877689195.2050729
30f381306494ebaa760b990c,778906002.5661292
5e72dbafa642e4f416e6f01a,832034028.2706797
3d5ece38670c1c96df4cfff8,778906002.5661292
1bd6861d451d128c8bdb72e4,820188634.7872636
072a6f084d31a5a4be4060dc,1010072292.9452211
4d8deb43d663fb079262708f,946623160.0648155
f00b8eac1812a500d7a732ff,694945658.6123782
77a62d5e2c89da24f66a2118,649137550.6108748
961886897eda4b0ce54d1d82,943004918.6643858
6f6c83ff891e43b7c84728e0,870923703.783978
ca8c85e8100f64416146368e,721621904.3381281
24297f4a3e14c24c941e7720,899862185.6129643
98d7f0935f021acf313630a5,726370205.3723731
a362533eea6c235049bf3359,783277608.7880555
2ddda0ae748b38a6258f660c,1007204380.0730333
b18107a422b9eb6da9fb692f,717708885.0502406
11cd643195dbe5dd4567b62a,779334346.48835
c9ee7f0666429c0c15c37499,506880940.55481833
c386d1ac4fa8dcec4cbf9788,921023525.6467253
21e0bc9789139640ea33ed09,942971213.6581653
cacb91ac1b835d62422b8a8e,835386843.8221806
bc41e69def6bc7490800c4a4,573302762.2028762
7a13669d2d7ed2e50b80b4d8,656915303.5727171
08dbbd8d672fd09463c061a5,666155282.1492566
cb93b0d5e9a26628b0462b14,720145075.3249614
d6a43f209f810455fa41dfd6,744823641.1358583
ed5dfe95f82f4c087af07045,708994950.4524801
02060d2f56e979a61427f806,569188194.2747278
88ffa9f0bc3f6c9f2e589a75,885374857.323352
b48093abeaa178d1f7fbd83b,739241073.2521191
b42734770dacb7e580a6d742,1072714240.7137684
d3aa845e96d22f31a3656aa1,631069703.1233857
becc3ae7a71d597bcb16d261,737704695.611072
8dcfc24742ba669335a2d65f,650086445.2848684
45e2411d38589a2d85774c5f,731550633.1779846
9761b0f43949eb5307472ba2,815139168.6241505
e07035cb49625760c7da85d1,659425970.0776069
f88bb9c5a471504c13d3616c,570276396.0758142
4bb5265c6e63449e5fbaa270,722636666.8246212
ac73b8700744cb7835f328cd,756079059.4506836
a632ececd6a023aae8a7b730,715715481.1513743
858288683063dea9d5c57420,659084115.2128994
d04f549fdf8f34bab19a171c,592626060.585341
6ed5fa8f114431d158d35f43,632176522.4291443
f849dfccaa8163d24ed935e2,854426571.7704978
bfde6e7200fc27e6e6f1497e,916034425.8342547
59c11d3de7153d2605cc2273,702298818.3607016
33ddf4e1ed8c864e9db16887,693259128.2599267
00f5ba660a4fcf6ddb96220a,716881855.4037726
