property_id,price
4caab3951bd6cb6dc71ac8a0,707251813.6919883
7cb64b94877a9361f20027cd,782945318.6657751
3f438d6202cfd4527bd8f983,649695243.6326215
b7763beef728bc2021ebb841,758359346.6867733
4cea8ea969dcc433fcb59d96,854165824.8554883
24fadbd1dec637edb728baa3,1031956166.226429
63cf422266e7c39a6c895b3e,787507430.8790557
dbaa5d47ff63125584bf7ac0,763008144.6093739
da12ac932dd8a2fabade4bdd,810983210.8268872
f35538e95b4a567f9b834034,963909779.9541198
6ee1e976768b68cbc8008950,1001847283.9398896
a910019b3d18da92b4c6862f,726076822.9053307
a09413ca0b723170c26652a3,706254456.3041992
2b451da55be3683c33e4de31,992502346.3812149
561840990333852ace562b82,778986410.1442214
b6695af1ce28eb50d7a2c25d,894585418.9105152
9327563b40f2a0f888c68f28,877898079.6039162
3438e5d77044f21743e56edc,727212989.5601534
63cde4fad1be942dc5ee695d,731654996.1524091
8e712705b7de6e791c8735de,689561670.1013168
85de01c0aa787152c77c6180,774264755.9263024
c9b0673becdedeede0209697,710045879.1943506
15ee6357e02b76367682d6bd,925585043.5888208
5f284a75ec8e9c72abc76695,987627141.0793378
37e696957da15625da71146e,807493117.867974
96a478c359fea0014fde607d,950201991.9602288
1a61721fb7306d55dd77b6ba,950201991.9602288
a7577260fa10bf408f1997d8,907474694.4417912
b3f8ffa761119a5441a44ad4,1008308788.2845632
a5c85b445f503a56e0e2a924,951773957.4640585
5aac1a1d5da10b76ba4b690c,982704511.1498278
1420543e2eb5f38e4d38ba81,967968238.6841813
a530e3ff6d7bc1abe333245d,879661597.1205732
aa9988248c7dedb016d8b6ae,1013631595.7952356
fe8ab5495cae81b5478026a4,531695717.3571151
b463c62e3c21e339e7acb52f,810104083.246776
00a5133e7373eae3f0be8f2e,691732283.74463
38b424cb0e54f0f7f2745781,739409724.4983366
c43530f324a3ac90f53a8849,889071350.9523208
abf93b2418fcdac14293c9a7,810162345.5305455
9b1be976725ddd512cd222a8,928064024.2084517
9b7f17ddae12105d47fad7eb,998387742.4242216
3caab5e89722761d5ab2498a,700878317.1730117
a2f40c8227b466249d6cb659,894721750.3932835
e6a5007ffb7c1321d4fc21a8,514936597.2409517
0d50b435188b7830a6949026,423548048.286864
d4bee60a74c2e2235f507ec0,944503141.75129
b474103c4b637ca25b5d89e8,512826810.4634763
ce6ddb82d2ece3b8d58fcc63,784663666.9534659
28403f16831effcb75471738,739423655.0608035
03f518e2e5861002772345fd,710928953.2337025
011a6d0f12ba108ef15076b4,677396710.250879
93ac0b004ca60ea56cc2bb9f,865961576.1442529
1b70fbd3e46da8c47c3eed61,784311421.7683566
cb40d6ea6a1eab77a60c1ba3,679158404.2923918
87c73db5d50e8ec3a22e6ccc,664334049.2978181
9aea45bade274e4ed91ec301,684530083.8701786
43c22bfa9a14df7b0126c12e,811146161.2522014
6d848e54ee68e6d8f23b3b1a,705804461.5991981
e5cd7a2aed48057b0dc8d970,693859952.838475
bc4b94c892fea57ebae3eeb6,814993117.0878191
e7bb12e99318573a6e6ce1cf,772025015.9291264
4b52ebb0f0a8878def4170c9,893275878.1414794
3e85b447edd3b23b5a0d3b79,719083354.660317
15005fe7eb24aa25b9e3cee7,827027943.5295712
22e00f8057294350ddf4d42a,848687248.342864
ddf2583bd65f02abf7ce3280,718456497.9721354
704e5657734af93d19a0e5fa,791595432.8426131
cc1a11362066152d21d4cc60,758186676.9142267
12062de068acd322b610fcf1,1048027740.5065922
e9804af0513b2f68daf182b3,866350341.4999142
f13d8f4b2e3114d71e5ed941,890507336.4896854
11bccaef3431fc17953eb81c,1041177877.7735391
ef2b9c11f884cc5f31c26f60,664014226.3455687
25986c851e13c92ede6c6d6b,951250457.8592864
37e28ed39a51956880d211af,893701514.1939602
9530217ea0b5d2395adfcc9d,902368928.1324753
d8607e3261ef1546eb0c30f0,1046535747.3502904
22a025ad47ba22ea9fd1a094,798114464.3959019
1c88ddc21f3e8e4ca633621d,553764459.9331453
e45ba581daff88707ad842a9,954018405.3679637
d7e97cc158c6c54b02fe635c,869947589.4788737
04bb7cdebb8b66e783058248,666332342.3741952
d60cf6dcb7b4b40077536604,968424835.1998303
85ceb648cee9f6f3d221254c,759083084.8477795
f58528d3ddce3bc6c71bfce9,928204691.0696137
c269765ece36cd93058efab9,787034292.9078807
919bdfeb16dd0bf67787d53e,802895114.2220578
ed8eacb8746dbcc3c2ef3aa9,856832254.3716508
15ec532ec6fb73074b9b12c9,854287454.3013215
58a724e8a0e05140b07539b6,762393936.8579789
2b7a5be93795a65d29970b02,742257424.7864584
6dde9af12b6597425160a47a,842791247.5734375
f0ec99c13c61e89310ca9b8a,644463032.6776556
65c83da72c07b8e74bf581f5,938272969.561572
3ecdb7a7d178b48361340ea9,815145832.9234034
af22669e3ed10470623fd8eb,868523641.926974
748c981380925e1247b9e64e,955562086.4250467
78ab6cb1f62a7e781d4c4d0a,722460478.9483609
e80ba06329760362c7685ca5,656025843.2633575
3cecc0cc43ef46670a8e69bd,792324003.701604
527e4b1b06637b5362c8f17d,923388589.9896485
cf9eb2cd0f20b13cc8816bbc,563554251.0540537
4b3a6baf8196a59bac8c08c0,717891184.5063968
9bb9864a6bcff25b17477717,618781296.9783586
4f7d630c921cff500705ee5a,705214391.9739825
7b7c0544ece4aa383fd5b4ce,738857338.6031134
191094739043620c72aad2a0,817664076.6892045
a20435d582c7646db231e7d2,892421683.8167057
1555743ec7e2f38904852860,558024416.8924649
1c7452cfc46652a60b7a4f05,755615907.7326573
97439d5a82f970e7f50d51b9,707826938.5390322
7667cd57d0bec809417c9b11,691685921.9621174
103f6eaf04b44c4013acf097,929234900.1380566
e6ef433629e193042bd30f4d,745665887.8309172
2ee7f959d069c9ca223115cc,717367426.2655405
b46625b69fba1afc154471e0,1082619038.4486952
5cc0700421954934cd8dc445,986706354.0354586
066f1b68f7c053a196662fe0,777632425.408147
645e1c7b799a489887086a1d,849587237.660439
f426c41d6d8bc99f359f480c,921772542.8138837
d1be4eae680cb16d0c842606,1033228398.4857768
57a5f4f83a474ae156f207ee,753199498.7127471
53eab0ecc3ff098d55666699,1081648194.0809999
54022fa49ecd9cf290aefc89,959195411.5780079
545db4962e6294cc5ed07727,928064024.2084517
8e17bc9f09099ba3138c232a,1024941179.907923
3b4b303bbeece313f92cb85e,714750770.3181027
d0119d7bb15452c473ed28ba,855965333.8663404
1a36f98c62f5126c8064314c,821371446.7794596
96a77e8e42d676b0da3fa572,665877993.2473327
d7d6f668e3e40d957163276f,824228674.3638155
5b908b8abd8dd0862440c172,736282663.6732816
81716dd4aedf72a6a14392e4,575046550.6904032
47d252717c4bcae3e1ff19e4,870734823.1931885
4f0b2f7e4d787a108a4d2537,899587332.4498813
90a43053efa1d292af692a87,728153312.5830302
c3df4b9fdaa4dcb13723b5f1,718001322.7644758
4b905620f76873355d317dc1,732447217.6200287
ea16314310144a10c81da9c7,615749099.8642777
0e5db1a36a521a5d2912b238,620444326.8263006
c53c58dd7b26902f67c3becd,825164079.6135445
6c17875f20f58b1fb211c18f,1098758657.1761336
200020552855ed39d1af999a,662930247.5319595
b44b862cbd855d46954eca5c,852262836.5050887
ce47299ee877638c4729f60a,864567238.2974292
3a28bf9841e6a9d3f1bc293a,718101264.7407808
3a488b9e24d9b8fc7c222e20,673961762.8517556
5469c33200ffa87952b356d0,660238894.0486342
b57174dd86ed451448dc501b,698014403.7087711
ebe09efa32acf6d680341840,935994362.9012195
33f7d5aa494288cc90d60456,879780415.1117452
de9a32ec454c2696cf75eb0d,843461003.0917557
df4400c44a166c851ff46eab,746433081.9641393
5dcc8f6a6854a864dcd27a87,835054054.4389755
bc08ce9f24533cd644ef08b8,671087759.3782933
2935cc0e053bf558a8b73054,835054054.4389755
f08001f2590d7b734467c58b,770136393.0145255
5a9892659590355b91442979,743912535.686896
ea34dfefac91681864c2bfe1,854916486.134304
ee3b5d47d05a80c07751f7a1,935682569.4630914
448ad01af4c5cfba3feeab26,935682569.4630914
bcf43ae0b4b15ae168abca97,823449025.0044718
8ccd326e4f515bf7e817a14a,899813375.5295619
94535dcf38c9c6461a73db02,515160450.530024
9b3557302e940d4da341cdab,727568636.8252889
edf8c961862a4ff8e1e44f1a,756170784.3472373
6e508fb72f189a4fa91bde58,943900755.665648
7d0a4771afb00cf9a38ccb81,966572780.4132689
8c32b6b31d1a1d5736c4df61,1030774855.5410565
da782fc0c8a79e3e250f0f67,812767987.7273912
c86e643b7f7b57b4482020ef,699305181.8859686
4632f1e8fc93e268ddeba07b,729931100.3983564
2cd372392fda500e6526695b,735820057.6036588
a05ef49ad8b2d6c466ac7412,1075886316.8080518
9f50ed2b7e40847ffd877f4b,879838361.9586493
c00083aa30ba7d953361674f,710067535.2325419
50857161c59b991304f5c55c,697293944.9298419
3676f63aa0ab23ca7cd344b7,907420869.3570242
3710ec95af4702c45f165279,827725672.6650275
16db516a238934a730ced1e8,711820992.9110274
d450dd622183c7cc43a20d70,690967002.7441872
ba84fbef80c8a82895ec599d,924279600.0043602
ee85a12b8f764bc15164dc7a,715218599.2839926
0038a3b703f4ec779bbcfe6b,942743435.8045957
aa643acab634ee591a2a43ce,672801084.3472071
d6438814f4ff3853bf6cdb13,901272673.0742083
a37522af63bbed2f4d10900e,968317103.2519094
0b715ccd3b3e01444b855857,752416693.3930151
fbdb9caee4455e99259cf921,782997151.3021567
b3c02569b8fb721934f51c52,804773074.3291686
c07e2ef0bed4be12e41c783e,754857560.2070175
1b4e4016cb766bfadea42f73,727240394.4115298
ecf4e968c925cf8322f8a0bd,708636787.6094764
6cc0e6bfd30ed93fca2bb217,582027793.5339085
3e7f514983daa92e49a7c87a,805482382.4777482
97a22807207cdfb341d5c50c,687455422.2666436
3f9e95762d2f2056e9716039,668578260.9744862
255c5b92d71a00c3a73b9aa8,710486052.1635649
58d24ab99d74ae4c449c90ba,780483442.7820598
51d1df6e1f28c40dc9074b74,966232211.7034299
16261339c3a99635717fcda8,1078262478.6299038
1475cdbbac4aa486266e439f,792831524.7067615
2a9974fe07b1e4427e386e06,835909161.5134978
cf76689ebaa20c70d9db4d51,970863714.3857609
f9379319f992cbadc43b9189,735478333.3878006
62313cfe4272d263173e1ea9,839550177.4570876
b2c62bb0cf8d210dc4635653,941905520.3006117
5d2fd288d33283826210cb90,902368928.1324753
3454ab4ad567d2d22d990fec,740157448.299327
58be66aeab226c35330d57d5,694205278.1556758
315ea6fbd6b3261cae7fb900,765261361.8055127
6930d8e260fafaa5c317dc82,769710498.4940695
0fa99fd0e8cebb71a3bb0871,681801345.6189374
fba946e4ceea37176170835b,761043084.5555544
b53d4d8d0bd4a0ae84fbc22e,699795939.3500694
8bb1a2ecc997779d1addf12c,727261050.6954696
6dd97377cbc262b07ea2eb99,826454048.1225837
5c50853824c890a5a7f0cd70,860330878.654021
4c3865a97f5877090e7a9649,803763410.4807549
a3cb2a035f98276076f2d848,658170409.8545392
40d04ff9c405cccfc82ed5a5,872846221.5707375
22caf82aae904c79057fcb3b,713454949.095563
eaf87358d89af17c3e004c21,1015607848.3620127
9ab5ef2c5650c4bd05248990,728635852.6824424
d96e3063ce77ab1235e2ba26,785861854.0874093
665d62a8019b27bf5ce6e6b4,713267762.6065773
56234f11aae98489ae00a8d3,875476888.6027098
76a5158e1a5c1f9fae8ee882,793546262.5199885
d974970034de145d469d09c5,819796562.0088452
7b5db1e4f4f47b4bf7c827ee,669288007.6228303
73ff6ce99ba5dd8cfab0faed,650293860.3868337
e1cecc8f17883ba6e2723826,757666566.1165036
857870b1412b84f0f19ed751,618949216.6884255
d89dff35fa1944191aa9ed98,930397590.821779
86b89233e0176e034ae3cb7b,812682855.3994557
dd3d529f3745159d9e7746b2,863695057.7942955
af10ec1529a63d0bc10b056d,815017615.736227
a2645174e4e15c49331f576a,914166961.882148
311dcf366691c44243b7b89c,771586821.307249
4cbc74a93e33f7b4812e1a7c,797682175.0618937
6e0140e1d667cecd155c6e23,842782452.4876826
dba6308e2358f30b7ec33f59,852295544.180166
761ba98d35074faee3594dbc,750437139.4714235
b961220d34be930fada80887,790546314.9914873
c9c3973bb37b5c688a7c0157,799261286.4821856
79a0bffec81b17d606a606f5,914166961.882148
135f6f92c4ec95847e8840eb,697057486.3961109
05858b1e4445f56f22e1f4bb,901476658.263857
623b7d96c0fa09e50148aa7b,891902794.7605978
e61e5d3288f02b904d3b1e38,970022074.1226759
0d173e7afc8f8babbef6ae97,934960351.4895675
7635a792e5002ab99ceef583,828613247.819268
4da93e7126354a474d435a4a,887563759.40663
a4c71322f79dbbbedab3191a,990866406.5778449
57ef53ecf8b709ddc05aceec,731988334.6113598
65c3e09ee6f1ef0500ca4316,843292468.8373271
74d0b6e87c2045f95fd493c4,854921543.3405138
4a3d0390e005fa5b4c9403f4,863570131.441827
a3aac701ae444b6d91b7bb0f,929025588.0661083
4afa3a1b63c076123e7a5279,885848145.6664602
c97adfa6f5ad3e3db6b80edd,931212454.3015445
58cdc29143b85386c76bedbd,935391770.3364899
1f81176d8a0c61a7177c6c2b,956013694.9531897
1c2e69465c75fb3af2d57351,1014076019.4032848
7a10ffd970cc822108ce7cf0,911440458.0186847
3bfccc757ef82ff2774f2db9,936911993.2824535
3c753ecb3a4f8ce43077a6c1,996309772.6793324
100e9e2623cb0fc52fb08813,784093188.0037891
90a269d52e47c1705f9b6cf0,1002412085.3725766
34f4df9fce2ec05633d0cbd1,708370969.9004573
1e4fd826fc8693b17f6efc3b,678394122.0914636
efd9d848677015f13688453b,657072436.9665419
07cd866c871333283ecb2d23,931017935.4944474
76a307d6b36b8a51115e91b2,742620499.6394136
080969c751cb94822aeeb755,667247450.3301998
1e37fb708b70b6b5e8fb5cd2,703095742.1454884
4e47d2c8ccf9929ad9c84544,660820431.9284438
3c877a0fbe08cda958ff8f46,849257107.6436608
ae59a0d6441697841d86cfcb,612945726.2472098
2fdb80ee4f9a35663e92b3b2,776369963.3559003
3a513410a390c75fc14b0b3b,921585915.3915212
0616401503f2ebc05af7ce4f,809195198.798953
98b973c8597d5805f87dd074,841924911.7147844
7063abb555d919d5300af3aa,843827221.7656857
88c4b21ecffe12cb6c408a6c,827725672.6650275
75a4421cced1111492d00298,881418627.5414792
0482cd89d767b3b7de976c3a,624978187.7453254
bda9e5d8048acbbe5a9d49ea,660100847.1029977
2152ed6b2b2eaf16ec272cb6,804632360.4697849
9bf2e0c1bc82010e92da2540,798868375.7205012
110af3c21ecdf156898c7c0d,926980501.8597332
2790ead3eba9370f00024472,673847678.0503914
9b06c7cebd33cd26cd6cc089,969363696.9550937
fbb89795386c14f5088fccdc,853889054.4382037
e8a3d9d6134ae8d631791e52,1034313471.0594044
5c535b7d92e34c0fe4b66891,1005952534.9211916
d88544e4e85add30aa795ce6,810950348.9352334
01b78983d268b52137e5ac1b,679700054.3308566
25414034e50ca33fcdcda4cf,883849008.0112
2212e0125cb7f75390020951,774144570.5516937
a4d5ea1b907e98be72b5c49b,798008779.9703075
2df90c0a3e2b9138fe276a75,819782476.6716557
c520b7e8de3796450ce49a30,707590193.9062921
35114fa32397272437e67a54,689212805.5335888
bb5726ac16b4ade709151159,766789074.740217
b4dc6733589bb35444b74c55,924717774.0611347
3b0b0bb06d95c5ea1aed2d95,792087216.0518273
fb7bd85c05cd74d945d22de0,836210182.203494
6396667677a878ff61e1b536,805005937.312012
47b5804ba1a998c3e7544092,1045429511.374878
ad4d91ed26c1fd5702b94064,741034252.956575
2b802261b8bd839aa0b04b16,852144731.599563
0bf9fe130da23aea7142bb7a,843245303.5403318
90511f2411d4a37a7224b995,799566104.8559575
1355fdce5b97bb36da15734e,963100465.8101983
775a6affce535c5a19ea5f30,832019311.5725179
e36d70d72c2758d7fef242df,919975147.8108364
2fde05df6a3aa9f57385e6a7,649282003.1668257
5e0100ae728e347eedce5b14,1033228398.4857768
a636ffa140f80412f003734d,829691111.8090755
74746d24b9bd86e23338bcd9,753199498.7127471
99c539fecb3bc233288ff905,867991570.9766872
44760087930212643641eeb4,961394012.152035
2c5d940b5ef2276f1fac1ca5,849587237.660439
b26f22f1fd5a991ecd1e07f8,927542910.7201077
1ffafa78622c45ea4127ce82,888272815.1015867
32a555016892e7a74d231545,665877993.2473327
8d06037db08d0754bb67da4f,777632425.408147
80255211d99c72e343b32798,1000686833.6740701
070062cd1c769f3be9255af1,961394012.152035
0451f65828e628c2220df77f,714750770.3181027
d96f6225db81dbf3d1a0e9bd,743529654.2526122
b1527eec2e6709dc51e03f9e,869001860.2643079
5464fe43eded098294d634ba,799566104.8559575
ea37ad89fbe4159940586718,753790596.0749077
4057a676e7012fd37af9c3b1,619486161.1085699
51273a81121232e7f30cfd1e,750961679.7393526
3cfd9ba5c6993718c0c532ff,834778236.635018
8567e677b30c410df80004c9,774645079.2769287
7a34bcd9f86f5036b526c3f4,772162331.8467793
3dda25226646e1e91f4c948d,772162331.8467793
a2529027db6b525e365e7be0,666211499.5610979
c6115d5e908e04e67915a581,711634389.5322105
8d0ae601094562744c8dba4f,566500685.8639929
55209683056fe2f9faef7fc8,618136947.907838
e840095310907e82a159d683,772162331.8467793
278fcdbf16e3064ba42c6785,782169687.9677433
74af10afa02e7724eeeef108,761021570.3109696
b763f71e8a5bdeecf0f3f0e5,673673451.5907172
5472d536d1b6b731537bb67e,941398176.0979075
995ba6d1fd63d5160fb18e71,1192243516.4216914
f424ca724e7df1c37ed78aa9,724135560.2458177
c2aa451b62293042b7244fff,880762126.2924976
d4ca9506161d3f4bb3ca57fa,805968636.5422121
799862427c1f335eadedf4e8,690575677.9431342
1f3b3bd08063993c23586c93,737677451.7088417
817422f4c278ff27a22b05d7,745206121.3806171
db9798a3f9ac287754f3ae01,788321510.3930626
7ead45d1f505649429904307,622420889.5390906
ac7ab254166442188c6c5c25,749385645.9951533
67250a8950aebdbc67f7fbfa,882950383.119111
641f4319c315cbb74872b8ac,768783085.8376968
710b0541a025b1b6a5a80c41,842939673.2934282
a10f459124248ef30f290cad,660536479.9002006
1aac53220223d0d823e70d0f,812068180.4253218
9d0ae0c4dc11d8c6d94e545e,775256420.9832913
be685d2954b8c7337ec94942,900846815.7721786
e43151473292e4e98f121f63,633828914.8604897
e04fab3d74d14be3b8dd2c8c,775844110.459847
c77509a6eb6665bb8eb07d95,836958478.8274375
9753470e033b35407a2eca2d,956358886.1412696
825f57ad0527d4abf41cffc9,1010587373.7260036
0d8074979d302868c2534262,839542337.0323994
15a3e60c7a5d55243057d7df,709480434.0784489
6de06f867a28393a9e95c7d4,623837460.32389
4d418d0079828e244dbaff5a,685023776.599886
2de93fc191360ae22b0402dd,807785116.5199442
86792949f2e6a347208cbffd,686458643.4039145
6d8a0768adedcc1070d28390,964754270.2457176
459963742bbaadbd9db97723,677187033.4241569
235b10cad7233d579a966948,782524541.9882976
4443407341bec8b7b0af40b4,852842460.7350191
d7047492f4c53a0cdbde60e5,831914581.9029145
5541cbe23acd6ffd4aa0d939,883937845.1971782
1d0853f825cc0aec6f5544cb,867261761.2771343
f016623361c6ccc5163e79d5,887828050.4187313
d280fed64d1c23ac9d79ce20,887828050.4187313
7e86f11cd63ff6c8a3c12fe2,899732335.4252163
9d7f161ee660b1bcb54574b1,1018002590.410966
a0722c5527c6d3cd5cac9477,959649689.3133943
278a2cd98528eb1341a6b685,722227704.1583647
b755f88ff3907bbe2a417e07,782122473.8401297
2bb55b0a92d62454867bb158,697284177.2577304
960c9349b6ef9b747ebe5829,838003384.3865281
2c8352c418097f82a50d9bbf,820434996.6927336
47d7ba800f164f397fcafa9d,712535023.3371352
610061a0e67aea7d222f08cf,932619776.4865526
a33de2559b5f56d1b3cfce08,941561341.8404723
f020fef57e9069e4dea2d71f,865114736.9329854
883f095dd3f7e972d7dd3c2b,663615805.0464481
b0b784bfe2d3c1b3b1320613,792051695.1976247
1ea66dd4a72d93f5967be730,885014738.7459754
90b04117887941ac898a67a8,604527894.6611125
022357a3d48ea87d58ffb46e,692110841.3781581
292224fa68b0303a90063801,866614288.856535
6cf924390dd3ed4454403887,711277817.8014307
555a293dbc104e00f182fe34,745185649.4086074
e13ef02a57d35f71a4fe6121,664910647.7874954
c82929467d22589ec62c0475,836371422.2870673
18a74c9a49ad381aee5e02de,664291824.7974975
da40d46cb91d9e59fe12e6ba,846049370.4560896
6320f26d77fcd56675db6b97,948987155.2005128
3307731f3bc518012912f1b3,984634519.3938141
ba94572d1e050bb92522f112,726007886.7309241
6e0d6bcb01e99fc4959d3f7f,656294589.1264507
dc3cbbb2fa00043d02958219,789594973.8425646
495aa774f4db66db6df30e93,693823100.4726378
6ba298925ffad32daae55385,802895114.2220578
8df5099d856c7f9de43990ab,704582049.7376679
93c5c5d9d1e99824178be9ff,924423503.4470044
ffbce3ccf241890ec95104e4,668272980.4988929
2c03c38782e365e68b32d6bf,736098439.2608567
7734421098413f27fae86fef,748713022.1480794
2b50969f1faab80655bb9104,668539825.0009385
025a98586386211b1519f9be,742765568.6177227
6013b8c04f7b9fbc74ef1ec4,781699718.8690411
11075db1cf9899c8640e1b90,774238656.4060673
61ba09084039a467410aeadb,879374208.132243
eb2880c2433c4b2500fd40ef,701990582.3812759
f7f8607535159c82dbfc6c14,667349246.830779
35c7a7c0ace36f4b95423c4c,760843115.6433651
c71123c31d02408cdaa74daa,854287454.3013215
dd8aa138623604829d56ac2c,656294589.1264507
cb94eee5ecfc75d0fd5ba6e5,859284284.9508367
ae6bfb4eb4770f2266e3b961,757933428.5027664
573ea1962372999346590c0f,974730332.41639
9f7204b4bb3ffb8591e3164d,921516180.2739904
a4410bebf9843297fe32d63c,767967326.5846852
2afd9dd680803e3c12d5242b,794733040.2760348
a7618c242fd918ed894304b5,608605883.0411942
5ebc5cc2c1488f681cd119f2,704582049.7376679
cd53a991573ecb5c53f47986,811879149.8494629
75ecbc0c0e8e76bb8d734f60,746441831.6071581
47c2934aaa5934c68dcb9e51,711738575.4051119
386ad1ba1cada9649f3415c0,722729770.0642761
9ca0839c9c294674e86eb691,958148817.8748236
bdbaafd11259af6300321a89,663058141.0554357
2e41ceccc918145dbe7de0be,694936540.826427
11df35a3fbcef34e47747e38,600858412.1106824
b0bcb64f2f2ba69cc712e0ae,796358947.695451
bce0a4447db2d54d36661011,761493804.3337743
ef7ba10407cd74590ea3fff3,823658688.2181885
a743dc3903eaf3576046ef3d,662454752.485346
b3d072ebd7908688d908d350,1000788228.0600756
a48abdedbe3d132276dbe403,959757421.2613152
c6b7e739125907c86a8997d3,779670423.0750916
813d9415d9abca46ad4d92f0,1036632752.3294363
c631f8920a2fd1160f6b15cc,654974807.2417569
16194707d4e85fe332411bd4,762393936.8579789
31e241881acaceb02ef915d2,830152488.9359461
a3f1214ea44063ad10956fca,698510781.064625
ab086fddcb949e3dc0ed9b5d,817207125.5096731
ec4df02b32d90c019125d108,841957248.5970457
09eb808ca3859318d6328db8,539508990.9209176
f520fd12dd3ed32ba78d357b,753322724.0560646
0a2f7379cd1bed7d2d2d5a01,943012590.5718206
30652905d3eacda34ff61a9e,814316312.6007302
0509650d34981639b9c64a22,883309031.4114355
77cd6b199ee485314bc74626,887676641.2290406
10c836c2e566dfe9edcf3d8e,926730647.0924623
e109ccb29c02c9b35b789c90,916314399.111246
2d60a221b478264cab9816f7,772691854.4427243
d34c48ffe935cec3358b2247,973365590.4313295
9cbed1ed72b444c22d8c1614,739441546.6039206
735c3aff4c151dbc32f9a76b,868816439.4085953
a4b6ceedaf89cff74a292ab5,802118963.9815265
052957f95b6e7b41bc625009,734974483.9726907
33a61cda27fadacce0d1aa7b,1000713343.698157
6c3bc8c58ce67b8bb9f5894f,829047541.0522143
1988513503246248b80c7f17,861000995.5618783
57c29184563b31f5f752c5c1,977928351.099118
bc6a7d4ceee8bbff9ac5eda8,762049808.1899811
f1b7ae24195b4414e6d6a001,977928351.099118
e7b3ec90b47c9e6009ca8a75,818940274.9271019
39b62c6fca161b80bc6726c4,738451941.2888027
55163359d7cd910861059389,1170403852.7563782
df35908d6ae2847dfc73cf9f,1027999369.1246152
ac822dd448e04e9f8dd1721d,893302988.2711496
7e86148f53beefced6e0f3e4,738679736.6955682
6eff15cd6372aeaab2e665d8,780333160.413364
0a1af9bb571b90233856289a,755124292.1931955
b3cc5930a3cb26e35a45e09a,882082606.2802699
0c12f73305bc7d72bdbd9789,851517545.8218579
ac048209de77cae737d60545,634098509.559571
9239fafbffc066dff0811302,541393469.5509377
8e0ba427ea909cb7943929b0,809274581.6305404
b3c99f30b16fa80cdb4f213c,763731739.8825716
d1dc16c82942902c668a5c9b,868925143.2571517
5cfc9e48ab90da0f4e98a7ae,781109436.0487051
9abad9f79352ed42d1a9f099,744270687.2091149
dedeafb60b4a39950e7a984d,744270687.2091149
74cca5cd08c4bbf5d0404d74,793922316.4338776
b6aa1cb0187c4a1715517fca,744270687.2091149
e22bad460ec1bc991f14bfbc,958887533.9394552
594d46a91315527995cbd807,653631782.0008276
2c0b4c8269cbe25a4e85e049,794549322.7411723
1014d3a98e886e1a7358e29f,814941474.1913388
73d6bb3d6ae08921a6117f5d,798844594.251606
de3b619a7c80549db6ab16af,760949974.7348126
da34d6cd832009e428d2b467,737198774.1716274
104722434c2deed04a901aa0,622489822.1104532
cee66eef685e4764b9553a02,650293860.3868337
58b40969f1b73182cb6d30db,650293860.3868337
964e9c3f87176e761484543e,807460547.7618415
19487167081a9b0dd09d7975,948141971.6483938
7d8e345c9b16d0fd69f848ea,856923605.1166422
7d4ba999100c8e694fd820cf,947989742.47376
c6b157e7a6ca08d04ec4de4f,730075459.7553369
84ec2d5245cfa146dab05065,732281935.4533577
c844a386941b86a3d4c0312a,825604845.416398
0648aae13097ac649fe714b9,896047657.7914524
34f220a8ee1f24bcc5790364,739338709.9668595
d12eda0ba04f846d73cd7acf,767247222.9901685
c12904320223ddd043f39c63,907420869.3570242
8bce0097d22b34a804b502bb,713538583.5155115
ec1171cac1eee089be6f427d,758965070.6508402
5d85d77a06d0f0324d15d162,926980501.8597332
0349908483ce628a0a5fc164,927366295.0729954
d74da3bb780515b1273d741c,853889054.4382037
64cb8fc8412c9247a5c243ce,1034313471.0594044
3a53919313bd750f2b1af906,876971545.0673665
91d265ffaa6b407e9747b15b,820673717.6440033
1db1d1b76e09197dd915a8f1,873583795.8429102
6645a3080e5d10779672d139,1016127935.762739
3ff6e77706eae698f86eec29,824601165.9901745
4670d21fa84e40184f03d5de,860847090.4544536
ee8bad3fdc93f7fb79c9cbd8,913189823.4350736
b624f0438025478c9f66fec2,712804755.0804251
37dba4927e327d3a4a0c1d36,821757806.3895497
8d16b1bdea35630a3b09b192,681375395.6791524
d54a4c353cebf18d452be515,828721743.3332294
c402811ade75f5e3dee73ac3,951049255.6185086
dd926903e87d691a0f15dba3,899536597.2260125
cb01687abe09df6838e1b224,744235805.2122368
6ad3e1a47d1055b55d14e091,798724003.813936
b8d50a94e8166e471fd8282b,790709464.1690772
a77d82703468f2f9e8f2ea0e,789206811.1551704
5d2be469f69f31090769efe3,827537473.1546707
c4e8559ee733a551649a5dcf,1129397252.5716486
5996fc90f923d6e8527097ae,576461221.415168
32d5772adbcc785ecbc2c55f,902764839.3920224
5f088237d263c37e78264bba,769213995.4211471
799afa0396b9f268f239db51,728832506.2016222
bd23b1463f0936d2ced5fc67,675612530.0683987
8f35a5d800d98481d7a8b6a4,694795347.3522537
371b5ecf08973fc6e6849d14,696685036.6993937
fa70a55dd0e2053a1b566de1,651808414.7520051
584364cece0bc4d17f0e7fac,778392189.0981385
cd968f8973a267790a38f2f2,561681486.6149173
c46b122728ef4c9ae8be444f,843013767.1007557
4056182cbd8c12cd87ad9e84,1041140906.303849
6ac747618b6ca674e86cd275,672968676.3826716
afb02897c700dbac941ba8b1,889985278.0098954
198cd3f4e9be65b83f01ceea,755196331.5472746
