property_id,price
534be635a841fe21c7a702f2,930176235.9879538
dd5b4eb5d20b8b9c813ba52b,455480263.01904136
46941e09b153ec19f86c0c2a,1569322979.9696295
9f06ad3793ede2ba7f39de43,929605128.5229797
b3df8c66475021fc04f107a6,737781991.3072579
468df200fa490e667bfaa31d,891904437.0839194
8130ab67c5e0d96a9a67fb12,794048260.7423701
f7ea437311c0d217b0d572b2,487562276.4542839
ca0b59b35225b44447967ef8,426388325.4581347
90961073d9887bc1023315a0,493097846.2437342
a1421c30fb33a249bcd54394,557984129.352084
c87d9677bed80b0fe06308b7,680606760.444432
d331a4d58875a393080fdc48,448539308.2720093
2f3281ef06475d2114fbf9a7,510693913.3940672
487ede1f7f155194b69c531a,466216747.3216239
04308f869d7c992ed3ea646a,880347348.291626
912471caea3c71e3f9f70877,1181306486.9068415
1baabd705f72393167dba5c8,685752527.0121541
aa4c66791884ea2a8357924a,421400656.5600741
1ce08c19161bd0545eef8a16,732544748.4606292
01eb0a2c1033c30830161321,1058011841.7988907
b2759de47d28e8cc05c94e36,657764503.0748277
bcdea05b890394a10d24601c,457532539.2061554
db9f66f68aa772fe29e37edc,439306208.9566398
bd094081331ab259b1076261,706670981.7643038
81e7c8c1894e0c3a9315ff27,627998923.1100631
7cc9cdd32c209a62908a18ad,685752527.0121541
1e18024ab7d931bc7ab5873f,966111071.7172217
baa146a6537e8630180fdd35,600239394.7898165
8b788f742021f2438ffbf528,379174701.81564623
66d41314804d77ea0f440695,715527599.4013294
72dec1e6e65f6117e10a2473,388153244.3529465
4066da904062a0041a809b02,685752527.0121541
b7570bfc5ddc7caaf610908d,685752527.0121541
f6c6eb3fac9658c4951c4222,685752527.0121541
5fe25ab9cf4ea071cd6287dd,510693913.3940672
0ef36d33e6c378c946b8a65e,685752527.0121541
991a94dd1e99de493672da14,685752527.0121541
798d87a368f073efafead25b,685752527.0121541
9e8cbeb53820394a460f0879,685752527.0121541
7b5582907bf47bb9e873a513,631139028.2832927
0f21ea53a480e4363b8d7aa9,757898613.4704864
ee667413d1cc49427ad448f9,746809125.547598
12bb70a95996dc6e286086ed,746809125.547598
9e9e3655ffa5921889cd8ae1,1008107257.6495959
f2bfe55b6188070fc5c3f59e,966111071.7172217
1f00fb18ad48b32c666fd319,571752631.555805
86f15ce6ea8e97837e6b9383,712712192.7634805
7002d00c9acf8b8a4a5865b6,1233289679.9906523
3e85deb0237521f1a7a8fa84,964095409.2087202
1bf77cd1c4037f4d2ed28036,913452493.0450222
ce8e1e2e4a79fa55a8547457,1243752205.6238952
73a8efbc036911954c07b91c,881649635.789683
9a2051367d6dcbd90a4d60e0,897364836.6234248
3804d5b313b742228ef0f1d8,1243360842.813822
fd7b741b96080ca5b964cac4,961893127.970135
c4cf9ab3776289a412684892,733515059.9686892
1c51566c7dedd4a46503131d,1161599812.1019316
62259b400be228a30a655a59,929220449.5439489
e5092b4a94f1c231a0c47680,973294735.7668841
6f435cb10e5728ef45be9f29,1295304700.3561769
04a071d777e60627223e28d4,317677003.4647829
1117078fa37ed101e9120923,619412352.0003821
d56fda10944b088d9cbe1162,466836958.29195386
e01c49250329331a442615d6,577021123.5540661
30ab0bbf876dfa515b266c9f,448525620.1474617
6aaefcb58913bb3f49954b2d,861290310.0227952
629a6122db92e378f0eab96e,959737979.2379998
a8549fa4bb56a2bcc0e15b11,317677003.4647829
34291b30d129222905ffdaba,555695334.0059112
cd5658fc146ae4b5d78fb565,518096418.4187914
ce14bec246191176c16c4e27,845440560.0373272
46529f0455fd35b2f4a489d0,484289651.3006832
52b3823c59546a6ff3de4d09,317677003.4647829
959b7ea50d93bf1c36e35005,836206298.2416166
5c6edbdf110bca5a66a51585,317677003.4647829
d4f6cc3cc6e923cd37d0fbb7,501726405.06180525
2865962bdff8929888a51341,437461662.56659955
105bcd15e02d39f70ec2ecb7,578337817.1831868
b2357bf117ecb5b9082871ca,317677003.4647829
273cb73a7bdec0d291e845f1,466836958.29195386
1f4cd62152d4940990ac6a9d,526785497.9870968
a13ff325f90eb49363f59052,845638926.9427212
40871d7ade3e592560d0b3e3,423820459.09499747
ad2081cd75928b8f5e506944,1197524672.7905571
1508ebe40f90f90a68f6dd69,466836958.29195386
d3cda82d1fa53a7ca1b46a33,1141622923.9228077
dc20d46be2470d85ad9e7e45,635708268.5749944
0a7fb26822c2ca556f62a257,518096418.4187914
40a1cefb3cbb7e2972e30d97,408341269.7128052
4c3a2b3e3d5999f747ae0d53,668919726.1508219
a8870552db951bc4e76e7f9a,479467120.9467764
cc48e66185c23195cf958612,741537503.5837635
09d4b5b5c2f97ff88215708d,611315022.23794
a59320023948e2d915c07306,664211850.2189695
a74214a0d4d40b898ee2be88,523320462.1268979
dd9f28d722d43112651786e6,625644852.7352903
275360e29bf3309e09ec41d9,403173868.0611445
1e21ee2ab4ef88194cc85166,411130465.09262234
268c1e17bc17dd646d1885cb,340707182.2014341
33e22ea4154e8f71062dba8b,656444749.5424904
5b5db88fa09ecd8f4b9cef6a,900950912.6461265
c41dfc0b917edb6e6ef7b1c8,543067063.5256662
3ba6b07e752fa580f630eb8f,957286341.7642758
fa6db64bd7cd8b0f1c0e2453,944123619.7097692
2422ffac7337b402339dc550,926109880.8599951
dd6d47e2626e2bf24f842f21,1167051805.3576298
bb433dc1bd769d684d8b3352,558428106.592342
812ad0d57e4291da184bfae5,619993890.9901986
51a0a1a680770b625579e25b,1019523699.2601649
a91fd5b9b1a791a6af59b70d,954456767.996775
094da6ca19427f1a943105f6,1064824241.5731343
7af0a604d1901925aa179436,889923073.7648524
890df90091e14d1c3a1b30e8,456114029.3206779
aac17b54a68bd216e2bd1d45,359310505.95623946
fce26c7fbf0bc93937ea5198,587236943.4510831
b4245f075bc41aa29b55d324,520086493.62683785
bb70d80b0c6ad3022160c8af,421031090.04367614
ac85c8f7605ceff58dcb55cb,415372599.6097239
520415ebcdd1a4059d18e2fc,946409763.1686575
81547b223494084af3e15bf3,595578518.4482683
a0f1496a0b4a7cd8b850f010,1100796336.350165
436fd4dce2ff0f71232f4b6c,392465087.6599899
3923f0e655615aa6b52721b8,936411963.4363965
afe03b938be9cf14e98d4a0b,400672435.61469543
0f1c472b94feffc41f1caa44,482391463.7950341
5b76ae185e6b41243777cb4a,398090080.5896366
d70b133f81d6f1c9d93e2ed5,440566554.40580106
865459f5342a0102d255fa07,308987957.92142946
fea5eb95dfad452d6786b042,449195972.96721524
415622d0f7adb1a9f7009a63,381702057.0206329
543edc342ad39b149501aaeb,348401183.88073117
89e1d01cb5bfdf567faca443,603635479.0379587
e86b99e5dac8ed0d8296e950,389031543.66945916
2c85b19f02bb3768c10d14fc,666491074.7288682
c17a3139c360750a6de5950a,535378235.5694656
cf76e6077d47a14abaf0cfb3,409860508.2179239
82ad4b3d5a215f17e745d77e,889979089.5151985
dbb4260c89524c78de7433be,580375499.8668652
5b312ebdf71ab7971f9fd2d6,631311195.4711396
b3413352f0280412f53562e0,421575912.2304162
28fc5f188c5e11717cdb4a98,447181943.6337126
c4d7a906b747428aabd368cf,614206500.4198036
a4dec2ce375ab5e4bffa5966,585094814.3617817
546d570784c7ab8746bba80e,643232467.4757689
cca9a08bc4a91f317b851f11,1031673353.5674359
bf43226ba66a3e2033d32fe0,1167644064.8492503
c2717194de73e1a1d8dce40f,403762577.1987096
acfc06021a7a81313d85f62b,535491595.54626447
2d531a26f8b1a8afa511e3dd,620443420.7892797
4a8acae29064919c68fc8600,515680016.1442676
691b030abfe1190802349715,505951883.68682426
a302ef23e1d0d6a273274cd0,418508258.5741052
a742f415d6c57e8493762c57,946194976.6741045
4672d1c9c3b04fcc87a0ae9b,1015721361.1953716
371a0ee537001f7a9d58465a,818025212.1722916
ca5eecb01282d4a84017bd50,846026118.3377728
40eefaf8c26b8b4736308bf7,1205617039.3131258
a7ff08f7e09b19c1546453fa,1073548365.7830002
07a6da2c9c4833ee4cbe8625,725315125.4190998
b2d32589626abfc81e44cf70,958689644.238934
aeb68eb7eecc4aecd5529717,1138939082.0089953
3c0b438c7a4fcbfaff9f678e,984696253.5032879
c37b357d57918c3a651a5760,966077903.4951887
b65c0544e9deed76615a3138,563178381.862597
3a8b7b9048c82797fb01a8a1,650382848.5867682
7549cbd5c8003204c85ce1a5,640092014.0880204
21b4c1ad11bb1feac4d02308,1241517166.49656
b972611aaf1b68340de16545,512026229.7239654
eb3356f3856526dc140be7f4,575316645.6909899
93ba409ab36d3e10eaae18c1,1140297612.7848272
5717732a654405ba208c0f5f,829776436.5446286
aebb556fa6c9275a9b5c543c,1081223574.0328498
fc72e535900c592d6053b806,863254025.622998
04d77c8ade9a55fddd28b00c,1037229475.7435303
028adaf559a05c8882893767,1026642290.0167975
95781f187bd3fffa3d1b19f5,821754907.3452166
cc2c78d41e3fe29de0b4ec4c,1078737276.808875
f78886545677e19e472fd0c4,639342833.3821965
3dcdbb92628e6a200adf48e8,996428968.9291505
4993d1487d78cd9ae2c23619,973194494.6604139
a8a2c61f2b994411af5d9bde,1062766806.8686724
57fd11f829e31e198326ac98,1138511208.6813765
59b9a5730cc8a41bb7a1d16a,1041074600.2848194
85b8a65f1b00f78e67622bfb,901217308.2841344
971c610e55f133a1d1e6c2b2,943178687.1256316
0f9867abe3ea0b9c5363982c,870354902.157306
086521dbe18727963538aa7b,834087720.4216328
bda3c74ea6f73407a3c0a17e,713305133.589258
257c765ac81bcf773473039b,454679103.2748126
80d2415c0460088d69574285,525373690.8381424
1554f8aa4c8fbe17e9e82d0e,1159892858.5496328
00f6a62599f25ac506113149,1309786166.8992023
ae26e4726c16cb2f6a6d3f2e,786529623.0583405
8018df1613094a9e4606c875,1116805624.3960583
eae4a1cce7c039c644f01c6a,1051698278.8320305
b07cd6c30350efc5de211a8e,1360985717.4526417
5a2624a08494481388f6daff,1177812501.622535
b8eb177e22c63e84738e7788,687889146.3565896
ca02c904cf5eb96ad20705ca,1021205207.6852089
8e6dfdcc28f830f2696de9cf,687900954.8577651
99fdac6a2ddb1136f7117f0a,462458937.27044046
22e9f1b4b5e887cb5f0dbfd1,508370211.4360991
d89f812c7edfeb3121bf639a,565073188.869092
19957244dabc3f727733527d,462927553.9333125
ad1322132f3b533b4aced580,360243765.2171663
40c2ea5f89f5b77cc09d1455,549264238.7507156
140c4de69883df9f3fb3a538,429132965.5759305
5529091bcc05ba5cb2156b15,630841759.1781142
55c5e58ec636586755df3dee,633983986.6318938
6049fb02c166ec9b4471a7c6,557252391.6261557
758b4df32244a51b2271a891,388616234.9881944
2ed1ae5e6fa77e447af230fb,620573608.6564045
527a1c27e038e45d2d1fcd9f,401620426.4097404
1d0c3ba50087cf01637de6c0,592953400.7140627
d0804da971548399183ecb85,946223852.693868
46a7d0f520dd1e78c0cbce0f,946223852.693868
57e5120d0b71ec6a67746a59,713574567.7341366
b5292c1e1683d40be46bc2de,936417321.6439668
01e9c7531cf3c63c04b9189f,565862683.3124354
06e91b526821a6ad1372fc44,291122294.9369934
34bca71dc9c74a2072f11e9f,911835355.1654805
22385ae2b3e7640e8c40411b,577585997.6375282
6e4adafdd872a2837921276f,555389105.9446232
8cd3031963c612efd0049f8d,823042728.7190673
43b2fb09efd1593a94b61b4c,683934248.8189263
74448f56811e9562536eff6d,532849723.7131153
44f0e088fee626993778e7fb,960496128.2706199
6e6f7fa167c0f617f50c86cb,562561068.3630048
83da5fb4c15e3daf727a3cc6,1240208349.5064514
b45c8a6224ae2656b4189526,778033780.6308464
0d926a0b5ef567c627a7eb0a,1275412595.412381
c73a1177d787a5ed72b8a9a7,509231009.3843165
75c1083db5c940e626c02f53,463957350.9840294
b925c9218f5132c6c81f3a18,412517642.737998
9a091c59b3cb4c730372b34b,585385041.0660878
bcc704b2e178dd20497e073e,306623745.74145776
6f65de020f663622146b89aa,509120295.37931
9f3680d00c86707fba024dac,1034828553.5582726
18d5cc463455fdb4d443a6f2,623743205.3543975
f1d76d78f9266d9552bb86f2,531594005.21074945
74dbd25d407e51337f883659,1256741312.4638023
88ff73eb829a6ec5bfcc0222,1077302077.7878945
ed5559fbfaba86299e87ed89,476711418.4018261
5d97aad3e83e26b551c3399a,710085265.6229036
2258ec00dec6a2b85f439135,710085265.6229036
6c94fd185169e708a08d3535,468940404.80874866
ddaa88a11432ca21d3eca774,382804440.65936184
2749b5cfd2728ebdf124a0a3,534196026.4904656
a7546a6c6194506dffd65360,942725455.471189
6de7bfc5e8149ebc40ec0e4b,481370327.55718315
6f83f14861e13af92a2b8cf9,509820918.4155115
d71d0c8357f09fe2f77bedde,986598786.045179
90b28f5125a0b8a0e3b10580,1044467708.6939545
940e08f8fc66ac29f6d76687,963826972.1415452
41d2864e1f73e29f222c61e0,626435331.4160033
f7399e57df358ae7adc9e08f,738177522.5935355
1679719f26e7c650f24eee6d,1228540119.1494498
0803ef3270948a30b3fee2f0,455819205.33419013
4a3defc2b7d2cd751c9c970e,922358569.1137232
8bd2490f83568ba653cb74f6,1351010168.7413595
b4ffd0a2cdcadfb962578199,744048008.3299478
7e5064603267b61520d8f83b,568659556.4563897
88964e1202647db0519a8a00,549838644.73217
f3d94d0616744b87ff139533,633807463.8516027
60704a08df293592e4cb5719,642908655.7064037
347d5081f7bd36c8edc1f352,1106064205.7754617
41d3afc1118758b5314db48e,693731421.1098406
80a1dc97797c41b61f46ec6a,679264495.9873099
c0ff8812c1e8eeab07c698a1,394717981.0557418
a9a4a765b1daec2f3ed59a80,624912581.3710676
33258f995a375ca192ca4d3c,710188205.9761107
80b6c823bad5b4c0fff46657,1070279191.578857
719055eed27f361071cb9eca,1277457664.6886635
9a354d8c526efc5bcce59dca,813277134.1049091
9850d970fe9fd9bae89f09ad,861168752.8151284
f2c87b07466aad7328b7e0b0,810347547.1536356
27ca0c2320c520342717355d,473404163.72929215
e958bd2b19db118c31f893cd,473404163.72929215
46dcddfc78444011abd29870,472357903.3222668
061d3fd39da1b4b1397054c1,693268459.9691612
3d1a8884a9687e53e5fb0bb7,849622535.7231269
1c0236d4bc291372483a9151,545841834.5325394
c1420f278d45b85c56f415fa,832534862.2653854
ce6fc507df0105c68c29214c,475087533.5556535
e4f26a73bad4e41c375dd897,1258622000.6271365
719190aff81379902beb6497,854501310.1892004
da627dae6941b59d1eb98e35,613960533.4378377
2189d3297ea703e50ec34d96,1237731771.3813462
c7205874bee601a7b01a0cd3,1234240380.8421474
a22bc19d0d83b13a53630b7b,559358728.391068
8acebaa9fd7e917d7e3b391b,505271997.12642115
4e104916ab915cf3c0bef846,750643517.6803277
b0df95e9fc94d9aeebc960df,699461867.7125609
ab419cd48b81038c5a30c721,405780687.2019269
5b9bae6f556700e099fedf08,484233308.3168727
989360149d9cc6088391db4d,869863660.0524668
bad7560aac04600e1ec1a9ce,628860741.3841609
08d9f04bc4ebdc74e9d80b16,1134812586.0015078
f4311c45516bafcfe8864c70,970475224.3163121
c84e1db639ee43ad83f930c3,528301854.9790599
f778fa43c92344cfbd700432,718237674.1998692
2019bd32dbd09fa285a388f7,545554563.6056044
4db834146c4e73b515d510ce,744343251.954153
9f9f2548425519863e2cd6b6,338456429.8299159
6c3bb7e1696df587990161b1,399137767.4954906
82f08aadf1eeaf2058b50592,599327629.9428283
753e74e4dbefeccf3e6b27fb,646075251.0405905
a26149f589edb9a903782a3f,689001346.135326
bd264728a0464376e22b6bee,702491520.7252622
2d5564a502635dce2d46ef8e,917872845.4421496
05bcc7d7db8d352216a4af59,561296352.0252151
4794d9994512f01a4bbb6c48,588885750.2424383
64a4528640fe492865ebc0dd,1290188341.5388715
f655ec98cd42b0bf2d7cfbfe,915832046.5608356
b09de5f1e028d4fafeb8a22b,1077439757.5582743
4c79f17573007a39bb2b4b7b,839749760.0881768
824894236c20b081af2c9868,967412901.7423238
107e76f0c913e19217662faf,1044268511.2856934
d5e2bbb69ba3876b93af2d3c,1033280296.5453244
a2905faba4c1177603e6cd5b,1016130221.0953683
d13e3d432783206eecb0e192,946389906.9098912
6fecee4b1e5f50c0b27dbba4,1421081647.7497737
57891292fbd530872cbe68b2,1147184628.7212439
d0d6a1b5c60ad420ebf2ab8f,1432473208.4782186
711736da4f0e8282fc8c9e69,1034573967.4108534
f32a3b542efba398907ec912,659842865.3329613
299a94a02e887c6ab1de59c7,424359987.25771314
ad844bdb1150508a4c6d57b8,1128144003.4412613
78c17e6ceb87f7587364c873,523967666.1655543
22e8713e2051c88cdafe2364,559752550.1507435
79c5085c14068e492e402a26,1025700844.6856887
205e9d987013859f391b27b5,1184672994.4435973
36aa7d0cbfe40adf3c86a134,872059801.8668729
d54d787189cc8f014ae58aaa,1074828898.2692204
fe2f1459eb0a380dc31e3a4e,1049518062.4613684
ad663952ff2ba1953efdc460,1061360953.1665039
b7320c35e90f33fbb1c28813,919157008.5978415
8f90134b8e68948cb18fced1,588804884.6440243
2dfeb06300828182d4109c43,909058630.1319035
3f5a0cbba1433e9b6588dd73,619205635.3235563
f952c40e24c9df4ab2d62017,813584330.3086381
462c7546b358b00e617ce012,872103049.3130984
e0df3391aeb8d3f4b00f418b,653010574.1563166
1e48878318d35476c3e87520,511997908.74383044
e3903705d5a48c6d9f828ab9,671917044.5713646
9e590ad7d22105456bebc767,1008118794.5876197
d0fe3d393eee5c0cea5bb6e2,691814130.1223315
57b3791f2c5acffb0097f7c4,646781739.6337532
e11f9a5cf9d6ab0ffddd6096,1044230668.0731447
9a3920f803b087c29b487cec,796769975.8449506
6cc0fe8ddc318f1bbad360c5,999699447.7066962
3e0c656b64d39ab38201a112,453957272.9603217
cd55abdb54bd56d54b11fad2,999699447.7066962
7cd39eb8de56700519d8f287,765943726.869724
d762007a4ea5de370738e875,648298422.9404823
f4fc67d9b9c6078003f9af35,723489916.3257368
dc0a4632d7378c25be351760,1024496429.0052402
530a3bae5a13291c69bb8474,654695439.9649888
32b678be83da2a07b37f3012,438930985.5678698
349768047d470d2fa6ff1930,784839232.1022745
e017c3311e2fdeb50a686547,1103074659.8202534
bd0329ddd50f2dc4dafebd26,1114214128.0821943
f6252e878aef5f8a641c3d6e,436850480.6417337
45ae8ffacfd00fb4a4f53d0f,1206399133.7638721
d186e369ed884150e71906da,1260301160.7742379
7b9e6b7eb3a5db0443193fbd,508930971.9585638
1ddeeae13139b7c9ada353a3,480835348.831085
a1ae6f9f5d02548c89b23904,1191064461.7291572
dc298d37c5235e15b4cd68a3,728191428.2967685
f640753edfd8fb1a995f1de1,544277209.7099085
69a1f439de0f06e1143a0006,645738923.237784
98f253233bfcd16533e2a448,1085358061.752078
ece6f8c652d4227370ef0fcf,1212984162.2996144
599506739a6544839bd97b81,698222238.0820717
a12f49f4ac3c5bb0dc7d8d20,902943050.901144
9da00f8ff8e19d26c1342274,1148064574.6053154
cf5213877dfb4df98f0dc10f,584483576.9300908
84c7006b5a63add890a224e8,556427149.7297107
88aed38ca59c09e1a6202672,635807702.7691795
e6bda9370c80a5f7e5cb6b07,1092415297.4486547
3b54ab53b6e3453e333a0939,336813620.43428785
e72ff7414cceec6b162df345,863186520.6806339
f2d4c1faeb7694370bc65ec2,470401496.2397097
e1ffd027cce28c44c0d2f80c,934116117.9902837
5c5039602efa36222e64108a,437677823.45793104
b50f2c871166ee1009416be6,858949249.0618107
5e7e36116dbc08932f5fcbf0,834987061.2052145
325ce336d3df17a078db5166,431326419.32575214
a26e967b288a1eb6d8e71d46,469046854.39714694
139331d23d9e3c40cf083a7d,1060025699.444174
1704b2d5f4a33401fb153608,441026446.03844756
ee70354146295365bf241d9c,723060879.9134396
fbb0a76f05908c118f7a3df6,398799895.6558209
2aeb794adc9892354aff7240,617234080.1330104
b0a32581cbb586f9710dc3e2,1217562107.2552338
ad7f3aae29fa1e7ec900b563,991541409.691541
1695225258263bd2f463b21e,825145842.9565561
f72fb486fae49fc1de1fdcfd,1555836823.184914
6b8f7074aed7ae7e6cfbb090,887429707.3052034
619dab52b321ab297a604185,841280773.3074608
b5bb9af24f9de68e91a1df76,998634128.2980113
ac3d21f51637207d3e031c2d,989350025.2525684
2aac28d03c2110d871b5f274,408341269.7128052
9ef498b11563827597c82947,572382214.6673702
4f2ca698ff03df0c6386e48f,1201200847.8097315
606df4826416ea0f146ddf99,709114838.760487
9ff08a6ca1c63480c563442c,1283918642.2124553
ec27554aa1c62314f4d46fc8,432431883.31877
762374e94f17a8783a66d598,697192221.5671419
83ca3a41ca4b5337107c197e,575550424.3422
c166a9293fa27e910e1fa9c1,863035065.3872696
57f8a1e37c4ffb1b8cbd342a,624912581.3710676
393d99ca47315ae98fe9e7c8,1282905205.877159
9bef4aacc63605f2b2b62292,624912581.3710676
a266efa4e41df357ac4edda4,1056152883.1960477
adfdb0eda9aa97f0d3005c4d,1095121093.9338555
f05aee3e433cb036653b4375,622743473.2666672
2dfd1808bb95170a088deac6,1000681919.4801264
dadf0a00434e8ceefb3e26af,961275044.3477455
4336ff9b2dc1d97ac8f9694a,427735600.05189806
eb14a5813f860bb74740da2b,360132470.5188471
3d580d0df1bf9dd124c282c9,573551561.2066166
49bb5311607e4c7600caa03b,640526794.474987
78a39ae05ac53535ba0fad2c,826421639.2709227
936e18fcf06ca3c46eda7c8c,541523819.632439
23f12add67accdc9ed40f59f,370569201.2612595
eb1b9e15dcb88964f79e6a4a,697480845.4262147
e2b7f984616fff25e3dd6a3f,883851931.9088056
b8e2b98548a234a245d7935c,695723025.53919
79382c56606e701e44d55033,1097379298.9558704
983874e637a1a5782f31089f,517793132.74018246
3da9de8f610e5c40401a5b78,662516393.8267528
cd69a049dd8a3822e228ebaf,713037161.1874874
604f1b5149f770a8f370fc75,456342018.0214994
0d24fc1c5deb78eb1a0caa51,831825358.1623359
583af1118e60e46c347ec593,1093866457.7646964
13b181b46359620191e6e4c1,434640541.0046851
50d8333064f0560cbe549f89,593334659.7389519
d9000c1afed253d05de7819b,488110325.5258855
792ac070d1a314f585f09987,641839029.4020607
3e874c25176a3abb336b31ac,674953540.4221311
419ce7158ed62eb6897cf09e,488267689.3063038
b6b87c05c4238be76d94da2b,309734973.734687
980d809e549333b475477bf9,555812995.8867661
a7df3d344010d5bb7dc70bf0,437652780.0484328
3d474c6a88ceb86e00f68b3a,505353920.804825
be4bdb73add69f12f7aa6d06,666873825.0725902
fa5234ddf23dd0d9cbd3cac2,520112285.90924215
91a08f81b621333ac58c3845,631189589.9993949
702aaf395bc78986a008d70a,803065070.6618546
86b0c9c1277e9143ee765b43,452800236.2824181
9c2c22e70cffe6836f554f24,482085171.538264
31f56b841b122b35615bae2c,443745109.2403897
41227dc9c9948a5f0688e426,593865662.6562527
781989d4b732f961f91bc3e4,643897774.0724041
cfed0221146f4d83d641e1aa,749230291.66040206
8ec491780efb2c27df8dc08b,516082457.9618628
8a5866428508658b4a2a4cb4,640744295.4021144
156dc81d6e14a71716aebcab,662028804.539713
c24be8293c8f4080562ec0fa,425416761.6946686
7fa11c05ed1c123c1a457b1f,723067775.5922339
a63c36f6e7e7ce7c7e7fe457,919872573.3565118
f9bca38d3e08176649504e74,849854302.6018842
3d389130627ca7bade643f47,709622218.649591
70314b0bd995a4b03c771ae7,432712405.7116549
a3c3c9fc04cf2e2a051a12e6,425416761.6946686
4cbe75a162b076c4c454dfe9,560823351.6127353
0c62d4d501a426cc8fde0c36,1119072257.789057
533363375cf2cbc50d86773c,801401810.3191974
21d0f28d5f30a64352e60ac4,474521522.51686364
471b5135fced50f7cb4197e2,574701373.1231259
1c7586fd8a1a38bbda9c92cb,599267047.2879276
a0f28aaedd12f3d0eee8c6ea,300605942.218726
8923182b6dcc9f2d8be1ab53,583387628.7765472
67f694b29bfa494bd9d9cf44,904867103.4951074
b721a5846527d5338322c9d6,434121061.76687
ed09fe201c9ab02a91779dcd,889751653.5272133
f49045b312d12268eefedcba,762410626.4002838
22ae194316f34d482bdf404b,425416761.6946686
4f450ba5de4766e5ecb8a4a5,485694800.14456326
235a2209cde8f8b0276c845a,651742623.0574304
f563f0899884de7f9bdab405,688045297.3636103
5b462279f602c5b67ada82ee,752004902.6544648
fa4af69aa064a4306cb110d0,624774333.2309858
a70d32ccaa78ae9417aa7e4f,425416761.6946686
77c9e5e3a6d965ede708cda6,554514795.9899598
5637f3d3278ea049333afff4,474521522.51686364
1b1c220eb91c9448b520b76a,853971778.961284
f4a6ec71ad7790df9578324f,479576874.8217743
217e1715fdd5db76ce93cfe2,648610103.6798091
2cfa1397c901b4e940d9f673,560823351.6127353
44672de0d6d9d0cb3b4ae938,593865662.6562527
1c50477e5b3a67f3d8fec62c,592611946.4698746
0a2a67e8b310471b115c60bf,444219333.3707403
06220a42e68510eccb4d790d,479509190.29642856
611a3e1d63c6ce5ff8779243,661069832.7629517
1284d7ed08122731aa7c0461,308813560.219113
d44eebc871d1fa6981c32ccb,620462355.5087957
43272151f217feab78190393,640744295.4021144
6bff92260afd556a98d3e3a5,1058643663.5782676
00586a92b53f4a8f9f6b3022,1080077559.5153098
745e7f6a83b55196f231466f,905514546.3991195
9c558e10e5bbf230f16968f6,1167951445.696104
1b425a31cbb73b713f291e19,633583858.3213034
076ccba20dac8bfcf184b8a8,984050378.6998694
c8fd8b729f4ac6270aff9c9d,538399127.5888078
52f026e670e9851b08c70542,720322988.6444025
00304df33a3c9a7e396ddd3a,963220506.1843683
ee27eba49457286b5ab76172,874540008.7120334
97b57932e5e20416bad6919e,955085040.9126073
e570c5f58a20fda42bfb535b,629733351.2476194
79acb227b5ea365414982957,752004902.6544648
d24258de8d2ca10186660a1c,960974399.5622853
8a8c202c069c20696c2de85a,593865662.6562527
40f301afabee5be092ba20ad,814105898.5105013
afa842858299a6ebee166e31,984050378.6998694
7641dcf512a05ca754930bed,642517600.633848
8c9b472c55d4b99e44041de5,721422953.2929941
88b98c026b7650192034535f,1335390129.708838
9bdb1bc52a9ddfe92e6a948b,944568515.4056836
4abef5720fd889512ecff70a,966022625.6556057
58b139bc16fa2731e4b76f28,640744295.4021144
9ad9ac8728cfc2387285c24f,404917088.3069031
75fd5603c4de9678627f81d9,1053002958.3500034
9f4a25a5550f016ef2370229,939691548.5482773
d4f4d0ed36ac9affd71f302f,1077439757.5582743
51bf7bc1c19fcd42e71f2463,617390678.3121206
49ce19caa1325233d0de331e,967292971.5877757
5aa1667bc8db26bac1c72f5f,1183667905.9823806
b43b36ea4f81bbfd4dc4d781,1014478353.4827745
2a623b33f3cc1f54620b5233,815045874.9306842
8745eefb9e2761ff7eef558f,1031028129.8877382
0e49eaa5cde9375b1f026820,568800576.1027817
f5acbf43add5776430d8d4a9,757196388.625302
ca50f7143937a99accef865f,1202624469.3199081
0e1bc8ba1953ec8c28e53b9e,566332372.511788
980bafcd065c8e3d6cece127,916877235.496163
c81133d5a58d7e8eebb10c8c,1161723890.9740024
09656004f0a7f544580958fb,1272984685.4513366
edd342f84fc90478e344ea1f,438948567.00273335
76974826c758eec5c255c5da,592829007.1893102
63b09e45c1b7dca181491030,645417542.7835355
89952b237fda041b09f0efa1,1044168926.828366
219164e1d9b14cabb9bbb8ab,697116427.7352728
ac8aa244c21a9b86de4ed599,1161723890.9740024
92ba222e2dd63a4453a30637,872568926.9817764
bfaf8b7796c8c57bb5997be7,932578009.7719816
dd5a565f854eaef90976c5fc,1054230832.8215812
f8ccd21343b112d8f9e7123c,702952596.2787677
a90991f865ac81cdb3de201f,852235593.2771188
fc57fa9bbc16d1b8106c2c70,910420754.6243328
9ee3218bc61636cf0d7f8107,508620439.9205114
c00592c7c0c3a863a1bab9c3,626198799.628708
f0aa18bf86a36daeb59946e8,1100817332.5742905
e186499af986f1959f729b9b,885181351.9669151
18420ed4661539a2d72ff400,1058643663.5782676
957731b9940c9131d92a22fa,1122430524.848262
9172caeeaf6498737fa0c6dd,1241005782.5340834
c798ea36d2e4a8119723eae7,1243998946.0786994
eb963f082209fc077aa72bc9,1053002958.3500034
